case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,291,2772,2.91001033782959,knee_joint,-0.08769392222166061,-0.13089969754219055,-0.08590104430913925,-0.0449986532330513,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,291,2772,2.91001033782959,ankle_joint,-0.09384696185588837,-0.11519172787666321,-0.09986285120248795,-0.015328876674175262,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,292,2773,2.920013904571533,hip_joint,-0.18850943446159363,-0.1466076523065567,-0.1761867254972458,0.029579073190689087,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,292,2773,2.920013904571533,knee_joint,-0.08154730498790741,-0.12566371262073517,-0.0799296572804451,-0.04573405534029007,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,292,2773,2.920013904571533,ankle_joint,-0.09077364951372147,-0.11344639956951141,-0.09693141281604767,-0.016514986753463745,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,293,2774,2.9299936294555664,hip_joint,-0.19338008761405945,-0.15184365212917328,-0.1812743991613388,0.029430747032165527,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,293,2774,2.9299936294555664,knee_joint,-0.07534713298082352,-0.12042772024869919,-0.0738791972398758,-0.046548523008823395,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,293,2774,2.9299936294555664,ankle_joint,-0.08767356723546982,-0.10995574295520782,-0.09396106004714966,-0.015994682908058167,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,294,2775,2.940021276473999,hip_joint,-0.19816353917121887,-0.15707963705062866,-0.18627962470054626,0.029199987649917603,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,294,2775,2.940021276473999,knee_joint,-0.06910404562950134,-0.11519172787666321,-0.06775999814271927,-0.04743172973394394,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,294,2775,2.940021276473999,ankle_joint,-0.08455201983451843,-0.10646508634090424,-0.0909569188952446,-0.015508167445659637,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,295,2776,2.9500229358673096,hip_joint,-0.20285800099372864,-0.16231562197208405,-0.19120079278945923,0.028885170817375183,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,295,2776,2.9500229358673096,knee_joint,-0.06282877177000046,-0.10821041464805603,-0.061582598835229874,-0.04662781581282616,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,295,2776,2.9500229358673096,ankle_joint,-0.08141438663005829,-0.10471975803375244,-0.0879240334033966,-0.016795724630355835,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,296,2777,2.9599978923797607,hip_joint,-0.20746171474456787,-0.16755160689353943,-0.19603602588176727,0.028484418988227844,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,296,2777,2.9599978923797607,knee_joint,-0.0565321184694767,-0.10297442227602005,-0.05535753816366196,-0.04761688411235809,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,296,2777,2.9599978923797607,ankle_joint,-0.07826606184244156,-0.10122909396886826,-0.08486764132976532,-0.016361452639102936,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,297,2778,2.970473527908325,hip_joint,-0.2119729071855545,-0.1727875918149948,-0.20078352093696594,0.02799592912197113,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,297,2778,2.970473527908325,knee_joint,-0.05022495612502098,-0.09773843735456467,-0.04909555986523628,-0.048642877489328384,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,297,2778,2.970473527908325,ankle_joint,-0.0751124769449234,-0.09948376566171646,-0.08179297298192978,-0.017690792679786682,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,298,2779,2.980058431625366,hip_joint,-0.21638979017734528,-0.1780235767364502,-0.20544138550758362,0.027417808771133423,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,298,2779,2.980058431625366,knee_joint,-0.0439181886613369,-0.09075712412595749,-0.0428074486553669,-0.04794967547059059,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,298,2779,2.980058431625366,ankle_joint,-0.07195909321308136,-0.09599310904741287,-0.078705333173275,-0.01728777587413788,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,299,2780,2.9900100231170654,hip_joint,-0.2207106202840805,-0.18325957655906677,-0.21000775694847107,0.026748180389404297,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,299,2780,2.9900100231170654,knee_joint,-0.03762274235486984,-0.08552113175392151,-0.0365041084587574,-0.04901702329516411,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,299,2780,2.9900100231170654,ankle_joint,-0.06881137192249298,-0.09250245243310928,-0.07561001926660538,-0.016892433166503906,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,300,2781,3.000028133392334,hip_joint,-0.22493363916873932,-0.18849556148052216,-0.21448075771331787,0.025985196232795715,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,300,2781,3.000028133392334,knee_joint,-0.03134952485561371,-0.07853981852531433,-0.030196422711014748,-0.04834339581429958,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,300,2781,3.000028133392334,ankle_joint,-0.06567476689815521,-0.0890117883682251,-0.07251239567995071,-0.016499392688274384,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,301,2782,3.010071277618408,hip_joint,-0.22905713319778442,-0.19198621809482574,-0.21885846555233002,0.026872247457504272,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,301,2782,3.010071277618408,knee_joint,-0.025109438225626945,-0.07330382615327835,-0.02389524318277836,-0.04940858297049999,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,301,2782,3.010071277618408,ankle_joint,-0.06255471706390381,-0.0872664600610733,-0.0694177895784378,-0.017848670482635498,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,302,2783,3.0212550163269043,hip_joint,-0.23307938873767853,-0.19722220301628113,-0.2231392115354538,0.02591700851917267,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,302,2783,3.0212550163269043,knee_joint,-0.018913323059678078,-0.06632251292467117,-0.017611561343073845,-0.04871095158159733,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,302,2783,3.0212550163269043,ankle_joint,-0.059456661343574524,-0.08377580344676971,-0.06633157283067703,-0.017444230616092682,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,303,2784,3.030118703842163,hip_joint,-0.2369987517595291,-0.2024581879377365,-0.22732111811637878,0.024862930178642273,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,303,2784,3.030118703842163,knee_joint,-0.012771963141858578,-0.06108652427792549,-0.0113562336191535,-0.04973029065877199,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,303,2784,3.030118703842163,ankle_joint,-0.056385982781648636,-0.08028514683246613,-0.06325911730527878,-0.017026029527187347,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,304,2785,3.040097713470459,hip_joint,-0.24081358313560486,-0.2059488445520401,-0.23140235245227814,0.025453507900238037,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,304,2785,3.040097713470459,knee_joint,-0.006696052849292755,-0.05585053563117981,-0.005140225403010845,-0.050710310228168964,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,304,2785,3.040097713470459,ankle_joint,-0.05334802716970444,-0.07679449021816254,-0.060205698013305664,-0.016588792204856873,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,305,2786,3.0500669479370117,hip_joint,-0.24452227354049683,-0.21118484437465668,-0.2353813499212265,0.024196505546569824,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,305,2786,3.0500669479370117,knee_joint,-0.0006961809704080224,-0.04886921867728233,0.0010257374960929155,-0.04989495617337525,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,305,2786,3.0500669479370117,ankle_joint,-0.05034809187054634,-0.07504915446043015,-0.057176701724529266,-0.01787245273590088,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,306,2787,3.059993028640747,hip_joint,-0.24812327325344086,-0.21467550098896027,-0.23925639688968658,0.02458089590072632,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,306,2787,3.059993028640747,knee_joint,0.005217188503593206,-0.04188790172338486,0.007130998186767101,-0.04901889991015196,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,306,2787,3.059993028640747,ankle_joint,-0.04739140719175339,-0.07155849784612656,-0.054177336394786835,-0.01738116145133972,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,307,2788,3.069993734359741,hip_joint,-0.2516150176525116,-0.21991148591041565,-0.24302585422992706,0.023114368319511414,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,307,2788,3.069993734359741,knee_joint,0.011033737100660801,-0.036651913076639175,0.013164844363927841,-0.04981675744056702,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,307,2788,3.069993734359741,ankle_joint,-0.04448313266038895,-0.06806784123182297,-0.051212821155786514,-0.016855020076036453,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,308,2789,3.079995632171631,hip_joint,-0.25499606132507324,-0.22340214252471924,-0.24668818712234497,0.023286044597625732,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,308,2789,3.079995632171631,knee_joint,0.016743307933211327,-0.02967059798538685,0.019116776064038277,-0.048787374049425125,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,308,2789,3.079995632171631,ankle_joint,-0.04162834584712982,-0.06457718461751938,-0.04828834533691406,-0.016288839280605316,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,309,2790,3.0899980068206787,hip_joint,-0.2582649290561676,-0.22863812744617462,-0.25024181604385376,0.021603688597679138,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,309,2790,3.0899980068206787,knee_joint,0.022335929796099663,-0.024434609338641167,0.024976477026939392,-0.04941108636558056,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,309,2790,3.0899980068206787,ankle_joint,-0.038832034915685654,-0.06283185631036758,-0.04540900141000748,-0.017422854900360107,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,hip_joint,-0.26142024993896484,-0.2321287840604782,-0.2536851763725281,0.021556392312049866,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,knee_joint,0.02780182659626007,-0.01745329238474369,0.03073379583656788,-0.04818708822131157,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,ankle_joint,-0.036099087446928024,-0.0593411959707737,-0.04257981479167938,-0.016761381179094315,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,hip_joint,-0.26446065306663513,-0.235619455575943,-0.2570169270038605,0.02139747142791748,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,knee_joint,0.033131446689367294,-0.012217304669320583,0.036378659307956696,-0.04859596397727728,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,ankle_joint,-0.03343427553772926,-0.05585053563117981,-0.03980569168925285,-0.016044843941926956,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,hip_joint,-0.2673848271369934,-0.23911011219024658,-0.26023563742637634,0.02112552523612976,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,knee_joint,0.03831546753644943,-0.005235987715423107,0.04190123453736305,-0.04713722225278616,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,ankle_joint,-0.030842266976833344,-0.05235987901687622,-0.037091512233018875,-0.015268366783857346,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,hip_joint,-0.270191490650177,-0.24260076880455017,-0.26333990693092346,0.02073913812637329,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,knee_joint,0.04334482178092003,0.0,0.04729192703962326,-0.04729192703962326,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,ankle_joint,-0.028327589854598045,-0.05061454698443413,-0.034441981464624405,-0.016172565519809723,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,hip_joint,-0.2728794813156128,-0.24609142541885376,-0.26632827520370483,0.020236849784851074,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,knee_joint,0.04821070656180382,0.003490658476948738,0.052541352808475494,-0.049050694331526756,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,ankle_joint,-0.025894645601511,-0.04712389037013054,-0.03186175972223282,-0.01526213064789772,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,hip_joint,-0.2754476070404053,-0.24958208203315735,-0.2691996395587921,0.019617557525634766,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,knee_joint,0.05290461331605911,0.008726646192371845,0.05764039233326912,-0.048913746140897274,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,ankle_joint,-0.023547692224383354,-0.04363323003053665,-0.029355337843298912,-0.01427789218723774,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,hip_joint,-0.2778947651386261,-0.25307273864746094,-0.27195265889167786,0.01887992024421692,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,knee_joint,0.05741832032799721,0.015707964077591896,0.0625801756978035,-0.0468722116202116,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,ankle_joint,-0.021290838718414307,-0.04188790172338486,-0.02692710980772972,-0.014960791915655136,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,hip_joint,-0.2802198827266693,-0.2565633952617645,-0.27458614110946655,0.018022745847702026,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,knee_joint,0.061743929982185364,0.02094395086169243,0.06735214591026306,-0.04640819504857063,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,ankle_joint,-0.019128035753965378,-0.03839724510908127,-0.024581318721175194,-0.013815926387906075,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,hip_joint,-0.28242194652557373,-0.2600540518760681,-0.2770989239215851,0.017044872045516968,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,knee_joint,0.06587386131286621,0.02617993950843811,0.07194799184799194,-0.04576805233955383,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,ankle_joint,-0.017063070088624954,-0.036651913076639175,-0.022322053089737892,-0.014329859986901283,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,hip_joint,-0.28450003266334534,-0.2635447084903717,-0.2794901132583618,0.015945404767990112,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,knee_joint,0.06980088353157043,0.03141592815518379,0.07635963708162308,-0.044943708926439285,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,ankle_joint,-0.015099557116627693,-0.03316125646233559,-0.02015330083668232,-0.013007955625653267,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,hip_joint,-0.2864532172679901,-0.2652900516986847,-0.28175845742225647,0.016468405723571777,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,knee_joint,0.07351812720298767,0.036651913076639175,0.08057956397533417,-0.04392765089869499,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,ankle_joint,-0.013240937143564224,-0.03141592815518379,-0.018078841269016266,-0.013337086886167526,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,hip_joint,-0.2882806360721588,-0.2687807083129883,-0.28390300273895264,0.015122294425964355,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,knee_joint,0.07701907306909561,0.04014257341623306,0.08460033684968948,-0.04445776343345642,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,ankle_joint,-0.011490465141832829,-0.027925267815589905,-0.01610228419303894,-0.011822983622550964,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,hip_joint,-0.28998151421546936,-0.2705260217189789,-0.2859228849411011,0.015396863222122192,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,knee_joint,0.08029758185148239,0.045378562062978745,0.08841489255428314,-0.0430363304913044,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,ankle_joint,-0.009851207956671715,-0.02617993950843811,-0.014227103441953659,-0.011952836066484451,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,hip_joint,-0.29155510663986206,-0.27401667833328247,-0.2878172695636749,0.013800591230392456,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,knee_joint,0.08334792405366898,0.05061454698443413,0.09201662987470627,-0.04140208289027214,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,ankle_joint,-0.008326038718223572,-0.024434609338641167,-0.012456613592803478,-0.011977995745837688,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,hip_joint,-0.293000727891922,-0.27576202154159546,-0.2895853817462921,0.013823360204696655,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,knee_joint,0.08616474270820618,0.054105207324028015,0.095399409532547,-0.04129420220851898,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,ankle_joint,-0.006917627528309822,-0.02094395086169243,-0.010793899185955524,-0.010150051675736904,0.01066286489367485,0.022237757220864296,0.0,0.0
