case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,406,934,4.0599751472473145,hip_joint,0.03519183024764061,0.015707964077591896,0.03224262222647667,-0.016534658148884773,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,406,934,4.0599751472473145,knee_joint,0.0,0.0,0.016575362533330917,-0.016575362533330917,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,406,934,4.0599751472473145,ankle_joint,0.0,0.0,0.00031575548928231,-0.00031575548928231,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,407,935,4.0712292194366455,hip_joint,0.03578171879053116,0.019198622554540634,0.03447377309203148,-0.015275150537490845,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,407,935,4.0712292194366455,knee_joint,0.0,0.0,0.016581250354647636,-0.016581250354647636,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,407,935,4.0712292194366455,ankle_joint,0.0,0.0,0.00031625697738491,-0.00031625697738491,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,408,936,4.0800275802612305,hip_joint,0.036317985504865646,0.019198622554540634,0.03620278835296631,-0.017004165798425674,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,408,936,4.0800275802612305,knee_joint,0.0,0.0,0.016587138175964355,-0.016587138175964355,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,408,936,4.0800275802612305,ankle_joint,0.0,0.0,0.00031766871688887477,-0.00031766871688887477,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,409,937,4.089996099472046,hip_joint,0.03663270175457001,0.024434609338641167,0.037413205951452255,-0.012978596612811089,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,409,937,4.089996099472046,knee_joint,0.0,0.0,0.016591455787420273,-0.016591455787420273,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,409,937,4.089996099472046,ankle_joint,0.0,0.0,0.0003194384335074574,-0.0003194384335074574,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,410,938,4.10006856918335,hip_joint,0.03687352314591408,0.02617993950843811,0.03814451023936272,-0.011964570730924606,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,410,938,4.10006856918335,knee_joint,0.0,0.0,0.016593463718891144,-0.016593463718891144,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,410,938,4.10006856918335,ankle_joint,0.0,0.0,0.0003210499417036772,-0.0003210499417036772,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,411,939,4.110157012939453,hip_joint,0.03698708862066269,0.027925267815589905,0.03847244009375572,-0.010547172278165817,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,411,939,4.110157012939453,knee_joint,0.0,0.0,0.016593245789408684,-0.016593245789408684,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,411,939,4.110157012939453,ankle_joint,0.0,0.0,0.00032223446760326624,-0.00032223446760326624,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,412,940,4.1199631690979,hip_joint,0.03696516156196594,0.02967059798538685,0.03849216550588608,-0.00882156752049923,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,412,940,4.1199631690979,knee_joint,0.0,0.0,0.01659119501709938,-0.01659119501709938,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,412,940,4.1199631690979,ankle_joint,0.0,0.0,0.00032297655707225204,-0.00032297655707225204,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,413,941,4.12993860244751,hip_joint,0.03680920600891113,0.03141592815518379,0.03829565644264221,-0.00687972828745842,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,413,941,4.12993860244751,knee_joint,0.0,0.0,0.016588078811764717,-0.016588078811764717,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,413,941,4.12993860244751,ankle_joint,0.0,0.0,0.00032334856223315,-0.00032334856223315,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,414,942,4.140085458755493,hip_joint,0.03651005029678345,0.03141592815518379,0.037959422916173935,-0.006543494760990143,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,414,942,4.140085458755493,knee_joint,0.0,0.0,0.016584647819399834,-0.016584647819399834,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,414,942,4.140085458755493,ankle_joint,0.0,0.0,0.0003234773175790906,-0.0003234773175790906,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,415,943,4.150004148483276,hip_joint,0.03605608642101288,0.03141592815518379,0.03753773123025894,-0.0061218030750751495,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,415,943,4.150004148483276,knee_joint,0.0,0.0,0.01658160425722599,-0.01658160425722599,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,415,943,4.150004148483276,ankle_joint,0.0,0.0,0.000323485117405653,-0.000323485117405653,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,416,944,4.160052537918091,hip_joint,0.03546246513724327,0.03316125646233559,0.03706003352999687,-0.0038987770676612854,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,416,944,4.160052537918091,knee_joint,0.0,0.0,0.016579249873757362,-0.016579249873757362,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,416,944,4.160052537918091,ankle_joint,0.0,0.0,0.0003234576142858714,-0.0003234576142858714,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,417,945,4.169939279556274,hip_joint,0.03470619022846222,0.03316125646233559,0.036534711718559265,-0.0033734552562236786,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,417,945,4.169939279556274,knee_joint,0.0,0.0,0.01657780073583126,-0.01657780073583126,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,417,945,4.169939279556274,ankle_joint,0.0,0.0,0.0003234223404433578,-0.0003234223404433578,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,418,946,4.179961204528809,hip_joint,0.033806417137384415,0.03490658476948738,0.03595299646258354,-0.0010464116930961609,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,418,946,4.179961204528809,knee_joint,0.0,0.0,0.0165772195905447,-0.0165772195905447,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,418,946,4.179961204528809,ankle_joint,0.0,0.0,0.0003233838069718331,-0.0003233838069718331,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,419,947,4.190023899078369,hip_joint,0.03273339942097664,0.03490658476948738,0.03529546782374382,-0.0003888830542564392,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,419,947,4.190023899078369,knee_joint,0.0,0.0,0.0165773406624794,-0.0165773406624794,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,419,947,4.190023899078369,ankle_joint,0.0,0.0,0.00032334571005776525,-0.00032334571005776525,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,420,948,4.1999499797821045,hip_joint,0.03148980438709259,0.03490658476948738,0.03453654795885086,0.0003700368106365204,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,420,948,4.1999499797821045,knee_joint,0.0,0.0,0.01657799258828163,-0.01657799258828163,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,420,948,4.1999499797821045,ankle_joint,0.0,0.0,0.0003232744347769767,-0.0003232744347769767,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,421,949,4.209926605224609,hip_joint,0.030096983537077904,0.03490658476948738,0.03364831209182739,0.0012582726776599884,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,421,949,4.209926605224609,knee_joint,0.0,0.0,0.01657896116375923,-0.01657896116375923,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,421,949,4.209926605224609,ankle_joint,0.0,0.0,0.0003231637820135802,-0.0003231637820135802,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,422,950,4.2208545207977295,hip_joint,0.028528112918138504,0.03316125646233559,0.03260696306824684,0.0005542933940887451,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,422,950,4.2208545207977295,knee_joint,0.0,0.0,0.016579968854784966,-0.016579968854784966,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,422,950,4.2208545207977295,ankle_joint,0.0,0.0,0.00032297961297445,-0.00032297961297445,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,423,951,4.23012900352478,hip_joint,0.026612285524606705,0.03316125646233559,0.03139403462409973,0.001767221838235855,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,423,951,4.23012900352478,knee_joint,0.0,0.0,0.016580944880843163,-0.016580944880843163,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,423,951,4.23012900352478,ankle_joint,0.0,0.0,0.00032271022791974247,-0.00032271022791974247,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,424,952,4.239999294281006,hip_joint,0.024822264909744263,0.03316125646233559,0.029982013627886772,0.0031792428344488144,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,424,952,4.239999294281006,knee_joint,0.0,0.0,0.016581935808062553,-0.016581935808062553,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,424,952,4.239999294281006,ankle_joint,0.0,0.0,0.00032230865326710045,-0.00032230865326710045,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,425,953,4.250041484832764,hip_joint,0.022749779745936394,0.03141592815518379,0.0283689983189106,0.0030469298362731934,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,425,953,4.250041484832764,knee_joint,0.0,0.0,0.016582589596509933,-0.016582589596509933,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,425,953,4.250041484832764,ankle_joint,0.0,0.0,0.0003218364145141095,-0.0003218364145141095,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,426,954,4.260061740875244,hip_joint,0.020462123677134514,0.03141592815518379,0.026566162705421448,0.004849765449762344,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,426,954,4.260061740875244,knee_joint,0.0,0.0,0.016582852229475975,-0.016582852229475975,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,426,954,4.260061740875244,ankle_joint,0.0,0.0,0.00032126583391800523,-0.00032126583391800523,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,427,955,4.27023720741272,hip_joint,0.01799772121012211,0.03141592815518379,0.024573974311351776,0.006841953843832016,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,427,955,4.27023720741272,knee_joint,0.0,0.0,0.016582906246185303,-0.016582906246185303,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,427,955,4.27023720741272,ankle_joint,0.0,0.0,0.00032059199293144047,-0.00032059199293144047,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,428,956,4.2800211906433105,hip_joint,0.015307811088860035,0.02967059798538685,0.02239225246012211,0.00727834552526474,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,428,956,4.2800211906433105,knee_joint,0.0,0.0,0.016582919284701347,-0.016582919284701347,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,428,956,4.2800211906433105,ankle_joint,0.0,0.0,0.00031981966458261013,-0.00031981966458261013,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,429,957,4.290749549865723,hip_joint,0.012542112730443478,0.027925267815589905,0.020018745213747025,0.00790652260184288,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,429,957,4.290749549865723,knee_joint,0.0,0.0,0.016583001241087914,-0.016583001241087914,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,429,957,4.290749549865723,ankle_joint,0.0,0.0,0.0003189790004398674,-0.0003189790004398674,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,430,958,4.2999267578125,hip_joint,0.009306218475103378,0.02617993950843811,0.01745923049747944,0.008720709010958672,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,430,958,4.2999267578125,knee_joint,0.0,0.0,0.016583062708377838,-0.016583062708377838,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,430,958,4.2999267578125,ankle_joint,0.0,0.0,0.0003180905769113451,-0.0003180905769113451,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,431,959,4.309922218322754,hip_joint,0.006368682254105806,0.024434609338641167,0.014701304025948048,0.009733305312693119,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,431,959,4.309922218322754,knee_joint,0.0,0.0,0.01658325456082821,-0.01658325456082821,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,431,959,4.309922218322754,ankle_joint,0.0,0.0,0.00031708457390777767,-0.00031708457390777767,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,432,960,4.323736667633057,hip_joint,0.0029907787684351206,0.02094395086169243,0.0117604099214077,0.009183540940284729,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,432,960,4.323736667633057,knee_joint,0.0,0.0,0.016583263874053955,-0.016583263874053955,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,432,960,4.323736667633057,ankle_joint,0.0,0.0,0.00031605278491042554,-0.00031605278491042554,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,433,961,4.330023288726807,hip_joint,-0.0019848071970045567,0.019198622554540634,0.008654831908643246,0.010543790645897388,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,433,961,4.330023288726807,knee_joint,0.0,0.0,0.016583116725087166,-0.016583116725087166,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,433,961,4.330023288726807,ankle_joint,0.0,0.0,0.00031499931355938315,-0.00031499931355938315,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,434,962,4.340577840805054,hip_joint,-0.004367200657725334,0.01745329238474369,0.0052657350897789,0.01218755729496479,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,434,962,4.340577840805054,knee_joint,0.0,0.0,0.016584359109401703,-0.016584359109401703,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,434,962,4.340577840805054,ankle_joint,0.0,0.0,0.00031344537273980677,-0.00031344537273980677,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,435,963,4.349982023239136,hip_joint,-0.008533157408237457,0.013962633907794952,0.0016643662238493562,0.012298267683945596,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,435,963,4.349982023239136,knee_joint,0.0,0.0,0.016584839671850204,-0.016584839671850204,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,435,963,4.349982023239136,ankle_joint,0.0,0.0,0.0003120924229733646,-0.0003120924229733646,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,436,964,4.359927177429199,hip_joint,-0.012420376762747765,0.012217304669320583,-0.002061692764982581,0.014278997434303164,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,436,964,4.359927177429199,knee_joint,0.0,0.0,0.016584297642111778,-0.016584297642111778,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,436,964,4.359927177429199,ankle_joint,0.0,0.0,0.0003108160162810236,-0.0003108160162810236,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,437,965,4.370056390762329,hip_joint,-0.016710594296455383,0.008726646192371845,-0.005914774257689714,0.01464142045006156,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,437,965,4.370056390762329,knee_joint,0.0,0.0,0.016583500429987907,-0.016583500429987907,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,437,965,4.370056390762329,ankle_joint,0.0,0.0,0.0003095836436841637,-0.0003095836436841637,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,438,966,4.379927635192871,hip_joint,-0.021269189193844795,0.008726646192371845,-0.009895100258290768,0.018621746450662613,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,438,966,4.379927635192871,knee_joint,0.0,0.0,0.01658288948237896,-0.01658288948237896,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,438,966,4.379927635192871,ankle_joint,0.0,0.0,0.0003083782794419676,-0.0003083782794419676,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,439,967,4.389929294586182,hip_joint,-0.025894394144415855,0.003490658476948738,-0.014030327089130878,0.017520985566079617,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,439,967,4.389929294586182,knee_joint,0.0,0.0,0.016582820564508438,-0.016582820564508438,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,439,967,4.389929294586182,ankle_joint,0.0,0.0,0.00030710193095728755,-0.00030710193095728755,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,440,968,4.399906635284424,hip_joint,-0.030763663351535797,0.0,-0.018339553847908974,0.018339553847908974,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,440,968,4.399906635284424,knee_joint,0.0,0.0,0.01658323034644127,-0.01658323034644127,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,440,968,4.399906635284424,ankle_joint,0.0,0.0,0.0003057175490539521,-0.0003057175490539521,0.00031567434780299664,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,441,969,4.411375284194946,hip_joint,-0.03580338507890701,-0.001745329238474369,-0.02283567748963833,0.02109034825116396,0.01685892976820469,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,441,969,4.411375284194946,knee_joint,0.0,0.0,0.016583925113081932,-0.016583925113081932,0.016531232744455338,0.011235279031097889,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_triangle_20260505_174617.csv,441,969,4.411375284194946,ankle_joint,0.0,0.0,0.00030421436531469226,-0.00030421436531469226,0.00031567434780299664,0.011235279031097889,0.0,0.0
