case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,109,475,1.0898754596710205,ankle_joint,0.0,0.0,0.00026405451353639364,-0.00026405451353639364,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,hip_joint,-0.09346621483564377,-0.036651913076639175,-0.07577113062143326,0.03911921754479408,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,knee_joint,0.0,0.0,0.016581932082772255,-0.016581932082772255,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,ankle_joint,0.0,0.0,0.00026482681278139353,-0.00026482681278139353,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,hip_joint,-0.10044197738170624,-0.04363323003053665,-0.08298607170581818,0.039352841675281525,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,knee_joint,0.0,0.0,0.016581445932388306,-0.016581445932388306,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,ankle_joint,0.0,0.0,0.0002657440782058984,-0.0002657440782058984,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,hip_joint,-0.10734780877828598,-0.05061454698443413,-0.090117447078228,0.03950290009379387,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,knee_joint,0.0,0.0,0.01658095419406891,-0.01658095419406891,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,ankle_joint,0.0,0.0,0.0002668210363481194,-0.0002668210363481194,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,hip_joint,-0.1141764223575592,-0.057595863938331604,-0.09716225415468216,0.039566390216350555,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,knee_joint,0.0,0.0,0.01658051647245884,-0.01658051647245884,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,ankle_joint,0.0,0.0,0.0002680137404240668,-0.0002680137404240668,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,hip_joint,-0.12087634950876236,-0.06632251292467117,-0.1041201651096344,0.037797652184963226,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,knee_joint,0.0,0.0,0.01658017560839653,-0.01658017560839653,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,ankle_joint,0.0,0.0,0.00026928645092993975,-0.00026928645092993975,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,hip_joint,-0.12746068835258484,-0.07330382615327835,-0.11098804324865341,0.03768421709537506,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,knee_joint,0.0,0.0,0.016579829156398773,-0.016579829156398773,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,ankle_joint,0.0,0.0,0.0002706237428355962,-0.0002706237428355962,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,hip_joint,-0.1339995265007019,-0.08028514683246613,-0.11775942146778107,0.03747427463531494,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,knee_joint,0.0,0.0,0.016579512506723404,-0.016579512506723404,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,ankle_joint,0.0,0.0,0.00027200652402825654,-0.00027200652402825654,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,hip_joint,-0.1403537392616272,-0.0872664600610733,-0.12443263083696365,0.03716617077589035,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,knee_joint,0.0,0.0,0.016579225659370422,-0.016579225659370422,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,ankle_joint,0.0,0.0,0.00027341998065821826,-0.00027341998065821826,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,hip_joint,-0.14656542241573334,-0.09424778074026108,-0.13100259006023407,0.03675480931997299,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,knee_joint,0.0,0.0,0.016578910872340202,-0.016578910872340202,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,ankle_joint,0.0,0.0,0.0002748958650045097,-0.0002748958650045097,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,hip_joint,-0.15257391333580017,-0.10122909396886826,-0.1374579668045044,0.03622887283563614,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,knee_joint,0.0,0.0,0.016578486189246178,-0.016578486189246178,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,ankle_joint,0.0,0.0,0.0002764489036053419,-0.0002764489036053419,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,hip_joint,-0.15849816799163818,-0.10821041464805603,-0.14378178119659424,0.03557136654853821,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,knee_joint,0.0,0.0,0.016577916219830513,-0.016577916219830513,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,ankle_joint,0.0,0.0,0.0002781260118354112,-0.0002781260118354112,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,hip_joint,-0.16424541175365448,-0.11519172787666321,-0.14996157586574554,0.034769847989082336,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,knee_joint,0.0,0.0,0.01657724380493164,-0.01657724380493164,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,ankle_joint,0.0,0.0,0.0002799076319206506,-0.0002799076319206506,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,hip_joint,-0.1698085218667984,-0.12042772024869919,-0.15598946809768677,0.03556174784898758,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,knee_joint,0.0,0.0,0.016576530411839485,-0.016576530411839485,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,ankle_joint,0.0,0.0,0.0002817960048560053,-0.0002817960048560053,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,hip_joint,-0.17524321377277374,-0.12740904092788696,-0.1618557870388031,0.03444674611091614,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,knee_joint,0.0,0.0,0.016575835645198822,-0.016575835645198822,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,ankle_joint,0.0,0.0,0.0002837756182998419,-0.0002837756182998419,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,hip_joint,-0.18050627410411835,-0.12740904092788696,-0.16755494475364685,0.04014590382575989,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,knee_joint,0.0,0.0,0.016575274989008904,-0.016575274989008904,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,ankle_joint,0.0,0.0,0.0002857958897948265,-0.0002857958897948265,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,125,491,1.2498691082000732,hip_joint,-0.18549835681915283,-0.13962633907794952,-0.17308498919010162,0.0334586501121521,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,125,491,1.2498691082000732,knee_joint,0.0,0.0,0.016574829816818237,-0.016574829816818237,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,125,491,1.2498691082000732,ankle_joint,0.0,0.0,0.00028786639450117946,-0.00028786639450117946,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,126,492,1.2599735260009766,hip_joint,-0.19032184779644012,-0.1466076523065567,-0.17843616008758545,0.03182850778102875,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,126,492,1.2599735260009766,knee_joint,0.0,0.0,0.01657436601817608,-0.01657436601817608,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,126,492,1.2599735260009766,ankle_joint,0.0,0.0,0.0002899987157434225,-0.0002899987157434225,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,127,493,1.269871711730957,hip_joint,-0.19503872096538544,-0.15184365212917328,-0.18359693884849548,0.031753286719322205,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,127,493,1.269871711730957,knee_joint,0.0,0.0,0.0165738333016634,-0.0165738333016634,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,127,493,1.269871711730957,ankle_joint,0.0,0.0,0.00029214643291197717,-0.00029214643291197717,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,128,494,1.2800517082214355,hip_joint,-0.1994599848985672,-0.15707963705062866,-0.18856725096702576,0.031487613916397095,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,128,494,1.2800517082214355,knee_joint,0.0,0.0,0.016573330387473106,-0.016573330387473106,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,128,494,1.2800517082214355,ankle_joint,0.0,0.0,0.0002942579740192741,-0.0002942579740192741,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,129,495,1.2900197505950928,hip_joint,-0.20379547774791718,-0.16406095027923584,-0.19334343075752258,0.029282480478286743,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,129,495,1.2900197505950928,knee_joint,0.0,0.0,0.01657284051179886,-0.01657284051179886,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,129,495,1.2900197505950928,ankle_joint,0.0,0.0,0.0002963966107927263,-0.0002963966107927263,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,130,496,1.2999777793884277,hip_joint,-0.20782724022865295,-0.16929693520069122,-0.19792570173740387,0.028628766536712646,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,130,496,1.2999777793884277,knee_joint,0.0,0.0,0.01657245308160782,-0.01657245308160782,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,130,496,1.2999777793884277,ankle_joint,0.0,0.0,0.0002984277962241322,-0.0002984277962241322,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,131,497,1.3099937438964844,hip_joint,-0.21163877844810486,-0.1745329201221466,-0.2023116946220398,0.02777877449989319,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,131,497,1.3099937438964844,knee_joint,0.0,0.0,0.016572115942835808,-0.016572115942835808,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,131,497,1.3099937438964844,ankle_joint,0.0,0.0,0.00030047594918869436,-0.00030047594918869436,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,132,498,1.3199982643127441,hip_joint,-0.2152494192123413,-0.17976891994476318,-0.20649155974388123,0.026722639799118042,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,132,498,1.3199982643127441,knee_joint,0.0,0.0,0.016571704298257828,-0.016571704298257828,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,132,498,1.3199982643127441,ankle_joint,0.0,0.0,0.00030248810071498156,-0.00030248810071498156,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,133,499,1.3299331665039062,hip_joint,-0.21862775087356567,-0.18500490486621857,-0.21045781672000885,0.025452911853790283,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,133,499,1.3299331665039062,knee_joint,0.0,0.0,0.016571231186389923,-0.016571231186389923,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,133,499,1.3299331665039062,ankle_joint,0.0,0.0,0.000304439221508801,-0.000304439221508801,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,134,500,1.3400142192840576,hip_joint,-0.22175224125385284,-0.18849556148052216,-0.21420444548130035,0.025708884000778198,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,134,500,1.3400142192840576,knee_joint,0.0,0.0,0.016570735722780228,-0.016570735722780228,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,134,500,1.3400142192840576,ankle_joint,0.0,0.0,0.0003063458716496825,-0.0003063458716496825,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,135,501,1.3498449325561523,hip_joint,-0.22468362748622894,-0.19373154640197754,-0.2177237570285797,0.023992210626602173,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,135,501,1.3498449325561523,knee_joint,0.0,0.0,0.016570255160331726,-0.016570255160331726,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,135,501,1.3498449325561523,ankle_joint,0.0,0.0,0.0003082144248764962,-0.0003082144248764962,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,136,502,1.3600239753723145,hip_joint,-0.22730617225170135,-0.19722220301628113,-0.22101137042045593,0.023789167404174805,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,136,502,1.3600239753723145,knee_joint,0.0,0.0,0.016569867730140686,-0.016569867730140686,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,136,502,1.3600239753723145,ankle_joint,0.0,0.0,0.0003100027679465711,-0.0003100027679465711,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,137,503,1.370006799697876,hip_joint,-0.22977198660373688,-0.2024581879377365,-0.2240603119134903,0.021602123975753784,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,137,503,1.370006799697876,knee_joint,0.0,0.0,0.01656944863498211,-0.01656944863498211,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,137,503,1.370006799697876,ankle_joint,0.0,0.0,0.0003117719024885446,-0.0003117719024885446,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,138,504,1.3798828125,hip_joint,-0.23193982243537903,-0.2059488445520401,-0.226868137717247,0.02091929316520691,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,138,504,1.3798828125,knee_joint,0.0,0.0,0.016569077968597412,-0.016569077968597412,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,138,504,1.3798828125,ankle_joint,0.0,0.0,0.0003134076832793653,-0.0003134076832793653,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,139,505,1.3900067806243896,hip_joint,-0.23383699357509613,-0.20943951606750488,-0.22943347692489624,0.019993960857391357,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,139,505,1.3900067806243896,knee_joint,0.0,0.0,0.016568705439567566,-0.016568705439567566,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,139,505,1.3900067806243896,ankle_joint,0.0,0.0,0.0003149861004203558,-0.0003149861004203558,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,140,506,1.4000928401947021,hip_joint,-0.23552308976650238,-0.21293017268180847,-0.23174980282783508,0.01881963014602661,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,140,506,1.4000928401947021,knee_joint,0.0,0.0,0.016568370163440704,-0.016568370163440704,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,140,506,1.4000928401947021,ankle_joint,0.0,0.0,0.0003164546506013721,-0.0003164546506013721,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,141,507,1.409987211227417,hip_joint,-0.2369394153356552,-0.21642082929611206,-0.2338142842054367,0.017393454909324646,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,141,507,1.409987211227417,knee_joint,0.0,0.0,0.016568053513765335,-0.016568053513765335,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,141,507,1.409987211227417,ankle_joint,0.0,0.0,0.00031780265271663666,-0.00031780265271663666,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,142,508,1.420020341873169,hip_joint,-0.23807065188884735,-0.21991148591041565,-0.23562590777873993,0.01571442186832428,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,142,508,1.420020341873169,knee_joint,0.0,0.0,0.016567770391702652,-0.016567770391702652,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,142,508,1.420020341873169,ankle_joint,0.0,0.0,0.0003190353454556316,-0.0003190353454556316,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,143,509,1.42997145652771,hip_joint,-0.23895426094532013,-0.22165681421756744,-0.23718030750751495,0.01552349328994751,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,143,509,1.42997145652771,knee_joint,0.0,0.0,0.016567522659897804,-0.016567522659897804,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,143,509,1.42997145652771,ankle_joint,0.0,0.0,0.0003201611980330199,-0.0003201611980330199,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,144,510,1.4399890899658203,hip_joint,-0.23956649005413055,-0.22514747083187103,-0.23847360908985138,0.013326138257980347,0.03459539636969566,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,144,510,1.4399890899658203,knee_joint,0.0,0.0,0.016567306593060493,-0.016567306593060493,0.01653667353093624,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,144,510,1.4399890899658203,ankle_joint,0.0,0.0,0.0003211385337635875,-0.0003211385337635875,0.0002794381289277226,0.01713716797530651,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,145,511,1.4499576091766357,hip_joint,-0.23991526663303375,-0.22689279913902283,-0.23950296640396118,0.012610167264938354,0.03459539636969566,0.01713716797530651,0.0,0.0
