case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,378,2544,3.7801036834716797,ankle_joint,0.0,0.0,-5.881340621272102e-05,5.881340621272102e-05,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,379,2545,3.7902307510375977,hip_joint,0.20000000298023224,0.116937056183815,0.2035408616065979,-0.0866038054227829,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,379,2545,3.7902307510375977,knee_joint,0.0,0.0,0.016564182937145233,-0.016564182937145233,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,379,2545,3.7902307510375977,ankle_joint,0.0,0.0,-2.8812810342060402e-05,2.8812810342060402e-05,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,380,2546,3.7999930381774902,hip_joint,0.20000000298023224,0.13439035415649414,0.2021772861480713,-0.06778693199157715,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,380,2546,3.7999930381774902,knee_joint,0.0,0.0,0.016535364091396332,-0.016535364091396332,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,380,2546,3.7999930381774902,ankle_joint,0.0,0.0,0.0001099287619581446,-0.0001099287619581446,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,hip_joint,0.20000000298023224,0.1483529806137085,0.20090727508068085,-0.05255429446697235,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,knee_joint,0.0,0.0,0.01653902977705002,-0.01653902977705002,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,381,2547,3.8100180625915527,ankle_joint,0.0,0.0,0.00020022960961796343,-0.00020022960961796343,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,hip_joint,0.20000000298023224,0.15882496535778046,0.19988036155700684,-0.04105539619922638,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,knee_joint,0.0,0.0,0.01655181311070919,-0.01655181311070919,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,382,2548,3.8200016021728516,ankle_joint,0.0,0.0,0.00025392885436303914,-0.00025392885436303914,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,hip_joint,0.20000000298023224,0.16755160689353943,0.1991686373949051,-0.03161703050136566,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,knee_joint,0.0,0.0,0.01656259596347809,-0.01656259596347809,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,383,2549,3.830026149749756,ankle_joint,0.0,0.0,0.00028534128796309233,-0.00028534128796309233,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,hip_joint,0.20000000298023224,0.1745329201221466,0.19877922534942627,-0.024246305227279663,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,knee_joint,0.0,0.0,0.016568658873438835,-0.016568658873438835,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,384,2550,3.8400089740753174,ankle_joint,0.0,0.0,0.00030330411391332746,-0.00030330411391332746,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,hip_joint,0.20000000298023224,0.17976891994476318,0.19867242872714996,-0.01890350878238678,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,knee_joint,0.0,0.0,0.01657104678452015,-0.01657104678452015,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,385,2551,3.8499937057495117,ankle_joint,0.0,0.0,0.000313232303597033,-0.000313232303597033,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,hip_joint,0.19200000166893005,0.18325957655906677,0.19878064095973969,-0.015521064400672913,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,knee_joint,0.0,0.0,0.016571706160902977,-0.016571706160902977,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,386,2552,3.8600263595581055,ankle_joint,0.0,0.0,0.0003185186942573637,-0.0003185186942573637,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,hip_joint,0.18400000035762787,0.18675023317337036,0.19838130474090576,-0.0116310715675354,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,knee_joint,0.0,0.0,0.016578877344727516,-0.016578877344727516,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,387,2553,3.8700742721557617,ankle_joint,0.0,0.0,0.00032202794682234526,-0.00032202794682234526,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,hip_joint,0.17599999904632568,0.19024088978767395,0.1965489685535431,-0.006308078765869141,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,knee_joint,0.0,0.0,0.016595659777522087,-0.016595659777522087,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,388,2554,3.8799936771392822,ankle_joint,0.0,0.0,0.0003212574520148337,-0.0003212574520148337,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,hip_joint,0.1679999977350235,0.19198621809482574,0.19278450310230255,-0.0007982850074768066,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,knee_joint,0.0,0.0,0.016615796834230423,-0.016615796834230423,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,389,2555,3.8899803161621094,ankle_joint,0.0,0.0,0.0003204991517122835,-0.0003204991517122835,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,hip_joint,0.1599999964237213,0.19198621809482574,0.1871466189622879,0.004839599132537842,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,knee_joint,0.0,0.0,0.016633372753858566,-0.016633372753858566,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,390,2556,3.9000589847564697,ankle_joint,0.0,0.0,0.0003051175444852561,-0.0003051175444852561,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,hip_joint,0.15199999511241913,0.19198621809482574,0.1798921525478363,0.012094065546989441,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,knee_joint,0.0,0.0,0.016642574220895767,-0.016642574220895767,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,391,2557,3.9099910259246826,ankle_joint,0.0,0.0,0.00028583401581272483,-0.00028583401581272483,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,hip_joint,0.14399999380111694,0.19024088978767395,0.17136447131633759,0.018876418471336365,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,knee_joint,0.0,0.0,0.016642406582832336,-0.016642406582832336,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,392,2558,3.919997215270996,ankle_joint,0.0,0.0,0.0002681900514289737,-0.0002681900514289737,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,hip_joint,0.13600000739097595,0.18849556148052216,0.16198377311229706,0.026511788368225098,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,knee_joint,0.0,0.0,0.016634996980428696,-0.016634996980428696,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,393,2559,3.929982900619507,ankle_joint,0.0,0.0,0.00025089934933930635,-0.00025089934933930635,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,hip_joint,0.12800000607967377,0.18500490486621857,0.15218833088874817,0.0328165739774704,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,knee_joint,0.0,0.0,0.016622725874185562,-0.016622725874185562,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,394,2560,3.940016508102417,ankle_joint,0.0,0.0,0.00023627208429388702,-0.00023627208429388702,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,hip_joint,0.11999999731779099,0.18151424825191498,0.1423492282629013,0.03916501998901367,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,knee_joint,0.0,0.0,0.01660837046802044,-0.01660837046802044,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,395,2561,3.950000762939453,ankle_joint,0.0,0.0,0.0002266749070258811,-0.0002266749070258811,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,hip_joint,0.1120000034570694,0.1762782484292984,0.13273531198501587,0.04354293644428253,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,knee_joint,0.0,0.0,0.01659456081688404,-0.01659456081688404,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,396,2562,3.9600448608398438,ankle_joint,0.0,0.0,0.00022282324789557606,-0.00022282324789557606,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,hip_joint,0.10400000214576721,0.17104226350784302,0.12350567430257797,0.047536589205265045,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,knee_joint,0.0,0.0,0.01658312790095806,-0.01658312790095806,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,397,2563,3.9699900150299072,ankle_joint,0.0,0.0,0.0002239943278254941,-0.0002239943278254941,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,hip_joint,0.09600000083446503,0.16406095027923584,0.11471939086914062,0.049341559410095215,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,knee_joint,0.0,0.0,0.016575202345848083,-0.016575202345848083,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,398,2564,3.9799997806549072,ankle_joint,0.0,0.0,0.00022865645587444305,-0.00022865645587444305,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,hip_joint,0.08799999952316284,0.15707963705062866,0.10635676234960556,0.0507228747010231,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,knee_joint,0.0,0.0,0.016570955514907837,-0.016570955514907837,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,399,2565,3.990002393722534,ankle_joint,0.0,0.0,0.00023514301574323326,-0.00023514301574323326,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,hip_joint,0.07999999821186066,0.15184365212917328,0.09834490716457367,0.05349874496459961,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,knee_joint,0.0,0.0,0.01656997762620449,-0.01656997762620449,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,400,2566,3.999998092651367,ankle_joint,0.0,0.0,0.00024197522725444287,-0.00024197522725444287,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,401,2567,4.010011196136475,hip_joint,0.07199999690055847,0.1431169956922531,0.09058333933353424,0.05253365635871887,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,401,2567,4.010011196136475,knee_joint,0.0,0.0,0.01657150499522686,-0.01657150499522686,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,401,2567,4.010011196136475,ankle_joint,0.0,0.0,0.00024814336211420596,-0.00024814336211420596,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,402,2568,4.019985914230347,hip_joint,0.06400000303983688,0.13613568246364594,0.08296599984169006,0.05316968262195587,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,402,2568,4.019985914230347,knee_joint,0.0,0.0,0.01657455414533615,-0.01657455414533615,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,402,2568,4.019985914230347,ankle_joint,0.0,0.0,0.0002530235215090215,-0.0002530235215090215,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,403,2569,4.029999256134033,hip_joint,0.0560000017285347,0.12915436923503876,0.07539765536785126,0.0537567138671875,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,403,2569,4.029999256134033,knee_joint,0.0,0.0,0.016578294336795807,-0.016578294336795807,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,403,2569,4.029999256134033,ankle_joint,0.0,0.0,0.0002564002061262727,-0.0002564002061262727,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,404,2570,4.040010690689087,hip_joint,0.04800000041723251,0.12217304855585098,0.06780405342578888,0.0543689951300621,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,404,2570,4.040010690689087,knee_joint,0.0,0.0,0.016581948846578598,-0.016581948846578598,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,404,2570,4.040010690689087,ankle_joint,0.0,0.0,0.0002583009481895715,-0.0002583009481895715,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,405,2571,4.05001163482666,hip_joint,0.03999999910593033,0.11344639956951141,0.06013604998588562,0.05331034958362579,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,405,2571,4.05001163482666,knee_joint,0.0,0.0,0.016584962606430054,-0.016584962606430054,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,405,2571,4.05001163482666,ankle_joint,0.0,0.0,0.00025894559803418815,-0.00025894559803418815,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,406,2572,4.0599963665008545,hip_joint,0.03200000151991844,0.10471975803375244,0.05236922577023506,0.05235053226351738,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,406,2572,4.0599963665008545,knee_joint,0.0,0.0,0.016587067395448685,-0.016587067395448685,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,406,2572,4.0599963665008545,ankle_joint,0.0,0.0,0.00025861014728434384,-0.00025861014728434384,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,407,2573,4.069988489151001,hip_joint,0.024000000208616257,0.09773843735456467,0.04450000822544098,0.05323842912912369,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,407,2573,4.069988489151001,knee_joint,0.0,0.0,0.01658831164240837,-0.01658831164240837,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,407,2573,4.069988489151001,ankle_joint,0.0,0.0,0.00025762879522517323,-0.00025762879522517323,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,408,2574,4.080115556716919,hip_joint,0.01600000075995922,0.0890117883682251,0.03654014319181442,0.052471645176410675,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,408,2574,4.080115556716919,knee_joint,0.0,0.0,0.016588810831308365,-0.016588810831308365,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,408,2574,4.080115556716919,ankle_joint,0.0,0.0,0.00025635326164774597,-0.00025635326164774597,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,409,2575,4.090008974075317,hip_joint,0.00800000037997961,0.08203047513961792,0.028510523959994316,0.053519951179623604,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,409,2575,4.090008974075317,knee_joint,0.0,0.0,0.016588611528277397,-0.016588611528277397,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,409,2575,4.090008974075317,ankle_joint,0.0,0.0,0.0002550481294747442,-0.0002550481294747442,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,410,2576,4.10002064704895,hip_joint,0.0,0.07330382615327835,0.020435703918337822,0.05286812223494053,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,410,2576,4.10002064704895,knee_joint,0.0,0.0,0.016588006168603897,-0.016588006168603897,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,410,2576,4.10002064704895,ankle_joint,0.0,0.0,0.0002539000706747174,-0.0002539000706747174,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,411,2577,4.110011577606201,hip_joint,0.0,0.06632251292467117,0.012339352630078793,0.05398316029459238,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,411,2577,4.110011577606201,knee_joint,0.0,0.0,0.01658715307712555,-0.01658715307712555,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,411,2577,4.110011577606201,ankle_joint,0.0,0.0,0.00025303795700892806,-0.00025303795700892806,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,412,2578,4.119984865188599,hip_joint,0.0,0.057595863938331604,0.004887063056230545,0.05270880088210106,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,412,2578,4.119984865188599,knee_joint,0.0,0.0,0.01657865196466446,-0.01657865196466446,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,412,2578,4.119984865188599,ankle_joint,0.0,0.0,0.00025617764913477004,-0.00025617764913477004,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,413,2579,4.130120277404785,hip_joint,0.0,0.05061454698443413,-0.0010718123521655798,0.05168635933659971,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,413,2579,4.130120277404785,knee_joint,0.0,0.0,0.01656056009232998,-0.01656056009232998,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,413,2579,4.130120277404785,ankle_joint,0.0,0.0,0.00026683503529056907,-0.00026683503529056907,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,414,2580,4.140103101730347,hip_joint,0.0,0.04188790172338486,-0.0051371208392083645,0.04702502256259322,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,414,2580,4.140103101730347,knee_joint,0.0,0.0,0.016539497300982475,-0.016539497300982475,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,414,2580,4.140103101730347,ankle_joint,0.0,0.0,0.00028191294404678047,-0.00028191294404678047,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,415,2581,4.150127649307251,hip_joint,0.0,0.03490658476948738,-0.007307062856853008,0.04221364762634039,0.059487879276275635,0.02561368979513645,0.0,0.0
