case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,403,16807,4.029955625534058,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.023948216810822487,-0.0004863925278186798,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,404,16808,4.040290594100952,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027833455242216587,0.0010380162857472897,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,404,16808,4.040290594100952,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608863964676857,-0.014997884631156921,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,404,16808,4.040290594100952,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.023948214948177338,-0.00048639439046382904,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,405,16809,4.05018949508667,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002777612768113613,0.001032283529639244,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,405,16809,4.05018949508667,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088580042123795,-0.014997944235801697,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,405,16809,4.05018949508667,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,406,16810,4.060251712799072,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002771962434053421,0.001026633195579052,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,406,16810,4.060251712799072,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608852043747902,-0.014998003840446472,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,406,16810,4.060251712799072,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,407,16811,4.0700364112854,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027671486604958773,0.0010218194220215082,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,407,16811,4.0700364112854,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608846455812454,-0.014998059719800949,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,407,16811,4.0700364112854,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,408,16812,4.080104351043701,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027636014856398106,0.0010182722471654415,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,408,16812,4.080104351043701,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608841985464096,-0.01499810442328453,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,408,16812,4.080104351043701,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820563495159,-0.0004864037036895752,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,409,16813,4.089958906173706,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027614464052021503,0.0010161171667277813,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,409,16813,4.089958906173706,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608839377760887,-0.01499813050031662,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,409,16813,4.089958906173706,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820563495159,-0.0004864037036895752,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,410,16814,4.100083827972412,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002760576084256172,0.0010152468457818031,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,410,16814,4.100083827972412,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608839005231857,-0.014998134225606918,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,410,16814,4.100083827972412,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,411,16815,4.111318349838257,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002760739764198661,0.0010154105257242918,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,411,16815,4.111318349838257,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608840495347977,-0.014998119324445724,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,411,16815,4.111318349838257,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,412,16816,4.119994878768921,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.00276161334477365,0.0010162841062992811,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,412,16816,4.119994878768921,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608841985464096,-0.01499810442328453,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,412,16816,4.119994878768921,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,413,16817,4.130163908004761,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027628701645880938,0.0010175409261137247,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,413,16817,4.130163908004761,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088434755802155,-0.014998089522123337,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,413,16817,4.130163908004761,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,414,16818,4.140046119689941,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027642238419502974,0.0010188946034759283,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,414,16818,4.140046119689941,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608844965696335,-0.014998074620962143,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,414,16818,4.140046119689941,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,415,16819,4.150015830993652,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002765458542853594,0.0010201293043792248,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,415,16819,4.150015830993652,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608846455812454,-0.014998059719800949,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,415,16819,4.150015830993652,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,416,16820,4.16002345085144,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027664375957101583,0.0010211083572357893,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,416,16820,4.16002345085144,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088479459285736,-0.014998044818639755,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,416,16820,4.16002345085144,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394821122288704,-0.0004863981157541275,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,417,16821,4.17025351524353,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002767099067568779,0.00102176982909441,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,417,16821,4.17025351524353,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088479459285736,-0.014998044818639755,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,417,16821,4.17025351524353,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,418,16822,4.180001974105835,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027674445882439613,0.0010221153497695923,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,418,16822,4.180001974105835,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088479459285736,-0.014998044818639755,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,418,16822,4.180001974105835,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,419,16823,4.190136909484863,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027675165329128504,0.0010221872944384813,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,419,16823,4.190136909484863,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088479459285736,-0.014998044818639755,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,419,16823,4.190136909484863,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,420,16824,4.200212717056274,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002767385682091117,0.0010220564436167479,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,420,16824,4.200212717056274,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608847573399544,-0.014998048543930054,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,420,16824,4.200212717056274,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,421,16825,4.210200071334839,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027671284042298794,0.0010217991657555103,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,421,16825,4.210200071334839,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608847200870514,-0.014998052269220352,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,421,16825,4.210200071334839,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,422,16826,4.220182657241821,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027668180409818888,0.0010214888025075197,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,422,16826,4.220182657241821,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608847200870514,-0.014998052269220352,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,422,16826,4.220182657241821,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394821122288704,-0.0004863981157541275,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,423,16827,4.23010778427124,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027665121015161276,0.0010211828630417585,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,423,16827,4.23010778427124,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.04608846828341484,-0.01499805599451065,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,423,16827,4.23010778427124,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,424,16828,4.24034571647644,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027662524953484535,0.0010209232568740845,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,424,16828,4.24034571647644,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,424,16828,4.24034571647644,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,425,16829,4.251845598220825,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027660615742206573,0.0010207323357462883,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,425,16829,4.251845598220825,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,425,16829,4.251845598220825,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,426,16830,4.260135650634766,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002765946788713336,0.001020617550238967,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,426,16830,4.260135650634766,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,426,16830,4.260135650634766,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,427,16831,4.270225763320923,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027659002225846052,0.0010205709841102362,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,427,16831,4.270225763320923,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,427,16831,4.270225763320923,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,428,16832,4.280003070831299,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002765908371657133,0.001020579133182764,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,428,16832,4.280003070831299,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,428,16832,4.280003070831299,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,429,16833,4.2899885177612305,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002765955403447151,0.0010206261649727821,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,429,16833,4.2899885177612305,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,429,16833,4.2899885177612305,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,430,16834,4.299985885620117,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002766022924333811,0.0010206936858594418,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,430,16834,4.299985885620117,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,430,16834,4.299985885620117,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,431,16835,4.310174226760864,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027660962659865618,0.0010207670275121927,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,431,16835,4.310174226760864,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,431,16835,4.310174226760864,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,432,16836,4.3201751708984375,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027661630883812904,0.0010208338499069214,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,432,16836,4.3201751708984375,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,432,16836,4.3201751708984375,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,433,16837,4.330208778381348,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027662161737680435,0.0010208869352936745,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,433,16837,4.330208778381348,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,433,16837,4.330208778381348,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,434,16838,4.340179204940796,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027662510983645916,0.0010209218598902225,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,434,16838,4.340179204940796,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,434,16838,4.340179204940796,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820936024189,-0.00048639997839927673,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,435,16839,4.34997296333313,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.002766269724816084,0.0010209404863417149,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,435,16839,4.34997296333313,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,435,16839,4.34997296333313,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394820749759674,-0.00048640184104442596,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,436,16840,4.359995365142822,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027662732172757387,0.0010209439788013697,0.010969061404466629,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,436,16840,4.359995365142822,knee_joint,-0.06270857900381088,-0.06108652427792549,-0.046088460832834244,-0.014998063445091248,0.018095944076776505,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,436,16840,4.359995365142822,ankle_joint,-0.024770786985754967,-0.024434609338641167,-0.02394821122288704,-0.0004863981157541275,0.010604272596538067,0.013223093003034592,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_gaussian_20260505_145826.csv,437,16841,4.3701441287994385,hip_joint,-0.002774986904114485,-0.001745329238474369,-0.0027662659995257854,0.0010209367610514164,0.010969061404466629,0.013223093003034592,0.0,0.0
