case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,532,3102,5.32007098197937,hip_joint,-0.20946143567562103,-0.25132742524147034,-0.22087860107421875,-0.030448824167251587,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,532,3102,5.32007098197937,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350135311484337,-0.015367865562438965,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,532,3102,5.32007098197937,ankle_joint,0.0,0.0,0.0005882072728127241,-0.0005882072728127241,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,533,3103,5.330021142959595,hip_joint,-0.20489920675754547,-0.24609142541885376,-0.21654780209064484,-0.029543623328208923,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,533,3103,5.330021142959595,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033501096069812775,-0.015368122607469559,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,533,3103,5.330021142959595,ankle_joint,0.0,0.0,0.0005872686742804945,-0.0005872686742804945,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,534,3104,5.340023517608643,hip_joint,-0.20024561882019043,-0.24085544049739838,-0.21212102472782135,-0.028734415769577026,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,534,3104,5.340023517608643,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0335007905960083,-0.015368428081274033,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,534,3104,5.340023517608643,ankle_joint,0.0,0.0,0.0005863216938450933,-0.0005863216938450933,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,535,3105,5.3500330448150635,hip_joint,-0.19550250470638275,-0.235619455575943,-0.20760004222393036,-0.028019413352012634,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,535,3105,5.3500330448150635,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350050747394562,-0.015368711203336716,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,535,3105,5.3500330448150635,ankle_joint,0.0,0.0,0.0005853772745467722,-0.0005853772745467722,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,536,3106,5.360023498535156,hip_joint,-0.1906716674566269,-0.23038345575332642,-0.20298662781715393,-0.027396827936172485,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,536,3106,5.360023498535156,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03350017964839935,-0.01536903902888298,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,536,3106,5.360023498535156,ankle_joint,0.0,0.0,0.0005844218540005386,-0.0005844218540005386,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,537,3107,5.370040655136108,hip_joint,-0.1857548952102661,-0.22689279913902283,-0.19828276336193085,-0.02861003577709198,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,537,3107,5.370040655136108,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349984437227249,-0.015369374305009842,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,537,3107,5.370040655136108,ankle_joint,0.0,0.0,0.0005834837793372571,-0.0005834837793372571,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,538,3108,5.380019664764404,hip_joint,-0.18075400590896606,-0.21642082929611206,-0.1934901475906372,-0.022930681705474854,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,538,3108,5.380019664764404,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033499572426080704,-0.01536964625120163,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,538,3108,5.380019664764404,ankle_joint,0.0,0.0,0.0005825393018312752,-0.0005825393018312752,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,539,3109,5.390018463134766,hip_joint,-0.17567074298858643,-0.21642082929611206,-0.18861067295074463,-0.02781015634536743,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,539,3109,5.390018463134766,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033499300479888916,-0.015369918197393417,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,539,3109,5.390018463134766,ankle_joint,0.0,0.0,0.0005815910990349948,-0.0005815910990349948,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,540,3110,5.400018215179443,hip_joint,-0.1705068200826645,-0.21118484437465668,-0.18364615738391876,-0.027538686990737915,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,540,3110,5.400018215179443,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349902480840683,-0.015370193868875504,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,540,3110,5.400018215179443,ankle_joint,0.0,0.0,0.0005806449335068464,-0.0005806449335068464,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,541,3111,5.410019397735596,hip_joint,-0.16526390612125397,-0.2076941877603531,-0.17859838902950287,-0.02909579873085022,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,541,3111,5.410019397735596,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033498696982860565,-0.015370521694421768,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,541,3111,5.410019397735596,ankle_joint,0.0,0.0,0.000579696730710566,-0.000579696730710566,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,542,3112,5.420060634613037,hip_joint,-0.1599436104297638,-0.2042035162448883,-0.1734691709280014,-0.030734345316886902,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,542,3112,5.420060634613037,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033498384058475494,-0.015370834618806839,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,542,3112,5.420060634613037,ankle_joint,0.0,0.0,0.000578778563067317,-0.000578778563067317,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,543,3113,5.430020809173584,hip_joint,-0.15454743802547455,-0.2024581879377365,-0.16826021671295166,-0.03419797122478485,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,543,3113,5.430020809173584,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033498093485832214,-0.015371125191450119,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,543,3113,5.430020809173584,ankle_joint,0.0,0.0,0.0005778430495411158,-0.0005778430495411158,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,544,3114,5.440019845962524,hip_joint,-0.14907677471637726,-0.19896753132343292,-0.16297318041324615,-0.03599435091018677,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,544,3114,5.440019845962524,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349778801202774,-0.015371430665254593,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,544,3114,5.440019845962524,ankle_joint,0.0,0.0,0.0005769279086962342,-0.0005769279086962342,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,545,3115,5.4499876499176025,hip_joint,-0.1435328871011734,-0.19722220301628113,-0.1576097458600998,-0.039612457156181335,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,545,3115,5.4499876499176025,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349747508764267,-0.015371743589639664,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,545,3115,5.4499876499176025,ankle_joint,0.0,0.0,0.0005760104395449162,-0.0005760104395449162,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,546,3116,5.460020303726196,hip_joint,-0.13791686296463013,-0.19547687470912933,-0.15217138826847076,-0.04330548644065857,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,546,3116,5.460020303726196,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349718078970909,-0.015372037887573242,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,546,3116,5.460020303726196,ankle_joint,0.0,0.0,0.000575103797018528,-0.000575103797018528,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,547,3117,5.47001838684082,hip_joint,-0.13222958147525787,-0.19547687470912933,-0.14665943384170532,-0.04881744086742401,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,547,3117,5.47001838684082,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349689021706581,-0.015372328460216522,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,547,3117,5.47001838684082,ankle_joint,0.0,0.0,0.0005742041394114494,-0.0005742041394114494,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,548,3118,5.480079889297485,hip_joint,-0.12647168338298798,-0.19373154640197754,-0.1410752236843109,-0.052656322717666626,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,548,3118,5.480079889297485,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349665179848671,-0.015372566878795624,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,548,3118,5.480079889297485,ankle_joint,0.0,0.0,0.0005733134457841516,-0.0005733134457841516,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,549,3119,5.490060806274414,hip_joint,-0.12064351886510849,-0.19373154640197754,-0.13541975617408752,-0.058311790227890015,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,549,3119,5.490060806274414,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033496420830488205,-0.015372797846794128,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,549,3119,5.490060806274414,ankle_joint,0.0,0.0,0.0005724259535782039,-0.0005724259535782039,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,550,3120,5.5001747608184814,hip_joint,-0.11474510282278061,-0.19198621809482574,-0.12969402968883514,-0.0622921884059906,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,550,3120,5.5001747608184814,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0334961898624897,-0.015373028814792633,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,550,3120,5.5001747608184814,ankle_joint,0.0,0.0,0.0005715293809771538,-0.0005715293809771538,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,551,3121,5.5100061893463135,hip_joint,-0.1087760403752327,-0.19198621809482574,-0.12389863282442093,-0.06808758527040482,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,551,3121,5.5100061893463135,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033495932817459106,-0.015373285859823227,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,551,3121,5.5100061893463135,ankle_joint,0.0,0.0,0.0005706492229364812,-0.0005706492229364812,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,552,3122,5.520542144775391,hip_joint,-0.1027354747056961,-0.19198621809482574,-0.11803385615348816,-0.07395236194133759,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,552,3122,5.520542144775391,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0334957018494606,-0.015373516827821732,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,552,3122,5.520542144775391,ankle_joint,0.0,0.0,0.0005697720916941762,-0.0005697720916941762,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,553,3123,5.530064821243286,hip_joint,-0.09662199765443802,-0.19024088978767395,-0.11209971457719803,-0.07814117521047592,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,553,3123,5.530064821243286,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349548578262329,-0.015373732894659042,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,553,3123,5.530064821243286,ankle_joint,0.0,0.0,0.000568888324778527,-0.000568888324778527,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,554,3124,5.540060520172119,hip_joint,-0.09043359756469727,-0.17976891994476318,-0.1060958132147789,-0.07367310672998428,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,554,3124,5.540060520172119,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033495284616947174,-0.01537393406033516,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,554,3124,5.540060520172119,ankle_joint,0.0,0.0,0.0005679919850081205,-0.0005679919850081205,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,555,3125,5.5501039028167725,hip_joint,-0.08416755497455597,-0.16929693520069122,-0.10002122819423676,-0.06927570700645447,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,555,3125,5.5501039028167725,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349502012133598,-0.01537419855594635,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,555,3125,5.5501039028167725,ankle_joint,0.0,0.0,0.0005670787068083882,-0.0005670787068083882,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,556,3126,5.560000419616699,hip_joint,-0.07782039046287537,-0.15882496535778046,-0.09387451410293579,-0.06495045125484467,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,556,3126,5.560000419616699,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349477797746658,-0.01537444069981575,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,556,3126,5.560000419616699,ankle_joint,0.0,0.0,0.0005661668255925179,-0.0005661668255925179,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,557,3127,5.570010185241699,hip_joint,-0.07138776034116745,-0.13962633907794952,-0.08765360713005066,-0.051972731947898865,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,557,3127,5.570010185241699,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349456191062927,-0.015374656766653061,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,557,3127,5.570010185241699,ankle_joint,0.0,0.0,0.0005652215331792831,-0.0005652215331792831,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,558,3128,5.580093860626221,hip_joint,-0.06486441195011139,-0.13962633907794952,-0.0813557431101799,-0.05827059596776962,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,558,3128,5.580093860626221,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349437937140465,-0.015374839305877686,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,558,3128,5.580093860626221,ankle_joint,0.0,0.0,0.0005642442847602069,-0.0005642442847602069,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,559,3129,5.5900678634643555,hip_joint,-0.05824417620897293,-0.12915436923503876,-0.0749773383140564,-0.05417703092098236,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,559,3129,5.5900678634643555,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349423408508301,-0.015374984592199326,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,559,3129,5.5900678634643555,ankle_joint,0.0,0.0,0.0005632163374684751,-0.0005632163374684751,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,560,3130,5.600022077560425,hip_joint,-0.05151993781328201,-0.12042772024869919,-0.06851398944854736,-0.051913730800151825,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,560,3130,5.600022077560425,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349412605166435,-0.015375092625617981,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,560,3130,5.600022077560425,ankle_joint,0.0,0.0,0.0005621361779049039,-0.0005621361779049039,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,561,3131,5.609989166259766,hip_joint,-0.04468373581767082,-0.11170107126235962,-0.06196030229330063,-0.04974076896905899,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,561,3131,5.609989166259766,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0334940180182457,-0.015375200659036636,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,561,3131,5.609989166259766,ankle_joint,0.0,0.0,0.0005609832587651908,-0.0005609832587651908,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,562,3132,5.620053291320801,hip_joint,-0.03772692009806633,-0.09599310904741287,-0.05530988425016403,-0.04068322479724884,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,562,3132,5.620053291320801,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349394351243973,-0.015375275164842606,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,562,3132,5.620053291320801,ankle_joint,0.0,0.0,0.0005597529816441238,-0.0005597529816441238,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,563,3133,5.6300342082977295,hip_joint,-0.030640430748462677,-0.09599310904741287,-0.048555370420217514,-0.04743773862719536,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,563,3133,5.6300342082977295,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033493902534246445,-0.015375316143035889,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,563,3133,5.6300342082977295,ankle_joint,0.0,0.0,0.0005584183963946998,-0.0005584183963946998,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,564,3134,5.64002799987793,hip_joint,-0.023415202274918556,-0.0890117883682251,-0.04168855398893356,-0.047323234379291534,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,564,3134,5.64002799987793,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.03349383920431137,-0.015375379472970963,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,564,3134,5.64002799987793,ankle_joint,0.0,0.0,0.0005569588975049555,-0.0005569588975049555,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,565,3135,5.650018692016602,hip_joint,-0.016042735427618027,-0.08028514683246613,-0.034700531512498856,-0.04558461531996727,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,565,3135,5.650018692016602,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.033493708819150925,-0.015375509858131409,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,565,3135,5.650018692016602,ankle_joint,0.0,0.0,0.0005553633091039956,-0.0005553633091039956,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,566,3136,5.660038232803345,hip_joint,-0.00851581059396267,-0.07155849784612656,-0.027581768110394478,-0.04397672973573208,0.03648238629102707,0.026707323268055916,0.0,0.0
