case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,720,3290,7.200024604797363,hip_joint,-0.2684870660305023,-0.23911011219024658,-0.2614203691482544,0.022310256958007812,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,720,3290,7.200024604797363,knee_joint,-0.10971563309431076,-0.15882496535778046,-0.10631407797336578,-0.05251088738441467,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,720,3290,7.200024604797363,ankle_joint,-0.0298578143119812,-0.054105207324028015,-0.035214491188526154,-0.01889071613550186,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,721,3291,7.210065603256226,hip_joint,-0.27124786376953125,-0.24260076880455017,-0.2644807696342468,0.021880000829696655,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,721,3291,7.210065603256226,knee_joint,-0.10474862903356552,-0.15358898043632507,-0.10096297413110733,-0.05262600630521774,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,721,3291,7.210065603256226,ankle_joint,-0.02737431414425373,-0.05061454698443413,-0.032590270042419434,-0.018024276942014694,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,722,3292,7.2200212478637695,hip_joint,-0.2738895118236542,-0.24609142541885376,-0.26742494106292725,0.021333515644073486,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,722,3292,7.2200212478637695,knee_joint,-0.09994842857122421,-0.1483529806137085,-0.09575701504945755,-0.052595965564250946,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,722,3292,7.2200212478637695,ankle_joint,-0.024974213913083076,-0.04886921867728233,-0.030037177726626396,-0.018832040950655937,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,723,3293,7.230023145675659,hip_joint,-0.27641087770462036,-0.24958208203315735,-0.2702515125274658,0.02066943049430847,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,723,3293,7.230023145675659,knee_joint,-0.09532343596220016,-0.14137166738510132,-0.09070528298616409,-0.050666384398937225,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,723,3293,7.230023145675659,ankle_joint,-0.022661717608571053,-0.045378562062978745,-0.027559669688344002,-0.017818892374634743,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,724,3294,7.240431547164917,hip_joint,-0.2788108289241791,-0.25307273864746094,-0.27295929193496704,0.019886553287506104,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,724,3294,7.240431547164917,knee_joint,-0.09088174253702164,-0.13613568246364594,-0.08581661432981491,-0.050319068133831024,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,724,3294,7.240431547164917,ankle_joint,-0.02044086903333664,-0.04363323003053665,-0.025162093341350555,-0.018471136689186096,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,725,3295,7.250018358230591,hip_joint,-0.28108835220336914,-0.2565633952617645,-0.27554720640182495,0.018983811140060425,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,725,3295,7.250018358230591,knee_joint,-0.08663111925125122,-0.13089969754219055,-0.0810994878411293,-0.04980020970106125,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,725,3295,7.250018358230591,ankle_joint,-0.01831556111574173,-0.04014257341623306,-0.022848648950457573,-0.01729392446577549,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,726,3296,7.260034561157227,hip_joint,-0.28324246406555176,-0.2583087384700775,-0.27801400423049927,0.019705265760421753,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,726,3296,7.260034561157227,knee_joint,-0.08257902413606644,-0.12566371262073517,-0.07656197249889374,-0.04910174012184143,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,726,3296,7.260034561157227,ankle_joint,-0.01628951169550419,-0.036651913076639175,-0.02062336914241314,-0.016028543934226036,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,727,3297,7.270003795623779,hip_joint,-0.2852722108364105,-0.2617993950843811,-0.28035858273506165,0.018559187650680542,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,727,3297,7.270003795623779,knee_joint,-0.07873254269361496,-0.12042772024869919,-0.07221202552318573,-0.04821569472551346,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,727,3297,7.270003795623779,ankle_joint,-0.014366271905601025,-0.03490658476948738,-0.01849011704325676,-0.01641646772623062,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,728,3298,7.280034065246582,hip_joint,-0.2871767282485962,-0.2670353651046753,-0.28258001804351807,0.015544652938842773,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,728,3298,7.280034065246582,knee_joint,-0.075098417699337,-0.10995574295520782,-0.06805722415447235,-0.041898518800735474,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,728,3298,7.280034065246582,ankle_joint,-0.012549208477139473,-0.02967059798538685,-0.016452636569738388,-0.01321796141564846,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,729,3299,7.2900731563568115,hip_joint,-0.2889551818370819,-0.2670353651046753,-0.28467726707458496,0.017641901969909668,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,729,3299,7.2900731563568115,knee_joint,-0.07168301194906235,-0.10995574295520782,-0.0641048401594162,-0.045850902795791626,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,729,3299,7.2900731563568115,ankle_joint,-0.01084150467067957,-0.02967059798538685,-0.014514509588479996,-0.015156088396906853,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,730,3300,7.300070762634277,hip_joint,-0.2906067967414856,-0.2705260217189789,-0.28664955496788025,0.016123533248901367,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,730,3300,7.300070762634277,knee_joint,-0.06849230825901031,-0.10471975803375244,-0.060361724346876144,-0.0443580336868763,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,730,3300,7.300070762634277,ankle_joint,-0.009246153756976128,-0.027925267815589905,-0.01267910934984684,-0.015246158465743065,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,731,3301,7.310019493103027,hip_joint,-0.29213085770606995,-0.27227136492729187,-0.2884960472583771,0.016224682331085205,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,731,3301,7.310019493103027,knee_joint,-0.0655318945646286,-0.10122909396886826,-0.05683430656790733,-0.04439478740096092,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,731,3301,7.310019493103027,ankle_joint,-0.007765949238091707,-0.024434609338641167,-0.010949662886559963,-0.013484946452081203,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,732,3302,7.320019006729126,hip_joint,-0.29352667927742004,-0.27576202154159546,-0.29021579027175903,0.014453768730163574,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,732,3302,7.320019006729126,knee_joint,-0.06280697137117386,-0.09599310904741287,-0.05352877080440521,-0.04246433824300766,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,732,3302,7.320019006729126,ankle_joint,-0.006403484847396612,-0.022689281031489372,-0.009329186752438545,-0.013360094279050827,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,733,3303,7.330017328262329,hip_joint,-0.29479366540908813,-0.27750736474990845,-0.291808158159256,0.014300793409347534,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,733,3303,7.330017328262329,knee_joint,-0.06032229959964752,-0.09075712412595749,-0.05045080557465553,-0.040306318551301956,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,733,3303,7.330017328262329,ankle_joint,-0.005161148961633444,-0.02094395086169243,-0.007820511236786842,-0.013123439624905586,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,734,3304,7.3400187492370605,hip_joint,-0.29593127965927124,-0.27925267815589905,-0.2932724356651306,0.014019757509231567,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,734,3304,7.3400187492370605,knee_joint,-0.05808223411440849,-0.0872664600610733,-0.04760584235191345,-0.03966061770915985,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,734,3304,7.3400187492370605,ankle_joint,-0.004041117615997791,-0.01745329238474369,-0.0064262887462973595,-0.011027003638446331,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,735,3305,7.350298166275024,hip_joint,-0.29693901538848877,-0.28099802136421204,-0.2946079671382904,0.01360994577407837,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,735,3305,7.350298166275024,knee_joint,-0.05609070882201195,-0.08377580344676971,-0.04499873146414757,-0.03877707198262215,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,735,3305,7.350298166275024,ankle_joint,-0.0030453542713075876,-0.015707964077591896,-0.005148960277438164,-0.010559003800153732,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,736,3306,7.359990358352661,hip_joint,-0.2978164553642273,-0.2844886779785156,-0.2958141565322876,0.011325478553771973,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,736,3306,7.359990358352661,knee_joint,-0.05435120686888695,-0.08028514683246613,-0.0426340326666832,-0.03765111416578293,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,736,3306,7.359990358352661,ankle_joint,-0.0021756035275757313,-0.013962633907794952,-0.00399074936285615,-0.009971884544938803,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,737,3307,7.370049476623535,hip_joint,-0.2985631823539734,-0.2862339913845062,-0.296890527009964,0.010656535625457764,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,737,3307,7.370049476623535,knee_joint,-0.05286677926778793,-0.07679449021816254,-0.04051585868000984,-0.036278631538152695,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,737,3307,7.370049476623535,ankle_joint,-0.0014333900762721896,-0.012217304669320583,-0.0029536839574575424,-0.009263620711863041,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,738,3308,7.380030870437622,hip_joint,-0.2991788685321808,-0.2862339913845062,-0.297836571931839,0.011602580547332764,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,738,3308,7.380030870437622,knee_joint,-0.05164002999663353,-0.07330382615327835,-0.03864789009094238,-0.03465593606233597,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,738,3308,7.380030870437622,ankle_joint,-0.0008200144511647522,-0.010471975430846214,-0.0020395962055772543,-0.00843237922526896,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,739,3309,7.3900227546691895,hip_joint,-0.299663245677948,-0.2879793345928192,-0.29865190386772156,0.010672569274902344,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,739,3309,7.3900227546691895,knee_joint,-0.05067310482263565,-0.06981316953897476,-0.037033285945653915,-0.03277988359332085,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,739,3309,7.3900227546691895,ankle_joint,-0.00033655171864666045,-0.010471975430846214,-0.0012500893790274858,-0.009221886051818728,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,740,3310,7.4000279903411865,hip_joint,-0.3000161647796631,-0.2897246479988098,-0.29933634400367737,0.009611696004867554,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,740,3310,7.4000279903411865,knee_joint,-0.049967698752880096,-0.06806784123182297,-0.03567478060722351,-0.03239306062459946,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,740,3310,7.4000279903411865,ankle_joint,1.6150715964613482e-05,-0.008726646192371845,-0.0005865296698175371,-0.008140116522554308,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,741,3311,7.410026550292969,hip_joint,-0.30023738741874695,-0.2914699912071228,-0.2998894155025482,0.008419424295425415,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,741,3311,7.410026550292969,knee_joint,-0.049525052309036255,-0.06457718461751938,-0.03457484394311905,-0.03000234067440033,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,741,3311,7.410026550292969,ankle_joint,0.00023747475643176585,-0.006981316953897476,-5.0067927077179775e-05,-0.006931249026820296,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,742,3312,7.420064449310303,hip_joint,-0.3003268539905548,-0.2914699912071228,-0.300310879945755,0.008840888738632202,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,742,3312,7.420064449310303,knee_joint,-0.04934593662619591,-0.06457718461751938,-0.03373538702726364,-0.030841797590255737,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,742,3312,7.420064449310303,ankle_joint,0.0003270325541961938,-0.006981316953897476,0.0003583306388463825,-0.007339647592743859,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,743,3313,7.430049419403076,hip_joint,-0.3002845346927643,-0.2932153046131134,-0.3006005585193634,0.00738525390625,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,743,3313,7.430049419403076,knee_joint,-0.05000000074505806,-0.06108652427792549,-0.03315781429409981,-0.027928709983825684,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,743,3313,7.430049419403076,ankle_joint,0.0,-0.005235987715423107,0.0006379525875672698,-0.005873940302990377,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,744,3314,7.440045118331909,hip_joint,-0.30011042952537537,-0.2949606478214264,-0.30075791478157043,0.005797266960144043,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,744,3314,7.440045118331909,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.032931938767433167,-0.02640925720334053,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,744,3314,7.440045118331909,ankle_joint,0.0,-0.003490658476948738,0.0007101036026142538,-0.004200762079562992,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,745,3315,7.450024366378784,hip_joint,-0.2998046278953552,-0.2949606478214264,-0.3007831275463104,0.005822479724884033,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,745,3315,7.450024366378784,knee_joint,-0.05000000074505806,-0.05585053563117981,-0.03299878537654877,-0.022851750254631042,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,745,3315,7.450024366378784,ankle_joint,0.0,-0.001745329238474369,0.0006960523314774036,-0.0024413815699517727,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,746,3316,7.460352897644043,hip_joint,-0.2993672490119934,-0.296705961227417,-0.300677627325058,0.003971666097640991,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,746,3316,7.460352897644043,knee_joint,-0.05000000074505806,-0.05585053563117981,-0.0331689678132534,-0.022681567817926407,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,746,3316,7.460352897644043,ankle_joint,0.0,-0.001745329238474369,0.0006648576818406582,-0.0024101869203150272,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,747,3317,7.470019817352295,hip_joint,-0.298798531293869,-0.296705961227417,-0.3004416823387146,0.0037357211112976074,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,747,3317,7.470019817352295,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03333359956741333,-0.020771607756614685,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,747,3317,7.470019817352295,ankle_joint,0.0,-0.001745329238474369,0.0006359269027598202,-0.0023812561412341893,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,748,3318,7.4800944328308105,hip_joint,-0.2980986535549164,-0.296705961227417,-0.3000747263431549,0.003368765115737915,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,748,3318,7.4800944328308105,knee_joint,-0.05000000074505806,-0.05235987901687622,-0.033449687063694,-0.01891019195318222,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,748,3318,7.4800944328308105,ankle_joint,0.0,0.0,0.0006160767516121268,-0.0006160767516121268,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,749,3319,7.490030765533447,hip_joint,-0.29726794362068176,-0.29845130443573,-0.29957640171051025,0.0011250972747802734,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,749,3319,7.490030765533447,knee_joint,-0.05000000074505806,-0.05235987901687622,-0.03351331129670143,-0.01884656772017479,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,749,3319,7.490030765533447,ankle_joint,0.0,0.0,0.0006055061821825802,-0.0006055061821825802,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,750,3320,7.500009775161743,hip_joint,-0.2963067889213562,-0.29845130443573,-0.2989462614059448,0.0004949569702148438,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,750,3320,7.500009775161743,knee_joint,-0.05000000074505806,-0.05235987901687622,-0.0335376001894474,-0.018822278827428818,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,750,3320,7.500009775161743,ankle_joint,0.0,0.0,0.0006016583065502346,-0.0006016583065502346,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,751,3321,7.510024309158325,hip_joint,-0.2952156066894531,-0.29845130443573,-0.2981841564178467,-0.0002671480178833008,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,751,3321,7.510024309158325,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.03353901952505112,-0.01707552745938301,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,751,3321,7.510024309158325,ankle_joint,0.0,0.0,0.0006015868275426328,-0.0006015868275426328,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,752,3322,7.520046234130859,hip_joint,-0.29399484395980835,-0.29845130443573,-0.29729023575782776,-0.0011610686779022217,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,752,3322,7.520046234130859,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.033530715852975845,-0.017083831131458282,0.030501501634716988,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,752,3322,7.520046234130859,ankle_joint,0.0,0.0,0.0006030010990798473,-0.0006030010990798473,0.013138084672391415,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,753,3323,7.530031442642212,hip_joint,-0.29264503717422485,-0.29845130443573,-0.29626500606536865,-0.002186298370361328,0.03648238629102707,0.026707323268055916,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,753,3323,7.530031442642212,knee_joint,-0.05000000074505806,-0.05061454698443413,-0.03352070972323418,-0.01709383726119995,0.030501501634716988,0.026707323268055916,0.0,0.0
