t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977726.442558,0.2303834612632515,0.0,0.0,-0.15998851476614687,0.0,0.0,0.7127999999999999,1.3068,0.198,0.21430311385618794,0.0,0.0,0.22863813201125718,0.0,0.0,-0.1703773793613512,0.0,0.0
1777977726.4525573,0.22863813201125718,0.0,0.0,-0.1703773793613512,0.0,0.0,0.7127999999999999,1.3860000000000001,0.198,0.21103643225996482,0.0,0.0,0.22689280275926285,0.0,0.0,-0.18284401687559643,0.0,0.0020777729190408684
1777977726.4624228,0.22689280275926285,0.0,0.0,-0.18284401687559643,0.0,0.0020777729190408684,0.4752,1.3464,0.3168,0.20755940934754719,0.0,0.0,0.22514747350726852,0.0,0.0,-0.2036217460660051,0.0,-0.0020777729190408684
1777977726.4724476,0.22514747350726852,0.0,0.0,-0.2036217460660051,0.0,-0.0020777729190408684,0.4752,1.2672,0.3168,0.2039446401984734,0.0,0.0,0.22165681500327988,0.0,0.0,-0.22232170233737292,0.0,0.0
1777977726.4824078,0.22165681500327988,0.0,0.0,-0.22232170233737292,0.0,0.0,0.9504,1.2276,0.396,0.20008639121428023,0.0,0.0,0.21991148575128555,0.0,0.0,-0.25764384196106765,-0.0020777729190408684,0.0
1777977726.492411,0.21991148575128555,0.0,0.0,-0.25764384196106765,-0.0020777729190408684,0.0,0.5940000000000001,1.3068,0.27720000000000006,0.1960707269167394,0.0,0.0,0.21642082724729686,0.0,0.0,-0.27218825239435374,0.0,0.0
1777977726.5025785,0.21642082724729686,0.0,0.0,-0.27218825239435374,0.0,0.0,0.6732,1.3464,0.27720000000000006,0.19185762296832204,0.0,0.0,0.21467549799530256,0.0,0.0,-0.2888104357466807,0.0020777729190408684,0.0
1777977726.5124383,0.21467549799530256,0.0,0.0,-0.2888104357466807,0.0020777729190408684,0.0,0.5940000000000001,1.3068,0.2376,0.18739324158008502,0.0,0.0,0.2111848394913139,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977726.5225084,0.2111848394913139,0.0,0.0,-0.3137437107751711,0.0,0.0,0.7127999999999999,1.2672,0.2376,0.18289185724760793,0.0,0.0,0.2076941809873252,0.0,0.0,-0.33036589412749806,-0.0020777729190408684,0.0
1777977726.5325518,0.2076941809873252,0.0,0.0,-0.33036589412749806,-0.0020777729190408684,0.0,0.9107999999999999,1.3068,0.198,0.17812282389205533,0.0,0.0,0.20420352248333656,0.0,0.0,-0.3490658503988659,0.0,0.0
1777977726.5424008,0.20420352248333656,0.0,0.0,-0.3490658503988659,0.0,0.0,0.7524000000000001,1.3860000000000001,0.198,0.17319718489212502,0.0,0.0,0.20071286397934787,0.0,0.0,-0.3760768983463972,0.0,0.0
1777977726.5525813,0.20071286397934787,0.0,0.0,-0.3760768983463972,0.0,0.0,0.27720000000000006,1.2672,0.3168,0.16820627691095147,0.0,0.0,0.20071286397934787,0.0,0.0,-0.3760768983463972,0.0,0.0
1777977726.5624797,0.20071286397934787,0.0,0.0,-0.3760768983463972,0.0,0.0,0.27720000000000006,1.2672,0.3168,0.16288425558457115,0.0,0.0,0.19198621771937624,0.0,0.0,-0.40932126505105104,0.0,0.0
1777977726.5725887,0.19198621771937624,0.0,0.0,-0.40932126505105104,0.0,0.0,0.5544000000000001,1.2672,0.3168,0.1575546251022652,0.0,0.0,0.18849555921538758,0.0,0.0,-0.4280212213224189,0.0,0.0
1777977726.5825732,0.18849555921538758,0.0,0.0,-0.4280212213224189,0.0,0.0,0.1188,1.2276,0.35639999999999994,0.1519581338279417,0.0,0.0,0.1832595714594046,0.0,0.0,-0.4238656754843371,0.0,0.0
1777977726.5926566,0.1832595714594046,0.0,0.0,-0.4238656754843371,0.0,0.0,1.3464,1.3068,0.35639999999999994,0.14628266820581132,0.0,0.0,0.17802358370342164,0.0,0.0,-0.45711004218899104,0.0,-0.0020777729190408684
1777977726.6026838,0.17802358370342164,0.0,0.0,-0.45711004218899104,0.0,-0.0020777729190408684,0.5544000000000001,1.3464,-0.3168,0.14040644786071438,0.0,0.0,0.17453292519943295,0.0,0.0,-0.4861988630555632,0.0,0.0
1777977726.6124592,0.17453292519943295,0.0,0.0,-0.4861988630555632,0.0,0.0,0.0396,1.1483999999999999,0.35639999999999994,0.13442378898584775,0.0,0.0,0.16929693744344998,0.0,0.0,-0.47996554429844057,0.0,0.0
1777977726.6224039,0.16929693744344998,0.0,0.0,-0.47996554429844057,0.0,0.0,0.99,1.3068,0.35639999999999994,0.1284624147511102,0.0,0.0,0.16406094968746698,0.0,0.0,-0.49243218181268583,0.0020777729190408684,0.0020777729190408684
1777977726.6324508,0.16406094968746698,0.0,0.0,-0.49243218181268583,0.0020777729190408684,0.0020777729190408684,1.0296,1.3464,0.4752,0.12227211080498154,0.0,0.0,0.158824961931484,0.0,0.0,-0.5173654568411762,0.0,0.0
1777977726.6424067,0.158824961931484,0.0,0.0,-0.5173654568411762,0.0,0.0,0.9107999999999999,1.2672,0.35639999999999994,0.11589460190820955,0.0,0.0,0.15358897417550102,0.0,0.0,-0.5339876401935032,0.0,0.0
1777977726.6524484,0.15358897417550102,0.0,0.0,-0.5339876401935032,0.0,0.0,0.5148,1.1880000000000002,0.3168,0.10945776532517788,0.0,0.0,0.14835298641951802,0.0,0.0,-0.5506098235458301,0.0,0.0
1777977726.6624959,0.14835298641951802,0.0,0.0,-0.5506098235458301,0.0,0.0,0.5940000000000001,1.3464,0.396,0.10285288095648921,0.0,0.0,0.14137166941154067,0.0,0.0,-0.5630764610600754,0.0,0.0
1777977726.6724284,0.14137166941154067,0.0,0.0,-0.5630764610600754,0.0,0.0,0.5940000000000001,1.2672,0.4356,0.09613684315026717,0.0,0.0,0.13613568165555773,0.0,0.0,-0.5796986444124023,0.0020777729190408684,0.0
1777977726.6824574,0.13613568165555773,0.0,0.0,-0.5796986444124023,0.0020777729190408684,0.0,0.396,1.2672,0.396,0.0893978253158504,0.0,0.0,0.1308996938995747,0.0,0.0,-0.5880097360885658,0.0,0.0
1777977726.6924021,0.1308996938995747,0.0,0.0,-0.5880097360885658,0.0,0.0,0.5940000000000001,1.3068,0.396,0.08249860207390125,0.0,0.0,0.1239183768915974,0.0,0.0,-0.6046319194408927,0.0,0.0
1777977726.7024,0.1239183768915974,0.0,0.0,-0.6046319194408927,0.0,0.0,0.5148,1.3464,0.35639999999999994,0.07556953758294647,0.0,0.0,0.11868238913561442,0.0,0.0,-0.6212541027932197,0.0,0.0
1777977726.7124596,0.11868238913561442,0.0,0.0,-0.6212541027932197,0.0,0.0,0.5940000000000001,1.3464,0.35639999999999994,0.06852141274465974,0.0,0.0,0.1117010721276371,0.0,0.0,-0.6337207403074648,0.0,0.0
1777977726.7223992,0.1117010721276371,0.0,0.0,-0.6337207403074648,0.0,0.0,0.5148,1.3464,0.396,0.06135318721635044,0.0,0.0,0.10471975511965977,0.0,0.0,-0.648265150740751,0.0,0.0
1777977726.7324157,0.10471975511965977,0.0,0.0,-0.648265150740751,0.0,0.0,0.35639999999999994,1.3068,0.396,0.05420143510467344,0.0,0.0,0.0994837673636768,0.0,0.0,-0.6586540153359552,0.0,0.0
1777977726.7425742,0.0994837673636768,0.0,0.0,-0.6586540153359552,0.0,0.0,0.396,1.3464,0.396,0.046931692788415975,0.0,0.0,0.09250245035569947,0.0,0.0,-0.6690428799311596,0.0,0.0
1777977726.752507,0.09250245035569947,0.0,0.0,-0.6690428799311596,0.0,0.0,0.35639999999999994,1.2672,0.4752,0.03950139620450458,0.0,0.0,0.08552113334772216,0.0,0.0,-0.6773539716073231,0.0,0.0020777729190408684
1777977726.7625787,0.08552113334772216,0.0,0.0,-0.6773539716073231,0.0,0.0020777729190408684,0.4752,1.3464,0.4356,0.032187172427198776,0.0,0.0,0.07853981633974483,0.0,0.0,-0.6835872903644457,0.0,0.0
1777977726.7725759,0.07853981633974483,0.0,0.0,-0.6835872903644457,0.0,0.0,0.5544000000000001,1.3860000000000001,0.4752,0.024728072602796115,0.0,0.0,0.07155849933176751,0.0,0.0,-0.6877428362025274,-0.0020777729190408684,0.0
1777977726.7825627,0.07155849933176751,0.0,0.0,-0.6877428362025274,-0.0020777729190408684,0.0,0.6336,1.2672,0.396,0.0172889479719259,0.0,0.0,0.06457718232379019,0.0,0.0,-0.6918983820406092,0.0,0.0
1777977726.7926197,0.06457718232379019,0.0,0.0,-0.6918983820406092,0.0,0.0,0.8316,1.2276,0.4752,0.009829459954929757,0.0,0.0,0.05759586531581287,0.0,0.0,-0.69397615495965,0.0020777729190408684,0.0
1777977726.8026006,0.05759586531581287,0.0,0.0,-0.69397615495965,0.0020777729190408684,0.0,0.9504,1.3068,0.5148,0.002296607834613988,0.0,0.0,0.050614548307835565,0.0,0.0,-0.7022872466358135,0.0,0.0
1777977726.812574,0.050614548307835565,0.0,0.0,-0.7022872466358135,0.0,0.0,0.792,1.3860000000000001,0.4752,-0.00519284104619116,0.0,0.0,0.04363323129985824,0.0,0.0,-0.7147538841500587,0.0,0.0020777729190408684
1777977726.8225818,0.04363323129985824,0.0,0.0,-0.7147538841500587,0.0,0.0020777729190408684,0.7524000000000001,1.3068,0.4752,-0.012682753583454939,0.0,0.0,0.03665191429188092,0.0,0.0,-0.7251427487452631,0.0,0.0
1777977726.8326023,0.03665191429188092,0.0,0.0,-0.7251427487452631,0.0,0.0,0.6336,1.3464,0.5544000000000001,-0.020197454249805732,0.0,0.0,0.03665191429188092,0.0,0.0,-0.7251427487452631,0.0,0.0
1777977726.8425694,0.03665191429188092,0.0,0.0,-0.7251427487452631,0.0,0.0,0.6336,1.3464,0.5544000000000001,-0.027712980608187186,0.0,0.0,0.020943951023931956,0.0,0.0,-0.7355316133404673,0.0,0.0
1777977726.8526013,0.020943951023931956,0.0,0.0,-0.7355316133404673,0.0,0.0,0.9504,1.3464,0.5544000000000001,-0.03517237871010632,0.0,0.0,0.013962634015954637,0.0,0.0,-0.74176493209759,0.0,0.0
1777977726.8625617,0.013962634015954637,0.0,0.0,-0.74176493209759,0.0,0.0,0.0792,1.2276,0.396,-0.042656550559523436,0.0,0.0,0.006981317007977318,0.0,0.0,-0.7438427050166309,0.0,0.0
1777977726.8726203,0.006981317007977318,0.0,0.0,-0.7438427050166309,0.0,0.0,0.7127999999999999,1.3464,0.4752,-0.0500562455165706,0.0,0.0,0.0,0.0,0.0,-0.7459204779356717,0.0,0.0
1777977726.8825805,0.0,0.0,0.0,-0.7459204779356717,0.0,0.0,0.198,1.2672,0.396,-0.0574897842161252,0.0,0.0,-0.006981317007977318,0.0,0.0,-0.7396871591785491,0.0,-0.0020777729190408684
1777977726.892565,-0.006981317007977318,0.0,0.0,-0.7396871591785491,0.0,-0.0020777729190408684,0.35639999999999994,1.3068,0.5940000000000001,-0.06480421683167517,0.0,0.0,-0.013962634015954637,0.0,0.0,-0.7355316133404673,0.0,0.0
1777977726.9025922,-0.013962634015954637,0.0,0.0,-0.7355316133404673,0.0,0.0,0.792,1.2672,0.396,-0.0720826355580782,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.7376093862595082,0.0,0.0
1777977726.9125676,-0.020943951023931956,0.0,0.0,-0.7376093862595082,0.0,0.0,0.396,1.2276,0.4356,-0.07933023440861114,0.0,0.0,-0.029670597283903605,0.0,0.0,-0.7313760675023857,0.0020777729190408684,0.0
1777977726.9224443,-0.029670597283903605,0.0,0.0,-0.7313760675023857,0.0020777729190408684,0.0,0.8316,1.3068,0.5544000000000001,-0.08647125630257799,0.0,0.0,-0.03665191429188092,0.0,0.0,-0.7313760675023857,0.0,0.0
1777977726.932412,-0.03665191429188092,0.0,0.0,-0.7313760675023857,0.0,0.0,0.4356,1.3860000000000001,0.5148,-0.09346621161957265,0.0,0.0,-0.04363323129985824,0.0,0.0,-0.7334538404214266,0.0,0.0
1777977726.9424107,-0.04363323129985824,0.0,0.0,-0.7334538404214266,0.0,0.0,0.5940000000000001,1.3068,0.6336,-0.10044197743766392,0.0,0.0,-0.050614548307835565,0.0,0.0,-0.7334538404214266,0.0020777729190408684,0.0
1777977726.9524424,-0.050614548307835565,0.0,0.0,-0.7334538404214266,0.0020777729190408684,0.0,0.6336,1.3068,0.5544000000000001,-0.10734780576009635,0.0,0.0,-0.05759586531581287,0.0,0.0,-0.7313760675023857,-0.0020777729190408684,0.0
1777977726.9624424,-0.05759586531581287,0.0,0.0,-0.7313760675023857,-0.0020777729190408684,0.0,0.6336,1.2276,0.5148,-0.11417642177609044,0.0,0.0,-0.06632251157578452,0.0,0.0,-0.7251427487452631,0.0,-0.0020777729190408684
1777977726.9724405,-0.06632251157578452,0.0,0.0,-0.7251427487452631,0.0,-0.0020777729190408684,0.6336,1.3068,-0.4752,-0.1208763481879063,0.0,0.0,-0.07330382858376185,0.0,0.0,-0.7230649758262222,0.0,0.0020777729190408684
1777977726.9825575,-0.07330382858376185,0.0,0.0,-0.7230649758262222,0.0,0.0020777729190408684,0.5148,1.3464,0.5148,-0.12746068590798557,0.0,0.0,-0.08028514559173917,0.0,0.0,-0.7209872029071813,0.0,0.0
1777977726.9925907,-0.08028514559173917,0.0,0.0,-0.7209872029071813,0.0,0.0,0.27720000000000006,1.3464,0.5148,-0.13399953348382945,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.7105983383119769,0.0,0.0
1777977727.002615,-0.08726646259971647,0.0,0.0,-0.7105983383119769,0.0,0.0,0.35639999999999994,1.2672,0.5544000000000001,-0.14035373964734107,0.0,0.0,-0.09424777960769379,0.0,0.0,-0.7002094737167727,0.0,0.0
1777977727.0125403,-0.09424777960769379,0.0,0.0,-0.7002094737167727,0.0,0.0,0.35639999999999994,1.3068,0.5148,-0.1465654185332213,0.0,0.0,-0.10122909661567113,0.0,0.0,-0.6877428362025274,0.0,0.0
1777977727.0225751,-0.10122909661567113,0.0,0.0,-0.6877428362025274,0.0,0.0,0.35639999999999994,1.2276,0.6336,-0.1525739183856233,0.0,0.0,-0.10821041362364843,0.0,0.0,-0.6752761986882823,0.0,0.0
1777977727.0325768,-0.10821041362364843,0.0,0.0,-0.6752761986882823,0.0,0.0,0.4752,1.3068,0.4356,-0.15849817214415182,0.0,0.0,-0.11519173063162574,0.0,0.0,-0.6648873340930779,0.0,0.0
1777977727.0425417,-0.11519173063162574,0.0,0.0,-0.6648873340930779,0.0,0.0,0.5940000000000001,1.1880000000000002,0.5148,-0.16424541543419632,0.0,0.0,-0.12042771838760874,0.0,0.0,-0.6524206965788326,-0.0020777729190408684,0.0
1777977727.0525835,-0.12042771838760874,0.0,0.0,-0.6524206965788326,-0.0020777729190408684,0.0,0.5544000000000001,1.3464,0.5940000000000001,-0.16980852277012007,0.0,0.0,-0.12740903539558607,0.0,0.0,-0.6378762861455466,0.0,-0.0020777729190408684
1777977727.0626385,-0.12740903539558607,0.0,0.0,-0.6378762861455466,0.0,-0.0020777729190408684,0.8712,1.3464,-0.5148,-0.1752432097897632,0.0,0.0,-0.12740903539558607,0.0,0.0,-0.6378762861455466,0.0,-0.0020777729190408684
1777977727.072521,-0.12740903539558607,0.0,0.0,-0.6378762861455466,0.0,-0.0020777729190408684,0.8712,1.3464,-0.5148,-0.18050627500055666,0.0,0.0,-0.13962634015954636,0.0,0.0,-0.6191763298741788,0.0,-0.0020777729190408684
1777977727.082438,-0.13962634015954636,0.0,0.0,-0.6191763298741788,0.0,-0.0020777729190408684,0.8712,1.2672,0.5148,-0.18549836010547255,0.0,0.0,-0.1466076571675237,0.0,0.0,-0.6108652381980153,0.0,0.0
1777977727.0925424,-0.1466076571675237,0.0,0.0,-0.6108652381980153,0.0,0.0,0.27720000000000006,1.3464,0.396,-0.19032185443352007,0.0,0.0,-0.1518436449235067,0.0,0.0,-0.59839860068377,0.0,0.0
1777977727.1024406,-0.1518436449235067,0.0,0.0,-0.59839860068377,0.0,0.0,0.8316,1.3464,0.6732,-0.19503872207826448,0.0,0.0,-0.15707963267948966,0.0,0.0,-0.5796986444124023,0.0,0.0
1777977727.1126206,-0.15707963267948966,0.0,0.0,-0.5796986444124023,0.0,0.0,0.4356,1.3068,0.4356,-0.1994599777937185,0.0,0.0,-0.16406094968746698,0.0,0.0,-0.5693097798171979,0.0,0.0020777729190408684
1777977727.1225886,-0.16406094968746698,0.0,0.0,-0.5693097798171979,0.0,0.0020777729190408684,0.7524000000000001,1.3860000000000001,0.5544000000000001,-0.2037954794816835,0.0,0.0,-0.16929693744344998,0.0,0.0,-0.5568431423029527,0.0,0.0
1777977727.1325467,-0.16929693744344998,0.0,0.0,-0.5568431423029527,0.0,0.0,0.0792,1.2672,0.4356,-0.20782724200881278,0.0,0.0,-0.17453292519943295,0.0,0.0,-0.5422987318696666,0.0,0.0
1777977727.1425626,-0.17453292519943295,0.0,0.0,-0.5422987318696666,0.0,0.0,0.0792,1.2672,0.5148,-0.21163877113777071,0.0,0.0,-0.17976891295541597,0.0,0.0,-0.5152876839221353,-0.0020777729190408684,0.0
1777977727.1525671,-0.17976891295541597,0.0,0.0,-0.5152876839221353,-0.0020777729190408684,0.0,0.5148,1.2672,0.5940000000000001,-0.21524942430167146,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.48204331721748145,-0.004155545838081737,0.0
1777977727.162502,-0.18500490071139894,0.0,0.0,-0.48204331721748145,-0.004155545838081737,0.0,0.35639999999999994,1.2672,0.4752,-0.21862774741836177,0.0,0.0,-0.18849555921538758,0.0,0.0,-0.4716544526222771,0.0,0.0
1777977727.172583,-0.18849555921538758,0.0,0.0,-0.4716544526222771,0.0,0.0,0.7524000000000001,1.3860000000000001,0.4356,-0.2217522460229161,0.0,0.0,-0.1937315469713706,0.0,0.0,-0.4612655880270728,0.0,0.0
1777977727.1824138,-0.1937315469713706,0.0,0.0,-0.4612655880270728,0.0,0.0,0.27720000000000006,1.3464,0.396,-0.22468362250901752,0.0,0.0,-0.19722220547535924,0.0,0.0,-0.4384100859176232,0.0,0.0
1777977727.1925929,-0.19722220547535924,0.0,0.0,-0.4384100859176232,0.0,0.0,0.198,1.2672,0.5940000000000001,-0.22730616991136762,0.0,0.0,-0.20245819323134226,0.0,0.0,-0.40308794629392847,0.0,-0.0020777729190408684
1777977727.2025757,-0.20245819323134226,0.0,0.0,-0.40308794629392847,0.0,-0.0020777729190408684,0.9504,1.2276,-0.5544000000000001,-0.22977198456789044,0.0,0.0,-0.2059488517353309,0.0,0.0,-0.39685462753680584,0.0,0.0
1777977727.2124517,-0.2059488517353309,0.0,0.0,-0.39685462753680584,0.0,0.0,0.3168,1.3068,0.4752,-0.23193981511121364,0.0,0.0,-0.20943951023931953,0.0,0.0,-0.37815467126543806,0.0020777729190408684,0.0
1777977727.2225757,-0.20943951023931953,0.0,0.0,-0.37815467126543806,0.0020777729190408684,0.0,0.0,1.2672,0.6732,-0.23383699604715702,0.0,0.0,-0.21293016874330822,0.0,0.0,-0.33867698580366157,0.0,0.0020777729190408684
1777977727.2326617,-0.21293016874330822,0.0,0.0,-0.33867698580366157,0.0,0.0020777729190408684,0.8316,1.3068,0.4356,-0.23552309178977146,0.0,0.0,-0.21642082724729686,0.0,0.0,-0.3407547587227024,0.0,0.0
1777977727.242556,-0.21642082724729686,0.0,0.0,-0.3407547587227024,0.0,0.0,0.1584,1.1880000000000002,0.396,-0.23693941139710337,0.0,0.0,-0.21991148575128555,0.0,0.0,-0.2950437545038033,0.0,0.0
1777977727.2525892,-0.21991148575128555,0.0,0.0,-0.2950437545038033,0.0,0.0,0.6732,1.3464,0.6336,-0.23807064615639587,0.0,0.0,-0.22165681500327988,0.0,0.0,-0.2971215274228442,0.0,0.0
1777977727.2625403,-0.22165681500327988,0.0,0.0,-0.2971215274228442,0.0,0.0,-0.198,1.2276,0.396,-0.2389542604575179,0.0,0.0,-0.22514747350726852,0.0,0.0,-0.25556606904202683,0.0,0.0
1777977727.272558,-0.22514747350726852,0.0,0.0,-0.25556606904202683,0.0,0.0,0.5940000000000001,1.3068,0.4356,-0.23956649002057637,0.0,0.0,-0.22689280275926285,0.0,0.0,-0.23271056693257725,0.0,0.0
1777977727.2825265,-0.22689280275926285,0.0,0.0,-0.23271056693257725,0.0,0.0,0.5148,1.3068,0.4752,-0.2399152719551333,0.0,0.0,-0.22863813201125718,0.0,0.0,-0.2181661564992912,0.0,0.0
1777977727.2925606,-0.22863813201125718,0.0,0.0,-0.2181661564992912,0.0,0.0,0.2376,1.3068,0.5544000000000001,-0.23999436782612454,0.0,0.0,-0.2303834612632515,0.0,0.0,-0.18076624395655555,-0.0020777729190408684,0.0
1777977727.302414,-0.2303834612632515,0.0,0.0,-0.18076624395655555,-0.0020777729190408684,0.0,0.4356,1.3464,0.4752,-0.2398027919815101,0.0,0.0,-0.23212879051524585,0.0,0.0,-0.15998851476614687,0.0,0.0
1777977727.312576,-0.23212879051524585,0.0,0.0,-0.15998851476614687,0.0,0.0,0.1188,1.2672,0.4752,-0.23934899107572313,0.0,0.0,-0.23387411976724018,0.0,0.0,-0.13505523973765646,0.0,0.0
1777977727.3225667,-0.23387411976724018,0.0,0.0,-0.13505523973765646,0.0,0.0,0.2376,1.2276,0.5148,-0.23860457778747962,0.0,0.0,-0.23387411976724018,0.0,0.0,-0.11012196470916602,0.0,0.0
1777977727.3325627,-0.23387411976724018,0.0,0.0,-0.11012196470916602,0.0,0.0,0.0,1.1880000000000002,0.396,-0.23759881938185204,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.07272205216643039,0.0,0.0
1777977727.3424723,-0.23561944901923448,0.0,0.0,-0.07272205216643039,0.0,0.0,0.4752,1.3860000000000001,0.4356,-0.23632075487522206,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.06441096049026691,0.0,0.0
1777977727.3525012,-0.23561944901923448,0.0,0.0,-0.06441096049026691,0.0,0.0,0.0396,1.2672,0.4752,-0.23478570733639728,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.02493327502849042,-0.0020777729190408684,0.0
1777977727.3625853,-0.23561944901923448,0.0,0.0,-0.02493327502849042,-0.0020777729190408684,0.0,0.35639999999999994,1.2672,0.5148,-0.2329611469142399,0.0,0.0,-0.23561944901923448,0.0,0.0,-0.006233318757122605,0.0,0.0
1777977727.3725965,-0.23561944901923448,0.0,0.0,-0.006233318757122605,0.0,0.0,-0.1188,1.2276,0.4356,-0.23085257813636928,0.0,0.0,-0.23561944901923448,0.0,0.0,0.01246663751424521,0.0,0.0
1777977727.3825712,-0.23561944901923448,0.0,0.0,0.01246663751424521,0.0,0.0,0.2376,1.3068,0.396,-0.22848884476651574,0.0,0.0,-0.23561944901923448,0.0,0.0,0.03739991254273563,0.0,0.0020777729190408684
1777977727.3925574,-0.23561944901923448,0.0,0.0,0.03739991254273563,0.0,0.0020777729190408684,0.396,1.3464,0.5148,-0.22586737452057087,0.0,0.0,-0.23561944901923448,0.0,0.0,0.06233318757122605,0.0,0.0
1777977727.402617,-0.23561944901923448,0.0,0.0,0.06233318757122605,0.0,0.0,0.9107999999999999,1.3464,0.5544000000000001,-0.2229785131412424,0.0,0.0,-0.23387411976724018,0.0,0.0,0.10596641887108428,0.0,0.0
1777977727.4126253,-0.23387411976724018,0.0,0.0,0.10596641887108428,0.0,0.0,0.4752,1.1880000000000002,0.4752,-0.21980324285472533,0.0,0.0,-0.23212879051524585,0.0,0.0,0.12674414806149298,0.0020777729190408684,0.0
1777977727.422565,-0.23212879051524585,0.0,0.0,0.12674414806149298,0.0020777729190408684,0.0,0.792,1.3464,0.4752,-0.21638266421289978,0.0,0.0,-0.2303834612632515,0.0,0.0,0.1641440606042286,0.0,0.0
1777977727.4325616,-0.2303834612632515,0.0,0.0,0.1641440606042286,0.0,0.0,0.27720000000000006,1.2672,0.4356,-0.21273031657270705,0.0,0.0,-0.22863813201125718,0.0,0.0,0.17868847103751467,0.0,0.0
1777977727.4424732,-0.22863813201125718,0.0,0.0,0.17868847103751467,0.0,0.0,0.2376,1.3464,0.396,-0.20880372167686456,0.0,0.0,-0.22689280275926285,0.0,0.0,0.20777729190408684,0.0,0.0
1777977727.4524348,-0.22689280275926285,0.0,0.0,0.20777729190408684,0.0,0.0,0.2376,1.3464,0.5940000000000001,-0.20466327896460423,0.0,0.0,-0.2234021442552742,0.0,0.0,0.24725497736586333,0.0,0.0
1777977727.4625585,-0.2234021442552742,0.0,0.0,0.24725497736586333,0.0,0.0,0.0792,1.3464,0.4752,-0.20025767981219592,0.0,0.0,-0.22165681500327988,0.0,0.0,0.25972161488010853,0.0,0.0
1777977727.4724343,-0.22165681500327988,0.0,0.0,0.25972161488010853,0.0,0.0,0.7524000000000001,1.2276,0.5940000000000001,-0.19553381462892436,0.0,0.0,-0.2181661564992912,0.0,0.0,0.299199300341885,0.0,0.0
1777977727.4824975,-0.2181661564992912,0.0,0.0,0.299199300341885,0.0,0.0,0.1584,1.2672,0.5940000000000001,-0.19069063958044688,0.0,0.0,-0.21467549799530256,0.0,0.0,0.3033548461799668,0.0,0.0
1777977727.4925756,-0.21467549799530256,0.0,0.0,0.3033548461799668,0.0,0.0,0.5148,1.2276,0.6336,-0.18552171683541335,0.0,0.0,-0.2111848394913139,0.0,0.0,0.35529916915598847,0.0,0.0
1777977727.5024898,-0.2111848394913139,0.0,0.0,0.35529916915598847,0.0,0.0,-0.0396,1.2276,0.6732,-0.18011377458991934,0.0,0.0,-0.2076941809873252,0.0,0.0,0.35322139623694765,0.0,0.0
1777977727.5125706,-0.2076941809873252,0.0,0.0,0.35322139623694765,0.0,0.0,0.8712,1.2672,0.7127999999999999,-0.17457345636671767,0.0,0.0,-0.20420352248333656,0.0,0.0,0.40516571921296934,0.0,0.0
1777977727.5224743,-0.20420352248333656,0.0,0.0,0.40516571921296934,0.0,0.0,0.0396,1.1880000000000002,0.5148,-0.1687217469321013,0.0,0.0,-0.1989675347273536,0.0,0.0,0.41763235672721455,0.0,0.0
1777977727.5325692,-0.1989675347273536,0.0,0.0,0.41763235672721455,0.0,0.0,0.198,1.2276,0.7524000000000001,-0.1627645846650329,0.0,0.0,-0.1954768762233649,0.0,0.0,0.43217676716050063,0.0,0.0
1777977727.542506,-0.1954768762233649,0.0,0.0,0.43217676716050063,0.0,0.0,0.9107999999999999,1.2672,0.6336,-0.15648644490359614,0.0,0.0,-0.19024088846738194,0.0,0.0,0.4716544526222771,0.0,0.0
1777977727.552592,-0.19024088846738194,0.0,0.0,0.4716544526222771,0.0,0.0,0.27720000000000006,1.1880000000000002,0.5940000000000001,-0.15011020119343396,0.0,0.0,-0.18500490071139894,0.0,0.0,0.49450995473172665,0.0,0.0
1777977727.5624394,-0.18500490071139894,0.0,0.0,0.49450995473172665,0.0,0.0,0.198,1.3464,0.6732,-0.14344600669577062,0.0,0.0,-0.17976891295541597,0.0,0.0,0.5152876839221353,0.0,0.0
1777977727.5724304,-0.17976891295541597,0.0,0.0,0.5152876839221353,0.0,0.0,0.1584,1.2672,0.6732,-0.13675981916660798,0.0,0.0,-0.17453292519943295,0.0,0.0,0.5277543214363806,0.0,0.0
1777977727.5824733,-0.17453292519943295,0.0,0.0,0.5277543214363806,0.0,0.0,0.35639999999999994,1.1880000000000002,0.792,-0.12980221594767205,0.0,0.0,-0.16929693744344998,0.0,0.0,0.5422987318696666,-0.0020777729190408684,0.0020777729190408684
1777977727.5926068,-0.16929693744344998,0.0,0.0,0.5422987318696666,-0.0020777729190408684,0.0020777729190408684,0.7524000000000001,1.3860000000000001,0.5544000000000001,-0.12263966488968972,0.0,0.0,-0.16406094968746698,0.0,0.0,0.5693097798171979,0.0,0.0
