t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977979.516161,-0.1867502299633933,0.0,0.0,0.2867326628276398,0.0,0.0,-0.0792,1.2672,-0.4752,-0.16544002056121834,0.0,0.0,-0.1832595714594046,0.0,0.0,0.27842157115147637,0.0,0.0
1777977979.5259366,-0.1832595714594046,0.0,0.0,0.27842157115147637,0.0,0.0,0.27720000000000006,1.2276,-0.4356,-0.162259714126587,0.0,0.0,-0.1832595714594046,0.0,0.0,0.27842157115147637,0.0,0.0
1777977979.5358734,-0.1832595714594046,0.0,0.0,0.27842157115147637,0.0,0.0,0.27720000000000006,1.2276,-0.4356,-0.1592488174438477,0.0,0.0,-0.18151424220741028,0.0,0.0,0.3012770732609259,0.0,0.0
1777977979.5458343,-0.18151424220741028,0.0,0.0,0.3012770732609259,0.0,0.0,-0.0792,1.1880000000000002,-0.5544000000000001,-0.15618828010559083,0.0,0.0,-0.1762782544514273,0.0,0.0,0.29296598158476245,0.0,0.0
1777977979.5559113,-0.1762782544514273,0.0,0.0,0.29296598158476245,0.0,0.0,-0.0396,1.2672,-0.5940000000000001,-0.15312032604217538,0.0,0.0,-0.17278759594743864,0.0,0.0,0.29088820866572157,0.0,0.0
1777977979.5658662,-0.17278759594743864,0.0,0.0,0.29088820866572157,0.0,0.0,0.5148,1.3068,-0.4752,-0.15001661014556886,0.0,0.0,-0.16929693744344998,0.0,0.0,0.30543261909900765,0.0,0.0
1777977979.5758536,-0.16929693744344998,0.0,0.0,0.30543261909900765,0.0,0.0,0.0792,1.2672,-0.5544000000000001,-0.14695049190521248,0.0,0.0,-0.1658062789394613,0.0,0.0,0.30543261909900765,0.0,0.0
1777977979.5858877,-0.1658062789394613,0.0,0.0,0.30543261909900765,0.0,0.0,0.3168,1.3068,-0.4356,-0.14387438678741463,0.0,0.0,-0.16406094968746698,0.0,0.0,0.3116659378561303,-0.0020777729190408684,0.0
1777977979.595896,-0.16406094968746698,0.0,0.0,0.3116659378561303,-0.0020777729190408684,0.0,0.198,1.3068,-0.5148,-0.1407838888168335,0.0,0.0,-0.16057029118347835,0.0,0.0,0.29088820866572157,0.0,0.0
1777977979.6059053,-0.16057029118347835,0.0,0.0,0.29088820866572157,0.0,0.0,-0.0792,1.2672,-0.35639999999999994,-0.1377013216018678,0.0,0.0,-0.15707963267948966,0.0,0.0,0.2950437545038033,0.0,0.0
1777977979.615841,-0.15707963267948966,0.0,0.0,0.2950437545038033,0.0,0.0,0.2376,1.3464,-0.5148,-0.1346184606552125,0.0,0.0,-0.15358897417550102,0.0,0.0,0.3137437107751711,0.0,-0.0020777729190408684
1777977979.6258476,-0.15358897417550102,0.0,0.0,0.3137437107751711,0.0,-0.0020777729190408684,0.0396,1.2672,-0.4356,-0.13155829048156745,0.0,0.0,-0.1518436449235067,0.0,0.0,0.30751039201804853,0.0020777729190408684,0.0
1777977979.635854,-0.1518436449235067,0.0,0.0,0.30751039201804853,0.0020777729190408684,0.0,0.2376,1.2276,-0.4356,-0.12847623729705812,0.0,0.0,-0.14835298641951802,0.0,0.0,0.31789925661325286,0.0,0.0
1777977979.6458848,-0.14835298641951802,0.0,0.0,0.31789925661325286,0.0,0.0,0.0396,1.2276,-0.4356,-0.1253942575454712,0.0,0.0,-0.14486232791552936,0.0,0.0,0.3095881649370894,0.0,-0.0020777729190408684
1777977979.6559079,-0.14486232791552936,0.0,0.0,0.3095881649370894,0.0,-0.0020777729190408684,0.198,1.2672,-0.5940000000000001,-0.1223047876358033,0.0,0.0,-0.14137166941154067,0.0,0.0,0.3116659378561303,0.0,0.0
1777977979.6659145,-0.14137166941154067,0.0,0.0,0.3116659378561303,0.0,0.0,0.1584,1.2276,-0.4356,-0.11921766757965098,0.0,0.0,-0.13788101090755203,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.6758814,-0.13788101090755203,0.0,0.0,0.30751039201804853,0.0,0.0,0.4356,1.2276,0.5940000000000001,-0.11613561439514165,0.0,0.0,-0.13613568165555773,0.0,0.0,0.3116659378561303,0.0,0.0
1777977979.6858695,-0.13613568165555773,0.0,0.0,0.3116659378561303,0.0,0.0,0.1188,1.1880000000000002,-0.35639999999999994,-0.11306582450866702,0.0,0.0,-0.13264502315156904,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.695855,-0.13264502315156904,0.0,0.0,0.30751039201804853,0.0,0.0,0.3168,1.3464,-0.6336,-0.10998949909210208,0.0,0.0,-0.12915436464758037,0.0,0.0,0.315821483694212,0.0,0.0
1777977979.70583,-0.12915436464758037,0.0,0.0,0.315821483694212,0.0,0.0,0.0396,1.2672,-0.396,-0.10691398143768308,0.0,0.0,-0.12566370614359174,0.0,0.0,0.3095881649370894,0.0,0.0
1777977979.7158442,-0.12566370614359174,0.0,0.0,0.3095881649370894,0.0,0.0,0.198,1.2276,0.5544000000000001,-0.10384162139892575,0.0,0.0,-0.1239183768915974,0.0,0.0,0.315821483694212,0.0,0.0
1777977979.7258143,-0.1239183768915974,0.0,0.0,0.315821483694212,0.0,0.0,0.0,1.2276,-0.27720000000000006,-0.10075729179382326,0.0,0.0,-0.12042771838760874,0.0,0.0,0.3095881649370894,0.0,0.0
1777977979.7358403,-0.12042771838760874,0.0,0.0,0.3095881649370894,0.0,0.0,0.27720000000000006,1.3068,-0.6336,-0.09768647384643556,0.0,0.0,-0.11693705988362009,0.0,0.0,0.3137437107751711,-0.0020777729190408684,0.0
1777977979.7458148,-0.11693705988362009,0.0,0.0,0.3137437107751711,-0.0020777729190408684,0.0,0.0792,1.1483999999999999,-0.396,-0.09459847259521488,0.0,0.0,-0.11344640137963143,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.7558331,-0.11344640137963143,0.0,0.0,0.30751039201804853,0.0,0.0,0.1584,1.3068,-0.5148,-0.09152633285522466,0.0,0.0,-0.10995574287564278,0.0,0.0,0.3095881649370894,0.0,0.0
1777977979.7658503,-0.10995574287564278,0.0,0.0,0.3095881649370894,0.0,0.0,0.198,1.3860000000000001,-0.4356,-0.08844068145751956,0.0,0.0,-0.10821041362364843,0.0,0.0,0.3095881649370894,-0.0020777729190408684,0.0
1777977979.7758389,-0.10821041362364843,0.0,0.0,0.3095881649370894,-0.0020777729190408684,0.0,0.27720000000000006,1.2276,0.5940000000000001,-0.08535539722442627,0.0,0.0,-0.10471975511965977,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.7858422,-0.10471975511965977,0.0,0.0,0.30751039201804853,0.0,0.0,0.1188,1.3464,0.4752,-0.08227892494201659,0.0,0.0,-0.10122909661567113,0.0,0.0,0.3116659378561303,0.0,0.0
1777977979.7978406,-0.10122909661567113,0.0,0.0,0.3116659378561303,0.0,0.0,0.0396,1.2672,0.5544000000000001,-0.07919789981842047,0.0,0.0,-0.09773843811168245,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.8060029,-0.09773843811168245,0.0,0.0,0.30751039201804853,0.0,0.0,0.27720000000000006,1.1880000000000002,-0.4752,-0.07550238800048835,0.0,0.0,-0.09599310885968812,0.0,0.0,0.3137437107751711,0.0,0.0
1777977979.8159633,-0.09599310885968812,0.0,0.0,0.3137437107751711,0.0,0.0,0.1584,1.2672,-0.5544000000000001,-0.07298841190338143,0.0,0.0,-0.09599310885968812,0.0,0.0,0.3137437107751711,0.0,0.0
1777977979.825864,-0.09599310885968812,0.0,0.0,0.3137437107751711,0.0,0.0,0.1584,1.2672,-0.5544000000000001,-0.06992060470581056,0.0,0.0,-0.08901179185171082,0.0,0.0,0.29088820866572157,0.0,0.0
1777977979.8358457,-0.08901179185171082,0.0,0.0,0.29088820866572157,0.0,0.0,0.0,1.1880000000000002,-0.5544000000000001,-0.06687115573883062,0.0,0.0,-0.08552113334772216,0.0,0.0,0.3033548461799668,0.0,-0.0020777729190408684
1777977979.84584,-0.08552113334772216,0.0,0.0,0.3033548461799668,0.0,-0.0020777729190408684,0.0792,1.2672,-0.4356,-0.06379681301116942,0.0,0.0,-0.08377580409572782,0.0,0.0,0.3012770732609259,0.0,0.0020777729190408684
1777977979.8558483,-0.08377580409572782,0.0,0.0,0.3012770732609259,0.0,0.0020777729190408684,0.5544000000000001,1.2672,0.6336,-0.06071857833862313,0.0,0.0,-0.08028514559173917,0.0,0.0,0.31997702953229373,0.0,0.0
1777977979.866068,-0.08028514559173917,0.0,0.0,0.31997702953229373,0.0,0.0,-0.0792,1.3068,-0.4356,-0.057636011123657266,0.0,0.0,-0.07679448708775051,0.0,0.0,0.3012770732609259,0.0,0.0
1777977979.8762534,-0.07679448708775051,0.0,0.0,0.3012770732609259,0.0,0.0,0.27720000000000006,1.2276,-0.5544000000000001,-0.05448838233947759,0.0,0.0,-0.07679448708775051,0.0,0.0,0.3012770732609259,0.0,0.0
1777977979.8858545,-0.07679448708775051,0.0,0.0,0.3012770732609259,0.0,0.0,0.27720000000000006,1.2276,-0.5544000000000001,-0.05135125446319588,0.0,0.0,-0.07155849933176751,0.0,0.0,0.28049934407051724,0.0,-0.0020777729190408684
1777977979.8958707,-0.07155849933176751,0.0,0.0,0.28049934407051724,0.0,-0.0020777729190408684,0.4356,1.3068,-0.4752,-0.04839411067962644,0.0,0.0,-0.06806784082777886,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.9059174,-0.06806784082777886,0.0,0.0,0.30751039201804853,0.0,0.0,-0.0792,1.2276,-0.5544000000000001,-0.045309120178222695,0.0,0.0,-0.06806784082777886,0.0,0.0,0.30751039201804853,0.0,0.0
1777977979.915883,-0.06806784082777886,0.0,0.0,0.30751039201804853,0.0,0.0,-0.0792,1.2276,-0.5544000000000001,-0.042214730262756364,0.0,0.0,-0.06283185307179587,0.0,0.0,0.3095881649370894,0.0,0.0
1777977979.9258404,-0.06283185307179587,0.0,0.0,0.3095881649370894,0.0,0.0,-0.0396,1.3464,-0.5544000000000001,-0.03914530754089358,0.0,0.0,-0.05934119456780721,0.0,0.0,0.2971215274228442,-0.0020777729190408684,0.0
1777977979.9358227,-0.05934119456780721,0.0,0.0,0.2971215274228442,-0.0020777729190408684,0.0,0.5544000000000001,1.3068,-0.5940000000000001,-0.03607845497131351,0.0,0.0,-0.05585053606381855,0.0,0.0,0.3220548024513346,0.0,0.0
1777977979.9461064,-0.05585053606381855,0.0,0.0,0.3220548024513346,0.0,0.0,0.0,1.3464,-0.5544000000000001,-0.0330038919448853,0.0,0.0,-0.05235987755982988,0.0,0.0,0.3033548461799668,0.0,-0.0020777729190408684
1777977979.9558458,-0.05235987755982988,0.0,0.0,0.3033548461799668,0.0,-0.0020777729190408684,0.5148,1.1880000000000002,-0.5544000000000001,-0.029836509704589922,0.0,0.0,-0.048869219055841226,0.0,0.0,0.3241325753703755,0.0,0.0
1777977979.965839,-0.048869219055841226,0.0,0.0,0.3241325753703755,0.0,0.0,-0.0792,1.2276,-0.5544000000000001,-0.02683677482604982,0.0,0.0,-0.047123889803846894,0.0,0.0,0.3033548461799668,0.0,0.0
1777977979.9758527,-0.047123889803846894,0.0,0.0,0.3033548461799668,0.0,0.0,0.6732,1.2276,-0.5544000000000001,-0.02375890731811524,0.0,0.0,-0.04363323129985824,0.0,0.0,0.3282881212084572,0.0,0.0
1777977979.9860592,-0.04363323129985824,0.0,0.0,0.3282881212084572,0.0,0.0,-0.1584,1.2672,-0.5940000000000001,-0.020674651145935037,0.0,0.0,-0.04014257279586959,0.0,0.0,0.3012770732609259,0.0,0.0
1777977979.9982216,-0.04014257279586959,0.0,0.0,0.3012770732609259,0.0,0.0,0.5148,1.2672,-0.5148,-0.01753106117248541,0.0,0.0,-0.03665191429188092,0.0,0.0,0.3282881212084572,0.0,0.0
1777977980.0059693,-0.03665191429188092,0.0,0.0,0.3282881212084572,0.0,0.0,-0.1584,1.3068,-0.5148,-0.013785027503967368,0.0,0.0,-0.03665191429188092,0.0,0.0,0.3282881212084572,0.0,0.0
1777977980.0160217,-0.03665191429188092,0.0,0.0,0.3282881212084572,0.0,0.0,-0.1584,1.3068,-0.5148,-0.011398751258850176,0.0,0.0,-0.03316125578789226,0.0,0.0,0.2971215274228442,0.0,0.0
1777977980.0259204,-0.03316125578789226,0.0,0.0,0.2971215274228442,0.0,0.0,0.5148,1.2276,-0.5148,-0.008302598953247095,0.0,0.0,-0.031415926535897934,0.0,0.0,0.3282881212084572,0.0,0.0
1777977980.0359182,-0.031415926535897934,0.0,0.0,0.3282881212084572,0.0,0.0,-0.0396,1.3068,-0.5148,-0.005253810882568395,0.0,0.0,-0.024434609527920613,0.0,0.0,0.3012770732609259,0.0,0.0
1777977980.0458443,-0.024434609527920613,0.0,0.0,0.3012770732609259,0.0,0.0,-0.1188,1.2276,-0.4356,-0.0021744747161866096,0.0,0.0,-0.022689280275926284,0.0,0.0,0.2493327502849042,0.0,0.0
1777977980.0559745,-0.022689280275926284,0.0,0.0,0.2493327502849042,0.0,0.0,0.2376,1.1880000000000002,-0.4752,0.0008827581405638813,0.0,0.0,-0.022689280275926284,0.0,0.0,0.2493327502849042,0.0,0.0
1777977980.0658627,-0.022689280275926284,0.0,0.0,0.2493327502849042,0.0,0.0,0.2376,1.1880000000000002,-0.4752,0.004002849578857422,0.0,0.0,-0.015707963267948967,0.0,0.0,0.2950437545038033,0.0,0.0
1777977980.0759525,-0.015707963267948967,0.0,0.0,0.2950437545038033,0.0,0.0,0.5544000000000001,1.2672,-0.4752,0.0070484066009521605,0.0,0.0,-0.012217304763960306,0.0,0.0,0.3262103482894163,0.0,0.0
1777977980.085806,-0.012217304763960306,0.0,0.0,0.3262103482894163,0.0,0.0,0.0,1.2276,-0.5544000000000001,0.010156087875366161,0.0,0.0,-0.010471975511965978,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.0958347,-0.010471975511965978,0.0,0.0,0.30543261909900765,0.0,0.0,0.4752,1.2276,-0.5544000000000001,0.013190923690795817,0.0,0.0,-0.006981317007977318,0.0,0.0,0.33036589412749806,0.0,0.0
1777977980.1058466,-0.006981317007977318,0.0,0.0,0.33036589412749806,0.0,0.0,0.0,1.2672,-0.5544000000000001,0.016279806137084893,0.0,0.0,-0.003490658503988659,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.1189983,-0.003490658503988659,0.0,0.0,0.30543261909900765,0.0,0.0,0.792,1.2276,-0.5940000000000001,0.019363474845886137,0.0,0.0,0.0,0.0,0.0,0.3282881212084572,0.0020777729190408684,0.0
1777977980.125785,0.0,0.0,0.0,0.3282881212084572,0.0020777729190408684,0.0,-0.0792,1.2672,-0.5148,0.023414181709289474,0.0,0.0,0.0017453292519943296,0.0,0.0,0.30751039201804853,0.0,0.0
1777977980.1358364,0.0017453292519943296,0.0,0.0,0.30751039201804853,0.0,0.0,0.4752,1.2276,-0.4752,0.025504523277282705,0.0,0.0,0.005235987755982989,0.0,0.0,0.33244366704653894,0.0,0.0
1777977980.1482825,0.005235987755982989,0.0,0.0,0.33244366704653894,0.0,0.0,-0.0396,1.1880000000000002,-0.5940000000000001,0.02860030841827395,0.0,0.0,0.006981317007977318,0.0,0.0,0.3033548461799668,0.0,0.0
1777977980.155829,0.006981317007977318,0.0,0.0,0.3033548461799668,0.0,0.0,0.6336,1.2672,0.5544000000000001,0.032433727264404216,0.0,0.0,0.010471975511965978,0.0,0.0,0.3282881212084572,0.0,0.0
1777977980.1659982,0.010471975511965978,0.0,0.0,0.3282881212084572,0.0,0.0,-0.198,1.2672,-0.5148,0.034758026123046855,0.0,0.0,0.010471975511965978,0.0,0.0,0.3282881212084572,0.0,0.0
1777977980.175871,0.010471975511965978,0.0,0.0,0.3282881212084572,0.0,0.0,-0.198,1.2672,-0.5148,0.037890160560607865,0.0,0.0,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.1859915,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0,-0.0792,1.2276,-0.6336,0.04093094444274901,0.0,0.0,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.195986,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0,-0.0792,1.2276,-0.6336,0.04404809856414788,0.0,0.0,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.205889,0.017453292519943295,0.0,0.0,0.30543261909900765,0.0,0.0,-0.0792,1.2276,-0.6336,0.04712640666961672,0.0,0.0,0.02617993877991494,0.0,0.0,0.3033548461799668,0.0,0.0
1777977980.215847,0.02617993877991494,0.0,0.0,0.3033548461799668,0.0,0.0,0.27720000000000006,1.3068,0.5544000000000001,0.05017651653289792,0.0,0.0,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684
1777977980.2261794,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684,0.0792,1.1880000000000002,-0.6336,0.053243589401245114,0.0,0.0,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684
1777977980.2359962,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684,0.0792,1.1880000000000002,-0.6336,0.056425951957702614,0.0,0.0,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684
1777977980.2459393,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684,0.0792,1.1880000000000002,-0.6336,0.05944955253601066,0.0,0.0,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684
1777977980.2560866,0.029670597283903605,0.0,0.0,0.315821483694212,0.0,-0.0020777729190408684,0.0792,1.1880000000000002,-0.6336,0.06251199913024898,0.0,0.0,0.04188790204786391,0.0,0.0,0.31997702953229373,0.0,0.0
1777977980.2659466,0.04188790204786391,0.0,0.0,0.31997702953229373,0.0,0.0,-0.0792,1.3068,-0.6336,0.06563737773895265,0.0,0.0,0.04188790204786391,0.0,0.0,0.31997702953229373,0.0,0.0
1777977980.2758803,0.04188790204786391,0.0,0.0,0.31997702953229373,0.0,0.0,-0.0792,1.3068,-0.6336,0.06867426967620847,0.0,0.0,0.047123889803846894,0.0,0.0,0.3241325753703755,0.0,0.0
1777977980.2866182,0.047123889803846894,0.0,0.0,0.3241325753703755,0.0,0.0,-0.1584,1.3068,-0.6336,0.07173385238647455,0.0,0.0,0.047123889803846894,0.0,0.0,0.3241325753703755,0.0,0.0
1777977980.2961097,0.047123889803846894,0.0,0.0,0.3241325753703755,0.0,0.0,-0.1584,1.3068,-0.6336,0.07504112434387207,0.0,0.0,0.054105206811824215,0.0,0.0,0.31997702953229373,0.0,0.0
1777977980.3058655,0.054105206811824215,0.0,0.0,0.31997702953229373,0.0,0.0,0.0,1.3464,-0.5940000000000001,0.07796448898315421,0.0,0.0,0.05585053606381855,0.0,0.0,0.2825771169895581,0.0,-0.0020777729190408684
1777977980.3159416,0.05585053606381855,0.0,0.0,0.2825771169895581,0.0,-0.0020777729190408684,0.3168,1.3464,-0.3168,0.08096929073333732,0.0,0.0,0.05934119456780721,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.325892,0.05934119456780721,0.0,0.0,0.30543261909900765,0.0,0.0,-0.0792,1.3464,-0.7127999999999999,0.08407271289825438,0.0,0.0,0.06283185307179587,0.0,0.0,0.299199300341885,0.0,0.0
1777977980.3359776,0.06283185307179587,0.0,0.0,0.299199300341885,0.0,0.0,0.5544000000000001,1.2672,-0.5544000000000001,0.0871374359130859,0.0,0.0,0.06283185307179587,0.0,0.0,0.299199300341885,0.0,0.0
1777977980.3491914,0.06283185307179587,0.0,0.0,0.299199300341885,0.0,0.0,0.5544000000000001,1.2672,-0.5544000000000001,0.0902437953948974,0.0,0.0,0.06806784082777886,0.0,0.0,0.29296598158476245,0.0,-0.0020777729190408684
1777977980.355886,0.06806784082777886,0.0,0.0,0.29296598158476245,0.0,-0.0020777729190408684,0.3168,1.2276,-0.5940000000000001,0.0943136682510376,0.0,0.0,0.07155849933176751,0.0,0.0,0.3116659378561303,0.0020777729190408684,-0.0020777729190408684
1777977980.3659637,0.07155849933176751,0.0,0.0,0.3116659378561303,0.0020777729190408684,-0.0020777729190408684,0.1584,1.3068,-0.5940000000000001,0.09637559127807609,0.0,0.0,0.07155849933176751,0.0,0.0,0.3116659378561303,0.0020777729190408684,-0.0020777729190408684
1777977980.376066,0.07155849933176751,0.0,0.0,0.3116659378561303,0.0020777729190408684,-0.0020777729190408684,0.1584,1.3068,-0.5940000000000001,0.09947952747344971,0.0,0.0,0.07853981633974483,0.0,0.0,0.30751039201804853,0.0,0.0
1777977980.385951,0.07853981633974483,0.0,0.0,0.30751039201804853,0.0,0.0,0.198,1.3068,-0.9107999999999999,0.1025910272598266,0.0,0.0,0.07853981633974483,0.0,0.0,0.30751039201804853,0.0,0.0
1777977980.3958297,0.07853981633974483,0.0,0.0,0.30751039201804853,0.0,0.0,0.198,1.3068,-0.9107999999999999,0.1056356296539307,0.0,0.0,0.08377580409572782,0.0,0.0,0.3012770732609259,0.0,0.0
1777977980.4063487,0.08377580409572782,0.0,0.0,0.3012770732609259,0.0,0.0,0.0,1.1880000000000002,-0.4752,0.10867824935913088,0.0,0.0,0.08726646259971647,0.0,0.0,0.28465488990859894,-0.0020777729190408684,0.0
1777977980.4179037,0.08726646259971647,0.0,0.0,0.28465488990859894,-0.0020777729190408684,0.0,0.1188,1.2672,-0.396,0.11191810989379877,0.0,0.0,0.08726646259971647,0.0,0.0,0.28465488990859894,-0.0020777729190408684,0.0
1777977980.4259522,0.08726646259971647,0.0,0.0,0.28465488990859894,-0.0020777729190408684,0.0,0.1188,1.2672,-0.396,0.11547703647613525,0.0,0.0,0.08901179185171082,0.0,0.0,0.299199300341885,0.0,0.0
1777977980.4358308,0.08901179185171082,0.0,0.0,0.299199300341885,0.0,0.0,0.396,1.2672,-0.7127999999999999,0.1179559850692749,0.0,0.0,0.09599310885968812,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.4458566,0.09599310885968812,0.0,0.0,0.30543261909900765,0.0,0.0,0.198,1.3464,-0.7127999999999999,0.12099860477447513,0.0,0.0,0.0994837673636768,0.0,0.0,0.30751039201804853,0.0,0.0
1777977980.455891,0.0994837673636768,0.0,0.0,0.30751039201804853,0.0,0.0,0.0792,1.2672,-0.396,0.12408653259277339,0.0,0.0,0.10122909661567113,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.4659052,0.10122909661567113,0.0,0.0,0.30543261909900765,0.0,0.0,0.4752,1.2672,-0.6732,0.1271771039962768,0.0,0.0,0.10471975511965977,0.0,0.0,0.3220548024513346,0.0,-0.0020777729190408684
1777977980.4758527,0.10471975511965977,0.0,0.0,0.3220548024513346,0.0,-0.0020777729190408684,0.1188,1.3464,-0.4752,0.13026150703430173,0.0,0.0,0.10821041362364843,0.0,0.0,0.315821483694212,0.0,0.0
1777977980.4858906,0.10821041362364843,0.0,0.0,0.315821483694212,0.0,0.0,0.4356,1.1880000000000002,-0.5544000000000001,0.13332534885406494,0.0,0.0,0.1117010721276371,0.0,0.0,0.3095881649370894,0.0,0.0
1777977980.4958434,0.1117010721276371,0.0,0.0,0.3095881649370894,0.0,0.0,0.0,1.3464,-0.35639999999999994,0.13641702175140374,0.0,0.0,0.11519173063162574,0.0,0.0,0.3012770732609259,0.0,-0.0020777729190408684
1777977980.5058331,0.11519173063162574,0.0,0.0,0.3012770732609259,0.0,-0.0020777729190408684,0.4356,1.2276,-0.7127999999999999,0.1394824790954589,0.0,0.0,0.11693705988362009,0.0,0.0,0.3220548024513346,0.0,0.0
1777977980.5158443,0.11693705988362009,0.0,0.0,0.3220548024513346,0.0,0.0,0.0792,1.3464,-0.5148,0.1425593185424804,0.0,0.0,0.12042771838760874,0.0,0.0,0.29088820866572157,0.0,0.0
1777977980.5258734,0.12042771838760874,0.0,0.0,0.29088820866572157,0.0,0.0,0.396,1.3068,-0.396,0.14564276695251466,0.0,0.0,0.1239183768915974,0.0,0.0,0.31789925661325286,0.0,0.0
1777977980.5375528,0.1239183768915974,0.0,0.0,0.31789925661325286,0.0,0.0,0.0396,1.2672,-0.4356,0.148731722831726,0.0,0.0,0.12740903539558607,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.5459445,0.12740903539558607,0.0,0.0,0.30543261909900765,0.0,0.0,0.5148,1.2672,-0.6336,0.15232898139953613,0.0,0.0,0.1308996938995747,0.0,0.0,0.33244366704653894,0.0,0.0
1777977980.5559063,0.1308996938995747,0.0,0.0,0.33244366704653894,0.0,0.0,-0.0396,1.3068,-0.4752,0.15491359996795653,0.0,0.0,0.13264502315156904,0.0,0.0,0.3095881649370894,0.0,0.0
1777977980.5658572,0.13264502315156904,0.0,0.0,0.3095881649370894,0.0,0.0,0.6732,1.2276,-0.6336,0.15798184776306148,0.0,0.0,0.13613568165555773,0.0,0.0,0.33036589412749806,0.0,0.0
1777977980.5758595,0.13613568165555773,0.0,0.0,0.33036589412749806,0.0,0.0,0.0,1.3068,-0.4356,0.1610467176437377,0.0,0.0,0.13962634015954636,0.0,0.0,0.3095881649370894,0.0,0.0
1777977980.5859103,0.13962634015954636,0.0,0.0,0.3095881649370894,0.0,0.0,0.5940000000000001,1.2276,0.6336,0.16412744903564455,0.0,0.0,0.14311699866353503,0.0,0.0,0.3220548024513346,0.0,0.0
1777977980.5959578,0.14311699866353503,0.0,0.0,0.3220548024513346,0.0,0.0,0.0,1.2276,-0.396,0.16722308731079094,0.0,0.0,0.14311699866353503,0.0,0.0,0.3220548024513346,0.0,0.0
1777977980.6058526,0.14311699866353503,0.0,0.0,0.3220548024513346,0.0,0.0,0.0,1.2276,-0.396,0.17031769752502438,0.0,0.0,0.14835298641951802,0.0,0.0,0.31997702953229373,0.0,0.0020777729190408684
1777977980.6158433,0.14835298641951802,0.0,0.0,0.31997702953229373,0.0,0.0020777729190408684,0.0792,1.1880000000000002,0.4752,0.1733653106689453,0.0,0.0,0.1518436449235067,0.0,0.0,0.3116659378561303,0.0,0.0
1777977980.6258485,0.1518436449235067,0.0,0.0,0.3116659378561303,0.0,0.0,0.3168,1.1880000000000002,0.7127999999999999,0.1764424438476562,0.0,0.0,0.15533430342749532,0.0,0.0,0.3137437107751711,0.0,0.0
1777977980.635844,0.15533430342749532,0.0,0.0,0.3137437107751711,0.0,0.0,0.198,1.2672,-0.4752,0.1795240564346313,0.0,0.0,0.158824961931484,0.0,0.0,0.3137437107751711,0.0,0.0
1777977980.6458433,0.158824961931484,0.0,0.0,0.3137437107751711,0.0,0.0,0.2376,1.2672,-0.6732,0.18260265827178956,0.0,0.0,0.16231562043547265,0.0,0.0,0.3095881649370894,0.0,0.0
1777977980.6583579,0.16231562043547265,0.0,0.0,0.3095881649370894,0.0,0.0,0.2376,1.2276,-0.35639999999999994,0.18568243503570556,0.0,0.0,0.16406094968746698,0.0,0.0,0.3116659378561303,0.0,0.0
1777977980.6658728,0.16406094968746698,0.0,0.0,0.3116659378561303,0.0,0.0,0.2376,1.3860000000000001,0.5148,0.18953692913055414,0.0,0.0,0.16406094968746698,0.0,0.0,0.3116659378561303,0.0,0.0
1777977980.6758516,0.16406094968746698,0.0,0.0,0.3116659378561303,0.0,0.0,0.2376,1.3860000000000001,0.5148,0.1918515348434448,0.0,0.0,0.1710422666954443,0.0,0.0,0.315821483694212,0.0,0.0
1777977980.6858368,0.1710422666954443,0.0,0.0,0.315821483694212,0.0,0.0,0.35639999999999994,1.2276,-0.6336,0.19492499637603755,0.0,0.0,0.17453292519943295,0.0,0.0,0.3137437107751711,0.0,0.0
1777977980.6958325,0.17453292519943295,0.0,0.0,0.3137437107751711,0.0,0.0,0.1584,1.3464,0.396,0.19800044059753402,0.0,0.0,0.1762782544514273,0.0,0.0,0.3033548461799668,0.0,0.0
