case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,184,2665,1.83998441696167,knee_joint,0.10000000149011612,0.09948376566171646,0.11660496145486832,-0.017121195793151855,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,184,2665,1.83998441696167,ankle_joint,0.0,0.0,-0.00030943393358029425,0.00030943393358029425,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,185,2666,1.849989414215088,hip_joint,0.2085176408290863,0.1466076523065567,0.19142518937587738,-0.04481753706932068,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,185,2666,1.849989414215088,knee_joint,0.10000000149011612,0.09948376566171646,0.11660546809434891,-0.017121702432632446,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,185,2666,1.849989414215088,ankle_joint,0.0,0.0,-0.0003066927311010659,0.0003066927311010659,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,186,2667,1.8599767684936523,hip_joint,0.21521522104740143,0.15533430874347687,0.19864876568317413,-0.043314456939697266,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,186,2667,1.8599767684936523,knee_joint,0.10000000149011612,0.09948376566171646,0.11660593748092651,-0.017122171819210052,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,186,2667,1.8599767684936523,ankle_joint,0.0,0.0,-0.0003038851427845657,0.0003038851427845657,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,187,2668,1.8700039386749268,hip_joint,0.22170208394527435,0.16406095027923584,0.20567966997623444,-0.041618719696998596,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,187,2668,1.8700039386749268,knee_joint,0.10000000149011612,0.09948376566171646,0.1166064515709877,-0.01712268590927124,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,187,2668,1.8700039386749268,ankle_joint,0.0,0.0,-0.00030103305471129715,0.00030103305471129715,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,hip_joint,0.22797150909900665,0.17104226350784302,0.21251064538955688,-0.04146838188171387,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,knee_joint,0.10000000149011612,0.09948376566171646,0.11660705506801605,-0.01712328940629959,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,ankle_joint,0.0,0.0,-0.00029813562287017703,0.00029813562287017703,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,hip_joint,0.2340169996023178,0.1780235767364502,0.21913452446460724,-0.04111094772815704,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,knee_joint,0.10000000149011612,0.09948376566171646,0.11660762131214142,-0.017123855650424957,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,ankle_joint,0.0,0.0,-0.0002951979695353657,0.0002951979695353657,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,hip_joint,0.23983238637447357,0.18675023317337036,0.22554422914981842,-0.03879399597644806,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,knee_joint,0.10000000149011612,0.09948376566171646,0.1166081577539444,-0.017124392092227936,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,ankle_joint,0.0,0.0,-0.0002922461717389524,0.0002922461717389524,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,hip_joint,0.24541175365447998,0.18675023317337036,0.23173299431800842,-0.04498276114463806,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,knee_joint,0.10000000149011612,0.09948376566171646,0.11660870164632797,-0.01712493598461151,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,ankle_joint,0.0,0.0,-0.00028929137624800205,0.00028929137624800205,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,hip_joint,0.2507494390010834,0.20071285963058472,0.23769423365592957,-0.03698137402534485,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,knee_joint,0.10000000149011612,0.09948376566171646,0.11660923808813095,-0.01712547242641449,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,ankle_joint,0.0,0.0,-0.0002863318659365177,0.0002863318659365177,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,hip_joint,0.25584009289741516,0.2059488445520401,0.2434214949607849,-0.03747265040874481,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,knee_joint,0.10000000149011612,0.09948376566171646,0.11660976707935333,-0.01712600141763687,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,ankle_joint,0.0,0.0,-0.0002833952021319419,0.0002833952021319419,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,hip_joint,0.26067858934402466,0.2059488445520401,0.24890892207622528,-0.04296007752418518,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,knee_joint,0.10000000149011612,0.09948376566171646,0.11661024391651154,-0.017126478254795074,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,ankle_joint,0.0,0.0,-0.0002804783289320767,0.0002804783289320767,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,hip_joint,0.26526010036468506,0.21991148591041565,0.2541508376598358,-0.034239351749420166,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,knee_joint,0.10000000149011612,0.09948376566171646,0.11661070585250854,-0.017126940190792084,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,ankle_joint,0.0,0.0,-0.00027760941884480417,0.00027760941884480417,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,hip_joint,0.26958000659942627,0.22514747083187103,0.2591418921947479,-0.03399442136287689,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,knee_joint,0.10000000149011612,0.09948376566171646,0.11661116033792496,-0.017127394676208496,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,ankle_joint,0.0,0.0,-0.0002747938269749284,0.0002747938269749284,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,hip_joint,0.27363401651382446,0.23038345575332642,0.26387715339660645,-0.03349369764328003,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,knee_joint,0.10000000149011612,0.09948376566171646,0.11661165952682495,-0.01712789386510849,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,ankle_joint,0.0,0.0,-0.0002720516931731254,0.0002720516931731254,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,hip_joint,0.2774181067943573,0.2373647838830948,0.2683519721031189,-0.03098718822002411,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,knee_joint,0.10000000149011612,0.09948376566171646,0.11661212891340256,-0.017128363251686096,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,ankle_joint,0.0,0.0,-0.0002693703572731465,0.0002693703572731465,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,hip_joint,0.28092849254608154,0.24260076880455017,0.27256184816360474,-0.029961079359054565,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,knee_joint,0.10000000149011612,0.09948376566171646,0.11661261320114136,-0.017128847539424896,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,ankle_joint,0.0,0.0,-0.0002667877415660769,0.0002667877415660769,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,hip_joint,0.2841617166996002,0.24783675372600555,0.2765026390552521,-0.02866588532924652,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,knee_joint,0.10000000149011612,0.09948376566171646,0.11661306023597717,-0.01712929457426071,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,ankle_joint,0.0,0.0,-0.0002642916515469551,0.0002642916515469551,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,hip_joint,0.28711453080177307,0.24783675372600555,0.2801704406738281,-0.03233368694782257,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,knee_joint,0.10000000149011612,0.09948376566171646,0.1166134849190712,-0.017129719257354736,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,ankle_joint,0.0,0.0,-0.0002619102888274938,0.0002619102888274938,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,hip_joint,0.2897840142250061,0.2583087384700775,0.2835617661476135,-0.02525302767753601,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,knee_joint,0.10000000149011612,0.09948376566171646,0.11661384254693985,-0.01713007688522339,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,ankle_joint,0.0,0.0,-0.0002596508420538157,0.0002596508420538157,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,hip_joint,0.2921675145626068,0.2617993950843811,0.2866734564304352,-0.024874061346054077,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,knee_joint,0.10000000149011612,0.09948376566171646,0.11661422252655029,-0.017130456864833832,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,ankle_joint,0.0,0.0,-0.0002575293183326721,0.0002575293183326721,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,hip_joint,0.29426270723342896,0.2670353651046753,0.28950220346450806,-0.022466838359832764,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,knee_joint,0.10000000149011612,0.09948376566171646,0.11661456525325775,-0.01713079959154129,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,ankle_joint,0.0,0.0,-0.0002555405080784112,0.0002555405080784112,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,hip_joint,0.2960674464702606,0.2705260217189789,0.29204532504081726,-0.02151930332183838,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,knee_joint,0.10000000149011612,0.09948376566171646,0.1166149154305458,-0.017131149768829346,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,ankle_joint,0.0,0.0,-0.0002536995161790401,0.0002536995161790401,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,hip_joint,0.2975800335407257,0.27401667833328247,0.2943003177642822,-0.020283639430999756,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,knee_joint,0.10000000149011612,0.09948376566171646,0.11661522835493088,-0.017131462693214417,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,ankle_joint,0.0,0.0,-0.0002520059351809323,0.0002520059351809323,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,hip_joint,0.29879888892173767,0.27750736474990845,0.2962649464607239,-0.01875758171081543,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,knee_joint,0.10000000149011612,0.09948376566171646,0.11661546677350998,-0.017131701111793518,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,ankle_joint,0.0,0.0,-0.00025047044618986547,0.00025047044618986547,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,hip_joint,0.299722820520401,0.28099802136421204,0.2979370057582855,-0.016938984394073486,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,knee_joint,0.10000000149011612,0.09948376566171646,0.11661568284034729,-0.01713191717863083,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,ankle_joint,0.0,0.0,-0.0002491098130121827,0.0002491098130121827,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,hip_joint,0.30035096406936646,0.28274333477020264,0.29931509494781494,-0.016571760177612305,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,knee_joint,0.10000000149011612,0.09948376566171646,0.1166159138083458,-0.017132148146629333,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,ankle_joint,0.0,0.0,-0.0002479208924341947,0.0002479208924341947,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,hip_joint,0.3006826341152191,0.2862339913845062,0.3003978729248047,-0.014163881540298462,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,knee_joint,0.10000000149011612,0.09948376566171646,0.11661601066589355,-0.017132245004177094,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,ankle_joint,0.0,0.0,-0.00024689213023521006,0.00024689213023521006,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,hip_joint,0.3007175624370575,0.2879793345928192,0.30118420720100403,-0.013204872608184814,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,knee_joint,0.10000000149011612,0.09948376566171646,0.11661612242460251,-0.017132356762886047,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,ankle_joint,0.0,0.0,-0.000246068142587319,0.000246068142587319,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,hip_joint,0.30045565962791443,0.2914699912071228,0.3016732633113861,-0.010203272104263306,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,knee_joint,0.10091200470924377,0.09948376566171646,0.11661622673273087,-0.017132461071014404,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,ankle_joint,0.000456003297585994,0.0,-0.00024541030870750546,0.00024541030870750546,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,hip_joint,0.2998972237110138,0.2914699912071228,0.30186378955841064,-0.010393798351287842,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,knee_joint,0.09979446232318878,0.09948376566171646,0.11675849556922913,-0.017274729907512665,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,ankle_joint,-0.00010277060209773481,0.0,-0.00011965055455220863,0.00011965055455220863,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,hip_joint,0.2990427613258362,0.2932153046131134,0.3017575144767761,-0.00854220986366272,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,knee_joint,0.09808859974145889,0.09948376566171646,0.11686039716005325,-0.017376631498336792,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,ankle_joint,-0.0009557018056511879,0.0,-0.00014033929619472474,0.00014033929619472474,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,hip_joint,0.2978931665420532,0.2949606478214264,0.30135536193847656,-0.006394714117050171,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,knee_joint,0.09580115973949432,0.09948376566171646,0.11651034653186798,-0.01702658087015152,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,ankle_joint,-0.002099420875310898,0.0,-0.0004454778099898249,0.0004454778099898249,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,hip_joint,0.29644957184791565,0.2949606478214264,0.3006575107574463,-0.0056968629360198975,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,knee_joint,0.09294117987155914,0.09948376566171646,0.1154986098408699,-0.016014844179153442,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,ankle_joint,-0.0035294098779559135,0.0,-0.0010644333669915795,0.0010644333669915795,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,hip_joint,0.29471340775489807,0.296705961227417,0.29966410994529724,-0.002958148717880249,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,knee_joint,0.08951996266841888,0.09948376566171646,0.11376446485519409,-0.01428069919347763,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,ankle_joint,-0.0052400194108486176,0.0,-0.002000827342271805,0.002000827342271805,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,hip_joint,0.2926863729953766,0.296705961227417,0.29837527871131897,-0.0016693174839019775,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,knee_joint,0.08555101603269577,0.09773843735456467,0.11132801324129105,-0.01358957588672638,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,ankle_joint,-0.007224491331726313,0.0,-0.003245539264753461,0.003245539264753461,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,219,2700,2.1900129318237305,hip_joint,0.29037046432495117,0.296705961227417,0.29679158329963684,-8.562207221984863e-05,0.029330115765333176,0.022237757220864296,0.0,0.0
