case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,56,2537,0.5599980354309082,knee_joint,-0.004850734490901232,-0.05235987901687622,-0.003246880602091551,-0.04911299841478467,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,56,2537,0.5599980354309082,ankle_joint,-0.05242536589503288,-0.07679449021816254,-0.059275608509778976,-0.01751888170838356,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,57,2538,0.5701115131378174,hip_joint,-0.24563616514205933,-0.21293017268180847,-0.23657867312431335,0.023648500442504883,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,57,2538,0.5701115131378174,knee_joint,0.0011237612925469875,-0.04712389037013054,0.0029016570188105106,-0.05002554738894105,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,57,2538,0.5701115131378174,ankle_joint,-0.04943811893463135,-0.07330382615327835,-0.05625511705875397,-0.017048709094524384,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,58,2539,0.580045223236084,hip_joint,-0.2492038756608963,-0.21293017268180847,-0.24042227864265442,0.027492105960845947,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,58,2539,0.580045223236084,knee_joint,0.007008579559624195,-0.04712389037013054,0.008986175060272217,-0.056110065430402756,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,58,2539,0.580045223236084,ankle_joint,-0.0464957095682621,-0.07330382615327835,-0.05326586216688156,-0.02003796398639679,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,59,2540,0.5900015830993652,hip_joint,-0.25266188383102417,-0.22165681421756744,-0.2441595494747162,0.022502735257148743,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,59,2540,0.5900015830993652,knee_joint,0.012793448753654957,-0.03490658476948738,0.014996039681136608,-0.04990262445062399,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,59,2540,0.5900015830993652,ankle_joint,-0.04360327497124672,-0.06632251292467117,-0.050313062965869904,-0.01600944995880127,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,60,2541,0.5999965667724609,hip_joint,-0.25600874423980713,-0.22514747083187103,-0.2477889060974121,0.022641435265541077,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,60,2541,0.5999965667724609,knee_joint,0.01846826821565628,-0.027925267815589905,0.020920870825648308,-0.04884613864123821,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,60,2541,0.5999965667724609,ankle_joint,-0.04076586663722992,-0.06457718461751938,-0.04740186408162117,-0.01717532053589821,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,61,2542,0.6099860668182373,hip_joint,-0.2592430114746094,-0.22863812744617462,-0.2513089179992676,0.022670790553092957,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,61,2542,0.6099860668182373,knee_joint,0.02402312308549881,-0.022689281031489372,0.026750298216938972,-0.049439579248428345,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,61,2542,0.6099860668182373,ankle_joint,-0.037988439202308655,-0.06108652427792549,-0.04453733190894127,-0.016549192368984222,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,62,2543,0.6199791431427002,hip_joint,-0.2623632848262787,-0.23387411236763,-0.25471800565719604,0.02084389328956604,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,62,2543,0.6199791431427002,knee_joint,0.029448306187987328,-0.015707964077591896,0.03247423842549324,-0.048182202503085136,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,62,2543,0.6199791431427002,ankle_joint,-0.03527584671974182,-0.057595863938331604,-0.04172448441386223,-0.015871379524469376,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,63,2544,0.6299858093261719,hip_joint,-0.2653682231903076,-0.2373647838830948,-0.25801509618759155,0.020650312304496765,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,63,2544,0.6299858093261719,knee_joint,0.0347343310713768,-0.010471975430846214,0.03808274492621422,-0.04855472035706043,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,63,2544,0.6299858093261719,ankle_joint,-0.03263283520936966,-0.05585053563117981,-0.03896820545196533,-0.016882330179214478,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,64,2545,0.6399869918823242,hip_joint,-0.2682565748691559,-0.24085544049739838,-0.2611986994743347,0.02034325897693634,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,64,2545,0.6399869918823242,knee_joint,0.039871953427791595,-0.003490658476948738,0.043565914034843445,-0.04705657251179218,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,64,2545,0.6399869918823242,ankle_joint,-0.030064022168517113,-0.05235987901687622,-0.036273293197155,-0.016086585819721222,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,65,2546,0.6500475406646729,hip_joint,-0.2710270285606384,-0.24434609711170197,-0.26426732540130615,0.019921228289604187,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,65,2546,0.6500475406646729,knee_joint,0.04485218599438667,0.0,0.0489143505692482,-0.0489143505692482,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,65,2546,0.6500475406646729,ankle_joint,-0.027573905885219574,-0.04886921867728233,-0.03364451974630356,-0.015224698930978775,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,66,2547,0.6599833965301514,hip_joint,-0.2736784517765045,-0.24783675372600555,-0.26721981167793274,0.019383057951927185,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,66,2547,0.6599833965301514,knee_joint,0.04966631531715393,0.005235987715423107,0.05411876365542412,-0.04888277594000101,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,66,2547,0.6599833965301514,ankle_joint,-0.025166841223835945,-0.045378562062978745,-0.03108641877770424,-0.014292143285274506,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,67,2548,0.6699981689453125,hip_joint,-0.27620965242385864,-0.25132742524147034,-0.2700549066066742,0.018727481365203857,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,67,2548,0.6699981689453125,knee_joint,0.054305918514728546,0.012217304669320583,0.059170033782720566,-0.04695272911339998,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,67,2548,0.6699981689453125,ankle_joint,-0.022847041487693787,-0.04363323003053665,-0.028603466227650642,-0.01502976380288601,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,68,2549,0.6799860000610352,hip_joint,-0.27861955761909485,-0.2548180818557739,-0.2727712094783783,0.01795312762260437,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,68,2549,0.6799860000610352,knee_joint,0.058762867003679276,0.01745329238474369,0.06405936181545258,-0.046606069430708885,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,68,2549,0.6799860000610352,ankle_joint,-0.020618567243218422,-0.04014257341623306,-0.02620004303753376,-0.013942530378699303,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,69,2550,0.6900284290313721,hip_joint,-0.28090712428092957,-0.2583087384700775,-0.2753678560256958,0.017059117555618286,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,69,2550,0.6900284290313721,knee_joint,0.06302935630083084,0.022689281031489372,0.06877826899290085,-0.046088987961411476,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,69,2550,0.6900284290313721,ankle_joint,-0.01848532073199749,-0.03839724510908127,-0.023880301043391228,-0.01451694406569004,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,70,2551,0.7000062465667725,hip_joint,-0.2830713391304016,-0.2583087384700775,-0.27784353494644165,0.019534796476364136,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,70,2551,0.7000062465667725,knee_joint,0.06709792464971542,0.022689281031489372,0.07331852614879608,-0.05062924511730671,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,70,2551,0.7000062465667725,ankle_joint,-0.0164510365575552,-0.03839724510908127,-0.021648341789841652,-0.016748903319239616,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,71,2552,0.7099742889404297,hip_joint,-0.28511127829551697,-0.2635447084903717,-0.28019723296165466,0.01665252447128296,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,71,2552,0.7099742889404297,knee_joint,0.07096144556999207,0.03316125646233559,0.0776723101735115,-0.04451105371117592,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,71,2552,0.7099742889404297,ankle_joint,-0.014519277960062027,-0.03316125646233559,-0.019508058205246925,-0.013653198257088661,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,72,2553,0.7199840545654297,hip_joint,-0.2870260179042816,-0.2670353651046753,-0.28242793679237366,0.015392571687698364,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,72,2553,0.7199840545654297,knee_joint,0.07461313903331757,0.03839724510908127,0.08183198422193527,-0.043434739112854004,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,72,2553,0.7199840545654297,ankle_joint,-0.012693428434431553,-0.02967059798538685,-0.017463181167840958,-0.01220741681754589,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,73,2554,0.7299501895904541,hip_joint,-0.28881481289863586,-0.2687807083129883,-0.2845345735549927,0.015753865242004395,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,73,2554,0.7299501895904541,knee_joint,0.07804662734270096,0.04188790172338486,0.08579030632972717,-0.043902404606342316,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,73,2554,0.7299501895904541,ankle_joint,-0.01097668707370758,-0.027925267815589905,-0.015517295338213444,-0.012407972477376461,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,74,2555,0.739952564239502,hip_joint,-0.29047679901123047,-0.27227136492729187,-0.2865161895751953,0.014244824647903442,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,74,2555,0.739952564239502,knee_joint,0.08125588297843933,0.04712389037013054,0.08954035490751266,-0.042416464537382126,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,74,2555,0.739952564239502,ankle_joint,-0.009372059255838394,-0.02617993950843811,-0.01367383636534214,-0.01250610314309597,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,75,2556,0.7500219345092773,hip_joint,-0.2920112609863281,-0.27401667833328247,-0.2883721590042114,0.014355480670928955,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,75,2556,0.7500219345092773,knee_joint,0.084235280752182,0.05235987901687622,0.0930757001042366,-0.04071582108736038,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,75,2556,0.7500219345092773,ankle_joint,-0.007882359437644482,-0.022689281031489372,-0.011936010792851448,-0.010753270238637924,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,76,2557,0.7599985599517822,hip_joint,-0.2934176027774811,-0.27750736474990845,-0.29010143876075745,0.012594074010848999,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,76,2557,0.7599985599517822,knee_joint,0.08697961270809174,0.05585053563117981,0.09639021009206772,-0.04053967446088791,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,76,2557,0.7599985599517822,ankle_joint,-0.006510194856673479,-0.02094395086169243,-0.010306879878044128,-0.0106370709836483,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,77,2558,0.7700197696685791,hip_joint,-0.2946951389312744,-0.27925267815589905,-0.2917034327983856,0.012450754642486572,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,77,2558,0.7700197696685791,knee_joint,0.08948405832052231,0.06108652427792549,0.09947818517684937,-0.038391660898923874,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,77,2558,0.7700197696685791,ankle_joint,-0.0052579715847969055,-0.019198622554540634,-0.008789279498159885,-0.010409343056380749,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,78,2559,0.7800724506378174,hip_joint,-0.29584333300590515,-0.28099802136421204,-0.29317739605903625,0.012179374694824219,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,78,2559,0.7800724506378174,knee_joint,0.09174423664808273,0.06457718461751938,0.10233413428068161,-0.03775694966316223,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,78,2559,0.7800724506378174,ankle_joint,-0.004127883352339268,-0.01745329238474369,-0.007385869510471821,-0.01006742287427187,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,79,2560,0.7899765968322754,hip_joint,-0.2968616783618927,-0.28099802136421204,-0.2945227026939392,0.013524681329727173,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,79,2560,0.7899765968322754,knee_joint,0.09375617653131485,0.06457718461751938,0.10495313256978989,-0.04037594795227051,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,79,2560,0.7899765968322754,ankle_joint,-0.003121911082416773,-0.01745329238474369,-0.006099134683609009,-0.011354157701134682,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,80,2561,0.8006517887115479,hip_joint,-0.29774975776672363,-0.2844886779785156,-0.2957388162612915,0.011250138282775879,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,80,2561,0.8006517887115479,knee_joint,0.09551636874675751,0.07155849784612656,0.10733070224523544,-0.03577220439910889,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,80,2561,0.8006517887115479,ankle_joint,-0.0022418175358325243,-0.013962633907794952,-0.004931310657411814,-0.009031323250383139,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,81,2562,0.8099756240844727,hip_joint,-0.2985071539878845,-0.2844886779785156,-0.2968251407146454,0.01233646273612976,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,81,2562,0.8099756240844727,knee_joint,0.09702171385288239,0.07155849784612656,0.10946265608072281,-0.03790415823459625,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,81,2562,0.8099756240844727,ankle_joint,-0.0014891447499394417,-0.013962633907794952,-0.003884454956278205,-0.010078178951516747,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,82,2563,0.8199832439422607,hip_joint,-0.2991335391998291,-0.2879793345928192,-0.297781378030777,0.009802043437957764,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,82,2563,0.8199832439422607,knee_joint,0.09826957434415817,0.07853981852531433,0.1113453358411789,-0.03280551731586456,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,82,2563,0.8199832439422607,ankle_joint,-0.0008652122924104333,-0.010471975430846214,-0.0029604060109704733,-0.007511569419875741,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,83,2564,0.8299529552459717,hip_joint,-0.2996286451816559,-0.2897246479988098,-0.2986070215702057,0.008882373571395874,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,83,2564,0.8299529552459717,knee_joint,0.09925777465105057,0.08028514683246613,0.11297547072172165,-0.032690323889255524,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,83,2564,0.8299529552459717,ankle_joint,-0.00037111356505192816,-0.008726646192371845,-0.0021607710514217615,-0.006565875140950084,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,84,2565,0.8400123119354248,hip_joint,-0.29999229311943054,-0.2914699912071228,-0.29930177330970764,0.007831782102584839,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,84,2565,0.8400123119354248,knee_joint,0.09998457133769989,0.08377580344676971,0.11435017734766006,-0.03057437390089035,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,84,2565,0.8400123119354248,ankle_joint,-7.714517778367735e-06,-0.006981316953897476,-0.0014869694132357836,-0.005494347540661693,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,85,2566,0.8499791622161865,hip_joint,-0.30022427439689636,-0.2914699912071228,-0.299865186214447,0.008395195007324219,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,85,2566,0.8499791622161865,knee_joint,0.10044869780540466,0.08377580344676971,0.11546710878610611,-0.031691305339336395,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,85,2566,0.8499791622161865,ankle_joint,0.00022434796846937388,-0.006981316953897476,-0.0009401747374795377,-0.0060411422164179385,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,86,2567,0.8600361347198486,hip_joint,-0.3003244996070862,-0.2932153046131134,-0.3002971112728119,0.007081806659698486,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,86,2567,0.8600361347198486,knee_joint,0.10064933449029922,0.0872664600610733,0.11632436513900757,-0.029057905077934265,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,86,2567,0.8600361347198486,ankle_joint,0.00032466716947965324,-0.005235987715423107,-0.0005213573458604515,-0.004714630369562656,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,87,2568,0.8701550960540771,hip_joint,-0.3002929389476776,-0.2949606478214264,-0.30059733986854553,0.005636692047119141,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,87,2568,0.8701550960540771,knee_joint,0.10000000149011612,0.09075712412595749,0.11692044138908386,-0.026163317263126373,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,87,2568,0.8701550960540771,ankle_joint,0.0,-0.003490658476948738,-0.00023124458675738424,-0.003259413890191354,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,88,2569,0.8800532817840576,hip_joint,-0.30012956261634827,-0.2949606478214264,-0.3007655143737793,0.005804866552352905,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,88,2569,0.8800532817840576,knee_joint,0.10000000149011612,0.09250245243310928,0.11716297268867493,-0.024660520255565643,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,88,2569,0.8800532817840576,ankle_joint,0.0,-0.003490658476948738,-0.00015086725761648268,-0.0033397912193322554,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,89,2570,0.8900008201599121,hip_joint,-0.2998345196247101,-0.296705961227417,-0.30080151557922363,0.004095554351806641,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,89,2570,0.8900008201599121,knee_joint,0.10000000149011612,0.09250245243310928,0.11710760742425919,-0.024605154991149902,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,89,2570,0.8900008201599121,ankle_joint,0.0,-0.001745329238474369,-0.00015974855341482908,-0.00158558068505954,0.01066286489367485,0.022237757220864296,0.0,0.0
