case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,hip_joint,-0.26142024993896484,-0.2321287840604782,-0.2536851763725281,0.021556392312049866,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,knee_joint,0.02780182659626007,-0.01745329238474369,0.03073379583656788,-0.04818708822131157,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,310,2791,3.099984645843506,ankle_joint,-0.036099087446928024,-0.0593411959707737,-0.04257981479167938,-0.016761381179094315,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,hip_joint,-0.26446065306663513,-0.235619455575943,-0.2570169270038605,0.02139747142791748,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,knee_joint,0.033131446689367294,-0.012217304669320583,0.036378659307956696,-0.04859596397727728,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,311,2792,3.1099870204925537,ankle_joint,-0.03343427553772926,-0.05585053563117981,-0.03980569168925285,-0.016044843941926956,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,hip_joint,-0.2673848271369934,-0.23911011219024658,-0.26023563742637634,0.02112552523612976,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,knee_joint,0.03831546753644943,-0.005235987715423107,0.04190123453736305,-0.04713722225278616,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,312,2793,3.119971513748169,ankle_joint,-0.030842266976833344,-0.05235987901687622,-0.037091512233018875,-0.015268366783857346,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,hip_joint,-0.270191490650177,-0.24260076880455017,-0.26333990693092346,0.02073913812637329,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,knee_joint,0.04334482178092003,0.0,0.04729192703962326,-0.04729192703962326,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,313,2794,3.1299757957458496,ankle_joint,-0.028327589854598045,-0.05061454698443413,-0.034441981464624405,-0.016172565519809723,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,hip_joint,-0.2728794813156128,-0.24609142541885376,-0.26632827520370483,0.020236849784851074,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,knee_joint,0.04821070656180382,0.003490658476948738,0.052541352808475494,-0.049050694331526756,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,314,2795,3.139979839324951,ankle_joint,-0.025894645601511,-0.04712389037013054,-0.03186175972223282,-0.01526213064789772,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,hip_joint,-0.2754476070404053,-0.24958208203315735,-0.2691996395587921,0.019617557525634766,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,knee_joint,0.05290461331605911,0.008726646192371845,0.05764039233326912,-0.048913746140897274,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,315,2796,3.1499788761138916,ankle_joint,-0.023547692224383354,-0.04363323003053665,-0.029355337843298912,-0.01427789218723774,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,hip_joint,-0.2778947651386261,-0.25307273864746094,-0.27195265889167786,0.01887992024421692,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,knee_joint,0.05741832032799721,0.015707964077591896,0.0625801756978035,-0.0468722116202116,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,316,2797,3.159987688064575,ankle_joint,-0.021290838718414307,-0.04188790172338486,-0.02692710980772972,-0.014960791915655136,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,hip_joint,-0.2802198827266693,-0.2565633952617645,-0.27458614110946655,0.018022745847702026,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,knee_joint,0.061743929982185364,0.02094395086169243,0.06735214591026306,-0.04640819504857063,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,317,2798,3.170020341873169,ankle_joint,-0.019128035753965378,-0.03839724510908127,-0.024581318721175194,-0.013815926387906075,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,hip_joint,-0.28242194652557373,-0.2600540518760681,-0.2770989239215851,0.017044872045516968,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,knee_joint,0.06587386131286621,0.02617993950843811,0.07194799184799194,-0.04576805233955383,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,318,2799,3.1799941062927246,ankle_joint,-0.017063070088624954,-0.036651913076639175,-0.022322053089737892,-0.014329859986901283,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,hip_joint,-0.28450003266334534,-0.2635447084903717,-0.2794901132583618,0.015945404767990112,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,knee_joint,0.06980088353157043,0.03141592815518379,0.07635963708162308,-0.044943708926439285,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,319,2800,3.189993143081665,ankle_joint,-0.015099557116627693,-0.03316125646233559,-0.02015330083668232,-0.013007955625653267,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,hip_joint,-0.2864532172679901,-0.2652900516986847,-0.28175845742225647,0.016468405723571777,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,knee_joint,0.07351812720298767,0.036651913076639175,0.08057956397533417,-0.04392765089869499,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,320,2801,3.199998140335083,ankle_joint,-0.013240937143564224,-0.03141592815518379,-0.018078841269016266,-0.013337086886167526,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,hip_joint,-0.2882806360721588,-0.2687807083129883,-0.28390300273895264,0.015122294425964355,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,knee_joint,0.07701907306909561,0.04014257341623306,0.08460033684968948,-0.04445776343345642,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,321,2802,3.2099809646606445,ankle_joint,-0.011490465141832829,-0.027925267815589905,-0.01610228419303894,-0.011822983622550964,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,hip_joint,-0.28998151421546936,-0.2705260217189789,-0.2859228849411011,0.015396863222122192,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,knee_joint,0.08029758185148239,0.045378562062978745,0.08841489255428314,-0.0430363304913044,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,322,2803,3.2199738025665283,ankle_joint,-0.009851207956671715,-0.02617993950843811,-0.014227103441953659,-0.011952836066484451,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,hip_joint,-0.29155510663986206,-0.27401667833328247,-0.2878172695636749,0.013800591230392456,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,knee_joint,0.08334792405366898,0.05061454698443413,0.09201662987470627,-0.04140208289027214,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,323,2804,3.2299790382385254,ankle_joint,-0.008326038718223572,-0.024434609338641167,-0.012456613592803478,-0.011977995745837688,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,hip_joint,-0.293000727891922,-0.27576202154159546,-0.2895853817462921,0.013823360204696655,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,knee_joint,0.08616474270820618,0.054105207324028015,0.095399409532547,-0.04129420220851898,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,324,2805,3.239983081817627,ankle_joint,-0.006917627528309822,-0.02094395086169243,-0.010793899185955524,-0.010150051675736904,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,325,2806,3.2499802112579346,hip_joint,-0.29431775212287903,-0.27925267815589905,-0.29122644662857056,0.011973768472671509,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,325,2806,3.2499802112579346,knee_joint,0.08874311298131943,0.0593411959707737,0.0985572412610054,-0.039216045290231705,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,325,2806,3.2499802112579346,ankle_joint,-0.005628443323075771,-0.019198622554540634,-0.009241846390068531,-0.009956776164472103,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,326,2807,3.260023355484009,hip_joint,-0.2955055832862854,-0.28099802136421204,-0.2927396595478058,0.01174163818359375,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,326,2807,3.260023355484009,knee_joint,0.0910785123705864,0.06283185631036758,0.10148472338914871,-0.03865286707878113,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,326,2807,3.260023355484009,ankle_joint,-0.004460745491087437,-0.01745329238474369,-0.0078032175078988075,-0.009650074876844883,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,327,2808,3.2700533866882324,hip_joint,-0.2965637445449829,-0.28274333477020264,-0.2941245436668396,0.011381208896636963,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,327,2808,3.2700533866882324,knee_joint,0.09316684305667877,0.06632251292467117,0.10417672246694565,-0.037854209542274475,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,327,2808,3.2700533866882324,ankle_joint,-0.0034165799152106047,-0.015707964077591896,-0.006480514071881771,-0.009227450005710125,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,328,2809,3.280057907104492,hip_joint,-0.29749172925949097,-0.2844886779785156,-0.2953803241252899,0.010891646146774292,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,328,2809,3.280057907104492,knee_joint,0.09500444680452347,0.06981316953897476,0.1066286712884903,-0.03681550174951553,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,328,2809,3.280057907104492,ankle_joint,-0.0024977766443043947,-0.013962633907794952,-0.005276072304695845,-0.008686561603099108,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,329,2810,3.2899837493896484,hip_joint,-0.2982891798019409,-0.2862339913845062,-0.29650652408599854,0.01027253270149231,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,329,2810,3.2899837493896484,knee_joint,0.09658810496330261,0.07330382615327835,0.10883622616529465,-0.035532400012016296,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,329,2810,3.2899837493896484,ankle_joint,-0.0017059458186849952,-0.012217304669320583,-0.0041919732466340065,-0.008025331422686577,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,330,2811,3.299989938735962,hip_joint,-0.2989557087421417,-0.2879793345928192,-0.29750263690948486,0.00952330231666565,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,330,2811,3.299989938735962,knee_joint,0.09791505336761475,0.07679449021816254,0.11079563200473785,-0.03400114178657532,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,330,2811,3.299989938735962,ankle_joint,-0.001042475108988583,-0.010471975430846214,-0.003230148460716009,-0.007241826970130205,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,331,2812,3.3099913597106934,hip_joint,-0.2994910478591919,-0.2897246479988098,-0.2983682453632355,0.00864359736442566,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,331,2812,3.3099913597106934,knee_joint,0.09898294508457184,0.08028514683246613,0.11250344663858414,-0.03221829980611801,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,331,2812,3.3099913597106934,ankle_joint,-0.0005085275624878705,-0.008726646192371845,-0.002392265945672989,-0.006334380246698856,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,332,2813,3.321373701095581,hip_joint,-0.29989492893218994,-0.2914699912071228,-0.2991029918193817,0.007633000612258911,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,332,2813,3.321373701095581,knee_joint,0.09978992491960526,0.08377580344676971,0.11395666003227234,-0.030180856585502625,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,332,2813,3.321373701095581,ankle_joint,-0.00010503879457246512,-0.006981316953897476,-0.0016798005672171712,-0.005301516386680305,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,333,2814,3.329991340637207,hip_joint,-0.3001672327518463,-0.2914699912071228,-0.2997065782546997,0.008236587047576904,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,333,2814,3.329991340637207,knee_joint,0.10033456981182098,0.08552113175392151,0.11515271663665771,-0.029631584882736206,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,333,2814,3.329991340637207,ankle_joint,0.00016728394257370383,-0.006981316953897476,-0.0010940083302557468,-0.005887308623641729,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,334,2815,3.3400661945343018,hip_joint,-0.3003078103065491,-0.2932153046131134,-0.30017873644828796,0.0069634318351745605,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,334,2815,3.3400661945343018,knee_joint,0.10061592608690262,0.0872664600610733,0.11608964949846268,-0.028823189437389374,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,334,2815,3.3400661945343018,ankle_joint,0.00030796340433880687,-0.005235987715423107,-0.0006359292310662568,-0.00460005848435685,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,335,2816,3.3499839305877686,hip_joint,-0.30031657218933105,-0.2949606478214264,-0.3005192279815674,0.005558580160140991,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,335,2816,3.3499839305877686,knee_joint,0.10063350945711136,0.0890117883682251,0.1167658120393753,-0.027754023671150208,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,335,2816,3.3499839305877686,ankle_joint,0.0003167531103827059,-0.003490658476948738,-0.0003063487238250673,-0.003184309753123671,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,336,2817,3.3600032329559326,hip_joint,-0.30019357800483704,-0.2949606478214264,-0.3007279932498932,0.005767345428466797,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,336,2817,3.3600032329559326,knee_joint,0.10000000149011612,0.09075712412595749,0.11718004941940308,-0.026422925293445587,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,336,2817,3.3600032329559326,ankle_joint,0.0,-0.003490658476948738,-0.00010585533163975924,-0.003384803145308979,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,337,2818,3.3700058460235596,hip_joint,-0.299938827753067,-0.296705961227417,-0.30080482363700867,0.004098862409591675,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,337,2818,3.3700058460235596,knee_joint,0.10000000149011612,0.09250245243310928,0.11727125942707062,-0.024768806993961334,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,337,2818,3.3700058460235596,ankle_joint,0.0,-0.001745329238474369,-8.800683281151578e-05,-0.0016573224056628533,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,338,2819,3.380039930343628,hip_joint,-0.29955244064331055,-0.296705961227417,-0.30074965953826904,0.004043698310852051,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,338,2819,3.380039930343628,knee_joint,0.10000000149011612,0.09424778074026108,0.11712225526571274,-0.02287447452545166,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,338,2819,3.380039930343628,ankle_joint,0.0,-0.001745329238474369,-0.0001328044745605439,-0.0016125247639138252,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,339,2820,3.3901779651641846,hip_joint,-0.29903462529182434,-0.296705961227417,-0.3005635142326355,0.003857553005218506,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,339,2820,3.3901779651641846,knee_joint,0.10000000149011612,0.09424778074026108,0.11691504716873169,-0.02266726642847061,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,339,2820,3.3901779651641846,ankle_joint,0.0,-0.001745329238474369,-0.0001794825220713392,-0.0015658467164030299,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,340,2821,3.4001684188842773,hip_joint,-0.2983855605125427,-0.29845130443573,-0.30024632811546326,0.0017950236797332764,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,340,2821,3.4001684188842773,knee_joint,0.10000000149011612,0.09599310904741287,0.11674259603023529,-0.020749486982822418,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,340,2821,3.4001684188842773,ankle_joint,0.0,0.0,-0.00021480201394297183,0.00021480201394297183,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,341,2822,3.409994602203369,hip_joint,-0.2976055443286896,-0.29845130443573,-0.29979801177978516,0.0013467073440551758,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,341,2822,3.409994602203369,knee_joint,0.10000000149011612,0.09599310904741287,0.11663299053907394,-0.020639881491661072,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,341,2822,3.409994602203369,ankle_joint,0.0,0.0,-0.0002363650273764506,0.0002363650273764506,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,342,2823,3.4199981689453125,hip_joint,-0.29669493436813354,-0.29845130443573,-0.2992183566093445,0.000767052173614502,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,342,2823,3.4199981689453125,knee_joint,0.10000000149011612,0.09773843735456467,0.1165800616145134,-0.01884162425994873,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,342,2823,3.4199981689453125,ankle_joint,0.0,0.0,-0.00024671724531799555,0.00024671724531799555,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,343,2824,3.4299840927124023,hip_joint,-0.2956540882587433,-0.29845130443573,-0.2985069751739502,5.5670738220214844e-05,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,343,2824,3.4299840927124023,knee_joint,0.10000000149011612,0.09773843735456467,0.11656522750854492,-0.018826790153980255,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,343,2824,3.4299840927124023,ankle_joint,0.0,0.0,-0.00024989095982164145,0.00024989095982164145,0.01066286489367485,0.022237757220864296,0.0,0.0
