case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,128,2609,1.2799906730651855,hip_joint,-0.1925550401210785,-0.22514747083187103,-0.20479921996593475,-0.02034825086593628,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,128,2609,1.2799906730651855,knee_joint,0.10000000149011612,0.09948376566171646,0.11660316586494446,-0.017119400203227997,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,128,2609,1.2799906730651855,ankle_joint,0.0,0.0,-0.0002653928240761161,0.0002653928240761161,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,129,2610,1.290024995803833,hip_joint,-0.18767137825489044,-0.22165681421756744,-0.2001301795244217,-0.021526634693145752,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,129,2610,1.290024995803833,knee_joint,0.10000000149011612,0.09948376566171646,0.11660312116146088,-0.017119355499744415,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,129,2610,1.290024995803833,ankle_joint,0.0,0.0,-0.0002663111954461783,0.0002663111954461783,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,130,2611,1.3000023365020752,hip_joint,-0.182702898979187,-0.21642082929611206,-0.19537174701690674,-0.021049082279205322,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,130,2611,1.3000023365020752,knee_joint,0.10000000149011612,0.09948376566171646,0.1166030764579773,-0.017119310796260834,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,130,2611,1.3000023365020752,ankle_joint,0.0,0.0,-0.00026721617905423045,0.00026721617905423045,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,131,2612,1.3099825382232666,hip_joint,-0.17765136063098907,-0.21293017268180847,-0.19052574038505554,-0.02240443229675293,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,131,2612,1.3099825382232666,knee_joint,0.10000000149011612,0.09948376566171646,0.1166030764579773,-0.017119310796260834,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,131,2612,1.3099825382232666,ankle_joint,0.0,0.0,-0.0002681289042811841,0.0002681289042811841,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,132,2613,1.3199717998504639,hip_joint,-0.1725185215473175,-0.2076941877603531,-0.18559391796588898,-0.02210026979446411,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,132,2613,1.3199717998504639,knee_joint,0.10000000149011612,0.09948376566171646,0.11660299450159073,-0.017119228839874268,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,132,2613,1.3199717998504639,ankle_joint,0.0,0.0,-0.00026903400430455804,0.00026903400430455804,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,133,2614,1.330014944076538,hip_joint,-0.16730603575706482,-0.2042035162448883,-0.18057817220687866,-0.023625344038009644,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,133,2614,1.330014944076538,knee_joint,0.10000000149011612,0.09948376566171646,0.11660294979810715,-0.017119184136390686,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,133,2614,1.330014944076538,ankle_joint,0.0,0.0,-0.00026994411018677056,0.00026994411018677056,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,134,2615,1.339982271194458,hip_joint,-0.16201557219028473,-0.19896753132343292,-0.1754802167415619,-0.023487314581871033,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,134,2615,1.339982271194458,knee_joint,0.10000000149011612,0.09948376566171646,0.11660289764404297,-0.017119131982326508,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,134,2615,1.339982271194458,ankle_joint,0.0,0.0,-0.0002708363754209131,0.0002708363754209131,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,135,2616,1.3499782085418701,hip_joint,-0.1566486358642578,-0.19547687470912933,-0.17030183970928192,-0.025175034999847412,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,135,2616,1.3499782085418701,knee_joint,0.10000000149011612,0.09948376566171646,0.116602823138237,-0.01711905747652054,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,135,2616,1.3499782085418701,ankle_joint,0.0,0.0,-0.00027172270347364247,0.00027172270347364247,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,136,2617,1.3599810600280762,hip_joint,-0.15120670199394226,-0.19547687470912933,-0.16504481434822083,-0.03043206036090851,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,136,2617,1.3599810600280762,knee_joint,0.10000000149011612,0.09948376566171646,0.11660274863243103,-0.01711898297071457,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,136,2617,1.3599810600280762,ankle_joint,0.0,0.0,-0.0002726098464336246,0.0002726098464336246,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,137,2618,1.3700084686279297,hip_joint,-0.14569106698036194,-0.18500490486621857,-0.15971070528030396,-0.025294199585914612,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,137,2618,1.3700084686279297,knee_joint,0.10000000149011612,0.09948376566171646,0.11660266667604446,-0.017118901014328003,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,137,2618,1.3700084686279297,ankle_joint,0.0,0.0,-0.0002735007437877357,0.0002735007437877357,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,138,2619,1.3799891471862793,hip_joint,-0.14010289311408997,-0.17976891994476318,-0.15430110692977905,-0.02546781301498413,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,138,2619,1.3799891471862793,knee_joint,0.10000000149011612,0.09948376566171646,0.11660263687372208,-0.017118871212005615,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,138,2619,1.3799891471862793,ankle_joint,0.0,0.0,-0.0002743864606600255,0.0002743864606600255,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,139,2620,1.3900272846221924,hip_joint,-0.13444314897060394,-0.1745329201221466,-0.14881742000579834,-0.025715500116348267,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,139,2620,1.3900272846221924,knee_joint,0.10000000149011612,0.09948376566171646,0.11660263687372208,-0.017118871212005615,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,139,2620,1.3900272846221924,ankle_joint,0.0,0.0,-0.00027525590849108994,0.00027525590849108994,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,140,2621,1.3999931812286377,hip_joint,-0.12871256470680237,-0.16929693520069122,-0.14326101541519165,-0.026035919785499573,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,140,2621,1.3999931812286377,knee_joint,0.10000000149011612,0.09948376566171646,0.1166025921702385,-0.017118826508522034,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,140,2621,1.3999931812286377,ankle_joint,0.0,0.0,-0.00027610984398052096,0.00027610984398052096,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,141,2622,1.4099698066711426,hip_joint,-0.12291163206100464,-0.16406095027923584,-0.13763302564620972,-0.026427924633026123,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,141,2622,1.4099698066711426,knee_joint,0.10000000149011612,0.09948376566171646,0.1166025698184967,-0.017118804156780243,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,141,2622,1.4099698066711426,ankle_joint,0.0,0.0,-0.0002769703569356352,0.0002769703569356352,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,142,2623,1.4207589626312256,hip_joint,-0.1170404776930809,-0.15882496535778046,-0.13193434476852417,-0.026890620589256287,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,142,2623,1.4207589626312256,knee_joint,0.10000000149011612,0.09948376566171646,0.11660248041152954,-0.01711871474981308,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,142,2623,1.4207589626312256,ankle_joint,0.0,0.0,-0.0002778188500087708,0.0002778188500087708,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,143,2624,1.4300029277801514,hip_joint,-0.11109888553619385,-0.15358898043632507,-0.12616579234600067,-0.027423188090324402,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,143,2624,1.4300029277801514,knee_joint,0.10000000149011612,0.09948376566171646,0.11660237610340118,-0.017118610441684723,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,143,2624,1.4300029277801514,ankle_joint,0.0,0.0,-0.0002786700497381389,0.0002786700497381389,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,144,2625,1.4401378631591797,hip_joint,-0.10508617758750916,-0.1483529806137085,-0.12032782286405563,-0.028025157749652863,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,144,2625,1.4401378631591797,knee_joint,0.10000000149011612,0.09948376566171646,0.11660230159759521,-0.017118535935878754,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,144,2625,1.4401378631591797,ankle_joint,0.0,0.0,-0.0002795221807900816,0.0002795221807900816,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,145,2626,1.450026273727417,hip_joint,-0.09900117665529251,-0.1431169956922531,-0.11442054808139801,-0.028696447610855103,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,145,2626,1.450026273727417,knee_joint,0.10000000149011612,0.09948376566171646,0.11660223454236984,-0.01711846888065338,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,145,2626,1.450026273727417,ankle_joint,0.0,0.0,-0.00028037247830070555,0.00028037247830070555,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,146,2627,1.4600281715393066,hip_joint,-0.09284210205078125,-0.13788101077079773,-0.1084437444806099,-0.029437266290187836,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,146,2627,1.4600281715393066,knee_joint,0.10000000149011612,0.09948376566171646,0.11660216003656387,-0.017118394374847412,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,146,2627,1.4600281715393066,ankle_joint,0.0,0.0,-0.0002812242601066828,0.0002812242601066828,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,147,2628,1.4701473712921143,hip_joint,-0.08660653978586197,-0.13089969754219055,-0.10239672660827637,-0.028502970933914185,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,147,2628,1.4701473712921143,knee_joint,0.10000000149011612,0.09948376566171646,0.11660205572843552,-0.017118290066719055,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,147,2628,1.4701473712921143,ankle_joint,0.0,0.0,-0.0002820911759044975,0.0002820911759044975,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,148,2629,1.4801232814788818,hip_joint,-0.08029129356145859,-0.12566371262073517,-0.09627825766801834,-0.029385454952716827,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,148,2629,1.4801232814788818,knee_joint,0.10000000149011612,0.09948376566171646,0.11660189181566238,-0.017118126153945923,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,148,2629,1.4801232814788818,ankle_joint,0.0,0.0,-0.0002829638251569122,0.0002829638251569122,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,149,2630,1.489985466003418,hip_joint,-0.07389237731695175,-0.12042772024869919,-0.09008650481700897,-0.030341215431690216,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,149,2630,1.489985466003418,knee_joint,0.10000000149011612,0.09948376566171646,0.11660172045230865,-0.017117954790592194,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,149,2630,1.489985466003418,ankle_joint,0.0,0.0,-0.0002838789368979633,0.0002838789368979633,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,150,2631,1.5001585483551025,hip_joint,-0.06740488111972809,-0.11344639956951141,-0.08381891995668411,-0.0296274796128273,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,150,2631,1.5001585483551025,knee_joint,0.10000000149011612,0.09948376566171646,0.11660159379243851,-0.017117828130722046,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,150,2631,1.5001585483551025,ankle_joint,0.0,0.0,-0.00028481154004111886,0.00028481154004111886,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,151,2632,1.5099868774414062,hip_joint,-0.06082300841808319,-0.10821041464805603,-0.07747228443622589,-0.03073813021183014,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,151,2632,1.5099868774414062,knee_joint,0.10000000149011612,0.09948376566171646,0.11660139262676239,-0.01711762696504593,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,151,2632,1.5099868774414062,ankle_joint,0.0,0.0,-0.00028577636112459004,0.00028577636112459004,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,152,2633,1.5200245380401611,hip_joint,-0.05413999408483505,-0.10297442227602005,-0.07104247063398361,-0.03193195164203644,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,152,2633,1.5200245380401611,knee_joint,0.10000000149011612,0.09948376566171646,0.11660117655992508,-0.017117410898208618,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,152,2633,1.5200245380401611,ankle_joint,0.0,0.0,-0.00028679819661192596,0.00028679819661192596,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,153,2634,1.5301496982574463,hip_joint,-0.04734819754958153,-0.09599310904741287,-0.06452450901269913,-0.031468600034713745,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,153,2634,1.5301496982574463,knee_joint,0.10000000149011612,0.09948376566171646,0.11660094559192657,-0.017117179930210114,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,153,2634,1.5301496982574463,ankle_joint,0.0,0.0,-0.00028788443887606263,0.00028788443887606263,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,154,2635,1.5399937629699707,hip_joint,-0.04043920710682869,-0.0890117883682251,-0.057912424206733704,-0.031099364161491394,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,154,2635,1.5399937629699707,knee_joint,0.10000000149011612,0.09948376566171646,0.11660069227218628,-0.017116926610469818,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,154,2635,1.5399937629699707,ankle_joint,0.0,0.0,-0.0002890419273171574,0.0002890419273171574,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,155,2636,1.550051212310791,hip_joint,-0.03340408578515053,-0.08377580344676971,-0.051199253648519516,-0.0325765497982502,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,155,2636,1.550051212310791,knee_joint,0.10000000149011612,0.09948376566171646,0.11660035699605942,-0.017116591334342957,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,155,2636,1.550051212310791,ankle_joint,0.0,0.0,-0.0002902864071074873,0.0002902864071074873,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,156,2637,1.559971570968628,hip_joint,-0.026233704760670662,-0.07679449021816254,-0.04437711089849472,-0.032417379319667816,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,156,2637,1.559971570968628,knee_joint,0.10000000149011612,0.09948376566171646,0.11660003662109375,-0.01711627095937729,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,156,2637,1.559971570968628,ankle_joint,0.0,0.0,-0.00029165446176193655,0.00029165446176193655,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,157,2638,1.570096492767334,hip_joint,-0.01891927234828472,-0.06981316953897476,-0.037437256425619125,-0.03237591311335564,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,157,2638,1.570096492767334,knee_joint,0.10000000149011612,0.09948376566171646,0.1165996789932251,-0.017115913331508636,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,157,2638,1.570096492767334,ankle_joint,0.0,0.0,-0.0002931357594206929,0.0002931357594206929,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,158,2639,1.5801293849945068,hip_joint,-0.011452979408204556,-0.06457718461751938,-0.030370384454727173,-0.034206800162792206,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,158,2639,1.5801293849945068,knee_joint,0.10000000149011612,0.09948376566171646,0.11659926921129227,-0.017115503549575806,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,158,2639,1.5801293849945068,ankle_joint,0.0,0.0,-0.00029476353665813804,0.00029476353665813804,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,159,2640,1.5899829864501953,hip_joint,-0.003828789107501507,-0.057595863938331604,-0.023166866973042488,-0.034428996965289116,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,159,2640,1.5899829864501953,knee_joint,0.10000000149011612,0.09948376566171646,0.11659877002239227,-0.017115004360675812,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,159,2640,1.5899829864501953,ankle_joint,0.0,0.0,-0.00029654850368387997,0.00029654850368387997,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,160,2641,1.600106954574585,hip_joint,0.003956690430641174,-0.05061454698443413,-0.015817316249012947,-0.03479723073542118,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,160,2641,1.600106954574585,knee_joint,0.10000000149011612,0.09948376566171646,0.11659828573465347,-0.01711452007293701,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,160,2641,1.600106954574585,ankle_joint,0.0,0.0,-0.0002985118771903217,0.0002985118771903217,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,hip_joint,0.011903371661901474,-0.05061454698443413,-0.0083131343126297,-0.04230141267180443,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,knee_joint,0.10000000149011612,0.09948376566171646,0.11659775674343109,-0.01711399108171463,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,ankle_joint,0.0,0.0,-0.00030064472230151296,0.00030064472230151296,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,162,2643,1.6199750900268555,hip_joint,0.020007001236081123,-0.04363323003053665,-0.0006473245448432863,-0.042985905485693365,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,162,2643,1.6199750900268555,knee_joint,0.10000000149011612,0.09948376566171646,0.11659721285104752,-0.017113447189331055,0.02672029659152031,0.022237757220864296,0.0,0.0
