case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,359,2840,3.5900344848632812,ankle_joint,0.0,0.0,-0.00025098829064518213,0.00025098829064518213,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,360,2841,3.5999867916107178,hip_joint,-0.25869277119636536,-0.27750736474990845,-0.26680994033813477,-0.010697424411773682,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,360,2841,3.5999867916107178,knee_joint,0.10000000149011612,0.09948376566171646,0.11660401523113251,-0.017120249569416046,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,360,2841,3.5999867916107178,ankle_joint,0.0,0.0,-0.00025167694548144937,0.00025167694548144937,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,361,2842,3.6101133823394775,hip_joint,-0.2554391026496887,-0.27576202154159546,-0.26384061574935913,-0.011921405792236328,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,361,2842,3.6101133823394775,knee_joint,0.10000000149011612,0.09948376566171646,0.11660401523113251,-0.017120249569416046,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,361,2842,3.6101133823394775,ankle_joint,0.0,0.0,-0.00025240523973479867,0.00025240523973479867,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,362,2843,3.619990110397339,hip_joint,-0.2520730793476105,-0.27227136492729187,-0.2607552111148834,-0.011516153812408447,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,362,2843,3.619990110397339,knee_joint,0.10000000149011612,0.09948376566171646,0.1166040450334549,-0.017120279371738434,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,362,2843,3.619990110397339,ankle_joint,0.0,0.0,-0.00025314660160802305,0.00025314660160802305,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,363,2844,3.630023956298828,hip_joint,-0.24859619140625,-0.2705260217189789,-0.257555216550827,-0.012970805168151855,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,363,2844,3.630023956298828,knee_joint,0.10000000149011612,0.09948376566171646,0.11660401523113251,-0.017120249569416046,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,363,2844,3.630023956298828,ankle_joint,0.0,0.0,-0.00025390167138539255,0.00025390167138539255,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,364,2845,3.639977216720581,hip_joint,-0.2450098991394043,-0.2670353651046753,-0.254241943359375,-0.012793421745300293,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,364,2845,3.639977216720581,knee_joint,0.10000000149011612,0.09948376566171646,0.11660393327474594,-0.01712016761302948,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,364,2845,3.639977216720581,ankle_joint,0.0,0.0,-0.000254681654041633,0.000254681654041633,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,365,2846,3.6500532627105713,hip_joint,-0.24131573736667633,-0.2652900516986847,-0.25081682205200195,-0.01447322964668274,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,365,2846,3.6500532627105713,knee_joint,0.10000000149011612,0.09948376566171646,0.11660382896661758,-0.017120063304901123,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,365,2846,3.6500532627105713,ankle_joint,0.0,0.0,-0.0002554863167461008,0.0002554863167461008,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,366,2847,3.659982681274414,hip_joint,-0.23751527070999146,-0.2617993950843811,-0.24728138744831085,-0.014518007636070251,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,366,2847,3.659982681274414,knee_joint,0.10000000149011612,0.09948376566171646,0.11660373955965042,-0.01711997389793396,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,366,2847,3.659982681274414,ankle_joint,0.0,0.0,-0.0002563095767982304,0.0002563095767982304,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,367,2848,3.6699774265289307,hip_joint,-0.2336101084947586,-0.2583087384700775,-0.24363717436790466,-0.014671564102172852,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,367,2848,3.6699774265289307,knee_joint,0.10000000149011612,0.09948376566171646,0.11660368740558624,-0.01711992174386978,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,367,2848,3.6699774265289307,ankle_joint,0.0,0.0,-0.0002571491932030767,0.0002571491932030767,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,368,2849,3.6800265312194824,hip_joint,-0.2296018898487091,-0.2565633952617645,-0.23988571763038635,-0.016677677631378174,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,368,2849,3.6800265312194824,knee_joint,0.10000000149011612,0.09948376566171646,0.11660370230674744,-0.017119936645030975,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,368,2849,3.6800265312194824,ankle_joint,0.0,0.0,-0.00025799652212299407,0.00025799652212299407,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,369,2850,3.689988374710083,hip_joint,-0.22549228370189667,-0.25307273864746094,-0.23602856695652008,-0.017044171690940857,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,369,2850,3.689988374710083,knee_joint,0.10000000149011612,0.09948376566171646,0.11660363525152206,-0.017119869589805603,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,369,2850,3.689988374710083,ankle_joint,0.0,0.0,-0.0002588483621366322,0.0002588483621366322,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,370,2851,3.7000582218170166,hip_joint,-0.22128300368785858,-0.24958208203315735,-0.23206734657287598,-0.017514735460281372,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,370,2851,3.7000582218170166,knee_joint,0.10000000149011612,0.09948376566171646,0.11660359054803848,-0.01711982488632202,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,370,2851,3.7000582218170166,ankle_joint,0.0,0.0,-0.0002597210987005383,0.0002597210987005383,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,371,2852,3.710019111633301,hip_joint,-0.21697579324245453,-0.24609142541885376,-0.22800375521183014,-0.01808767020702362,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,371,2852,3.710019111633301,knee_joint,0.10000000149011612,0.09948376566171646,0.11660350114107132,-0.01711973547935486,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,371,2852,3.710019111633301,ankle_joint,0.0,0.0,-0.0002605991321615875,0.0002605991321615875,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,372,2853,3.7199888229370117,hip_joint,-0.2125723958015442,-0.24260076880455017,-0.22383944690227509,-0.018761321902275085,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,372,2853,3.7199888229370117,knee_joint,0.10000000149011612,0.09948376566171646,0.11660342663526535,-0.01711966097354889,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,372,2853,3.7199888229370117,ankle_joint,0.0,0.0,-0.00026148618781007826,0.00026148618781007826,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,373,2854,3.729980707168579,hip_joint,-0.20807459950447083,-0.23911011219024658,-0.21957623958587646,-0.019533872604370117,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,373,2854,3.729980707168579,knee_joint,0.10000000149011612,0.09948376566171646,0.11660335212945938,-0.01711958646774292,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,373,2854,3.729980707168579,ankle_joint,0.0,0.0,-0.00026239443104714155,0.00026239443104714155,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,374,2855,3.7400076389312744,hip_joint,-0.2034842073917389,-0.23387411236763,-0.21521581709384918,-0.018658295273780823,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,374,2855,3.7400076389312744,knee_joint,0.10000000149011612,0.09948376566171646,0.1166033148765564,-0.017119549214839935,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,374,2855,3.7400076389312744,ankle_joint,0.0,0.0,-0.0002632979885675013,0.0002632979885675013,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,375,2856,3.749990940093994,hip_joint,-0.19880302250385284,-0.23038345575332642,-0.2107599377632141,-0.019623517990112305,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,375,2856,3.749990940093994,knee_joint,0.10000000149011612,0.09948376566171646,0.11660327017307281,-0.017119504511356354,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,375,2856,3.749990940093994,ankle_joint,0.0,0.0,-0.00026420236099511385,0.00026420236099511385,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,376,2857,3.760124921798706,hip_joint,-0.19403286278247833,-0.22689279913902283,-0.2062104195356369,-0.020682379603385925,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,376,2857,3.760124921798706,knee_joint,0.10000000149011612,0.09948376566171646,0.11660321056842804,-0.01711944490671158,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,376,2857,3.760124921798706,ankle_joint,0.0,0.0,-0.0002651096147019416,0.0002651096147019416,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,377,2858,3.770195960998535,hip_joint,-0.1891755312681198,-0.22340214252471924,-0.2015690952539444,-0.02183304727077484,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,377,2858,3.770195960998535,knee_joint,0.10000000149011612,0.09948376566171646,0.11660317331552505,-0.017119407653808594,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,377,2858,3.770195960998535,ankle_joint,0.0,0.0,-0.0002660261234268546,0.0002660261234268546,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,378,2859,3.7799935340881348,hip_joint,-0.18423281610012054,-0.21816615760326385,-0.19683784246444702,-0.021328315138816833,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,378,2859,3.7799935340881348,knee_joint,0.10000000149011612,0.09948376566171646,0.11660312116146088,-0.017119355499744415,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,378,2859,3.7799935340881348,ankle_joint,0.0,0.0,-0.00026693547260947526,0.00026693547260947526,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,379,2860,3.7899794578552246,hip_joint,-0.17920652031898499,-0.21467550098896027,-0.19201840460300446,-0.02265709638595581,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,379,2860,3.7899794578552246,knee_joint,0.10000000149011612,0.09948376566171646,0.1166030764579773,-0.017119310796260834,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,379,2860,3.7899794578552246,ankle_joint,0.0,0.0,-0.0002678472956176847,0.0002678472956176847,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,380,2861,3.7999961376190186,hip_joint,-0.17409838736057281,-0.20943951606750488,-0.18711264431476593,-0.022326871752738953,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,380,2861,3.7999961376190186,knee_joint,0.10000000149011612,0.09948376566171646,0.11660298705101013,-0.01711922138929367,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,380,2861,3.7999961376190186,ankle_joint,0.0,0.0,-0.0002687519299797714,0.0002687519299797714,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,381,2862,3.809976100921631,hip_joint,-0.16891010105609894,-0.2059488445520401,-0.1821223795413971,-0.023826465010643005,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,381,2862,3.809976100921631,knee_joint,0.10000000149011612,0.09948376566171646,0.11660291999578476,-0.0171191543340683,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,381,2862,3.809976100921631,ankle_joint,0.0,0.0,-0.00026966293808072805,0.00026966293808072805,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,382,2863,3.8200204372406006,hip_joint,-0.16364334523677826,-0.20071285963058472,-0.177049458026886,-0.02366340160369873,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,382,2863,3.8200204372406006,knee_joint,0.10000000149011612,0.09948376566171646,0.1166028380393982,-0.017119072377681732,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,382,2863,3.8200204372406006,ankle_joint,0.0,0.0,-0.00027056175167672336,0.00027056175167672336,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,383,2864,3.8299756050109863,hip_joint,-0.15829966962337494,-0.19547687470912933,-0.1718955934047699,-0.023581281304359436,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,383,2864,3.8299756050109863,knee_joint,0.10000000149011612,0.09948376566171646,0.11660276353359222,-0.017118997871875763,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,383,2864,3.8299756050109863,ankle_joint,0.0,0.0,-0.00027145753847435117,0.00027145753847435117,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,384,2865,3.8400073051452637,hip_joint,-0.15288054943084717,-0.19198621809482574,-0.16666248440742493,-0.025323733687400818,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,384,2865,3.8400073051452637,knee_joint,0.10000000149011612,0.09948376566171646,0.11660268157720566,-0.017118915915489197,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,384,2865,3.8400073051452637,ankle_joint,0.0,0.0,-0.0002723452926147729,0.0002723452926147729,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,385,2866,3.85003924369812,hip_joint,-0.1473873406648636,-0.18675023317337036,-0.16135179996490479,-0.025398433208465576,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,385,2866,3.85003924369812,knee_joint,0.10000000149011612,0.09948376566171646,0.1166025921702385,-0.017118826508522034,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,385,2866,3.85003924369812,ankle_joint,0.0,0.0,-0.000273228797595948,0.000273228797595948,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,386,2867,3.8599867820739746,hip_joint,-0.1418212652206421,-0.18151424825191498,-0.1559651643037796,-0.025549083948135376,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,386,2867,3.8599867820739746,knee_joint,0.10000000149011612,0.09948376566171646,0.11660251021385193,-0.017118744552135468,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,386,2867,3.8599867820739746,ankle_joint,0.0,0.0,-0.00027411236078478396,0.00027411236078478396,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,387,2868,3.869980573654175,hip_joint,-0.13618333637714386,-0.1762782484292984,-0.1505039781332016,-0.025774270296096802,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,387,2868,3.869980573654175,knee_joint,0.10000000149011612,0.09948376566171646,0.11660251766443253,-0.017118752002716064,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,387,2868,3.869980573654175,ankle_joint,0.0,0.0,-0.0002749873965512961,0.0002749873965512961,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,388,2869,3.880034923553467,hip_joint,-0.13047437369823456,-0.17104226350784302,-0.14496968686580658,-0.026072576642036438,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,388,2869,3.880034923553467,knee_joint,0.10000000149011612,0.09948376566171646,0.11660251021385193,-0.017118744552135468,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,388,2869,3.880034923553467,ankle_joint,0.0,0.0,-0.00027583990595303476,0.00027583990595303476,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,389,2870,3.89001727104187,hip_joint,-0.12469494342803955,-0.16580627858638763,-0.13936346769332886,-0.026442810893058777,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,389,2870,3.89001727104187,knee_joint,0.10000000149011612,0.09948376566171646,0.11660248041152954,-0.01711871474981308,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,389,2870,3.89001727104187,ankle_joint,0.0,0.0,-0.0002767039113678038,0.0002767039113678038,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,390,2871,3.899970293045044,hip_joint,-0.11884529143571854,-0.16057029366493225,-0.13368630409240723,-0.026883989572525024,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,390,2871,3.899970293045044,knee_joint,0.10000000149011612,0.09948376566171646,0.11660243570804596,-0.0171186700463295,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,390,2871,3.899970293045044,ankle_joint,0.0,0.0,-0.0002775559260044247,0.0002775559260044247,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,391,2872,3.9099953174591064,hip_joint,-0.11292531341314316,-0.15533430874347687,-0.12793909013271332,-0.02739521861076355,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,391,2872,3.9099953174591064,knee_joint,0.10000000149011612,0.09948376566171646,0.11660242080688477,-0.017118655145168304,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,391,2872,3.9099953174591064,ankle_joint,0.0,0.0,-0.00027840881375595927,0.00027840881375595927,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,392,2873,3.9199941158294678,hip_joint,-0.10693447291851044,-0.1500983089208603,-0.12212233245372772,-0.02797597646713257,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,392,2873,3.9199941158294678,knee_joint,0.10000000149011612,0.09948376566171646,0.11660236865282059,-0.017118602991104126,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,392,2873,3.9199941158294678,ankle_joint,0.0,0.0,-0.0002792543382383883,0.0002792543382383883,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,393,2874,3.92995285987854,hip_joint,-0.10087176412343979,-0.1448623239994049,-0.11623629927635193,-0.02862602472305298,0.029330115765333176,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,393,2874,3.92995285987854,knee_joint,0.10000000149011612,0.09948376566171646,0.11660229414701462,-0.017118528485298157,0.02672029659152031,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,393,2874,3.92995285987854,ankle_joint,0.0,0.0,-0.00028010483947582543,0.00028010483947582543,0.01066286489367485,0.022237757220864296,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,394,2875,3.9399631023406982,hip_joint,-0.09473559260368347,-0.13962633907794952,-0.11028081923723221,-0.029345519840717316,0.029330115765333176,0.022237757220864296,0.0,0.0
