case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,61,2542,0.6100149154663086,hip_joint,-0.2592430114746094,-0.22340214252471924,-0.2512730658054352,0.027870923280715942,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,61,2542,0.6100149154663086,knee_joint,-0.12597687542438507,-0.18151424825191498,-0.12361656874418259,-0.05789767950773239,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,61,2542,0.6100149154663086,ankle_joint,-0.037988439202308655,-0.06457718461751938,-0.04369926452636719,-0.02087792009115219,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,62,2543,0.6200037002563477,hip_joint,-0.2623632848262787,-0.22863812744617462,-0.25468316674232483,0.026045039296150208,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,62,2543,0.6200037002563477,knee_joint,-0.1205516904592514,-0.1745329201221466,-0.11787763983011246,-0.05665528029203415,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,62,2543,0.6200037002563477,ankle_joint,-0.03527584671974182,-0.06283185631036758,-0.040885116904973984,-0.0219467394053936,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,63,2544,0.6300370693206787,hip_joint,-0.2653682231903076,-0.2321287840604782,-0.25798118114471436,0.025852397084236145,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,63,2544,0.6300370693206787,knee_joint,-0.11526566743850708,-0.16929693520069122,-0.11225450783967972,-0.057042427361011505,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,63,2544,0.6300370693206787,ankle_joint,-0.03263283520936966,-0.0593411959707737,-0.03812766075134277,-0.021213535219430923,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,64,2545,0.6400353908538818,hip_joint,-0.2682565748691559,-0.235619455575943,-0.26116567850112915,0.025546222925186157,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,64,2545,0.6400353908538818,knee_joint,-0.11012804508209229,-0.16231562197208405,-0.10675684362649918,-0.05555877834558487,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,64,2545,0.6400353908538818,ankle_joint,-0.030064022168517113,-0.05585053563117981,-0.03543165698647499,-0.02041887864470482,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,65,2546,0.649979829788208,hip_joint,-0.2710270285606384,-0.23911011219024658,-0.2642354369163513,0.025125324726104736,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,65,2546,0.649979829788208,knee_joint,-0.10514780879020691,-0.15707963705062866,-0.10139428079128265,-0.05568535625934601,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,65,2546,0.649979829788208,ankle_joint,-0.027573905885219574,-0.05235987901687622,-0.0328017994761467,-0.019558079540729523,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,66,2547,0.6600089073181152,hip_joint,-0.2736784517765045,-0.24434609711170197,-0.267189085483551,0.02284298837184906,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,66,2547,0.6600089073181152,knee_joint,-0.10033368319272995,-0.15184365212917328,-0.09617617726325989,-0.05566747486591339,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,66,2547,0.6600089073181152,ankle_joint,-0.025166841223835945,-0.05061454698443413,-0.030242739245295525,-0.020371807739138603,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,67,2548,0.669990062713623,hip_joint,-0.27620965242385864,-0.25132742524147034,-0.2700251638889313,0.018697738647460938,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,67,2548,0.669990062713623,knee_joint,-0.09569407999515533,-0.13962633907794952,-0.09111149609088898,-0.04851484298706055,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,67,2548,0.669990062713623,ankle_joint,-0.022847041487693787,-0.04363323003053665,-0.027758916839957237,-0.015874313190579414,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,68,2549,0.6800212860107422,hip_joint,-0.27861955761909485,-0.25132742524147034,-0.27274271845817566,0.021415293216705322,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,68,2549,0.6800212860107422,knee_joint,-0.0912371352314949,-0.13962633907794952,-0.08620917052030563,-0.05341716855764389,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,68,2549,0.6800212860107422,ankle_joint,-0.020618567243218422,-0.04363323003053665,-0.025354651734232903,-0.01827857829630375,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,69,2550,0.6900811195373535,hip_joint,-0.28090712428092957,-0.2548180818557739,-0.27534037828445435,0.02052229642868042,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,69,2550,0.6900811195373535,knee_joint,-0.08697064220905304,-0.13264502584934235,-0.08147767931222916,-0.05116734653711319,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,69,2550,0.6900811195373535,ankle_joint,-0.01848532073199749,-0.04188790172338486,-0.023034172132611275,-0.018853729590773582,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,70,2551,0.7000162601470947,hip_joint,-0.2830713391304016,-0.2583087384700775,-0.277817040681839,0.019508302211761475,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,70,2551,0.7000162601470947,knee_joint,-0.08290207386016846,-0.12740904092788696,-0.07692521810531616,-0.0504838228225708,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,70,2551,0.7000162601470947,ankle_joint,-0.0164510365575552,-0.03839724510908127,-0.020801547914743423,-0.017595697194337845,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,71,2552,0.7100591659545898,hip_joint,-0.28511127829551697,-0.2617993950843811,-0.280171662569046,0.018372267484664917,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,71,2552,0.7100591659545898,knee_joint,-0.07903855293989182,-0.12217304855585098,-0.07255971431732178,-0.049613334238529205,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,71,2552,0.7100591659545898,ankle_joint,-0.014519277960062027,-0.03490658476948738,-0.018660638481378555,-0.016245946288108826,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,72,2553,0.7205815315246582,hip_joint,-0.2870260179042816,-0.2617993950843811,-0.28240326046943665,0.020603865385055542,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,72,2553,0.7205815315246582,knee_joint,-0.07538685947656631,-0.12217304855585098,-0.06838878989219666,-0.05378425866365433,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,72,2553,0.7205815315246582,ankle_joint,-0.012693428434431553,-0.03490658476948738,-0.01661522127687931,-0.01829136349260807,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,73,2554,0.7300024032592773,hip_joint,-0.28881481289863586,-0.2670353651046753,-0.28451088070869446,0.017475515604019165,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,73,2554,0.7300024032592773,knee_joint,-0.07195337116718292,-0.10995574295520782,-0.06441965699195862,-0.04553608596324921,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,73,2554,0.7300024032592773,ankle_joint,-0.01097668707370758,-0.02967059798538685,-0.014668860472738743,-0.015001737512648106,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,74,2555,0.7400054931640625,hip_joint,-0.29047679901123047,-0.2670353651046753,-0.2864934504032135,0.019458085298538208,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,74,2555,0.7400054931640625,knee_joint,-0.06874412298202515,-0.10995574295520782,-0.06065916270017624,-0.049296580255031586,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,74,2555,0.7400054931640625,ankle_joint,-0.009372059255838394,-0.02967059798538685,-0.012824971228837967,-0.01684562675654888,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,75,2556,0.750009298324585,hip_joint,-0.2920112609863281,-0.2670353651046753,-0.2883501946926117,0.0213148295879364,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,75,2556,0.750009298324585,knee_joint,-0.06576471775770187,-0.10995574295520782,-0.057113878428936005,-0.05284186452627182,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,75,2556,0.750009298324585,ankle_joint,-0.007882359437644482,-0.02967059798538685,-0.011086756363511086,-0.018583841621875763,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,76,2557,0.7600216865539551,hip_joint,-0.2934176027774811,-0.27401667833328247,-0.2900802493095398,0.016063570976257324,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,76,2557,0.7600216865539551,knee_joint,-0.06302039325237274,-0.09599310904741287,-0.05378998816013336,-0.04220312088727951,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,76,2557,0.7600216865539551,ankle_joint,-0.006510194856673479,-0.022689281031489372,-0.009457274340093136,-0.013232006691396236,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,77,2558,0.7699859142303467,hip_joint,-0.2946951389312744,-0.27401667833328247,-0.29168301820755005,0.017666339874267578,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,77,2558,0.7699859142303467,knee_joint,-0.06051594391465187,-0.09599310904741287,-0.05069322884082794,-0.04529988020658493,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,77,2558,0.7699859142303467,ankle_joint,-0.0052579715847969055,-0.022689281031489372,-0.007939375936985016,-0.014749905094504356,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,78,2559,0.780055046081543,hip_joint,-0.29584333300590515,-0.27925267815589905,-0.293157696723938,0.01390501856803894,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,78,2559,0.780055046081543,knee_joint,-0.058255765587091446,-0.0890117883682251,-0.047829024493694305,-0.04118276387453079,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,78,2559,0.780055046081543,ankle_joint,-0.004127883352339268,-0.019198622554540634,-0.006535711232572794,-0.01266291132196784,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,79,2560,0.7900066375732422,hip_joint,-0.2968616783618927,-0.28099802136421204,-0.294503778219223,0.013505756855010986,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,79,2560,0.7900066375732422,knee_joint,-0.05624382197856903,-0.08552113175392151,-0.045202381908893585,-0.040318749845027924,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,79,2560,0.7900066375732422,ankle_joint,-0.003121911082416773,-0.01745329238474369,-0.005248746834695339,-0.012204545550048351,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,80,2561,0.8000035285949707,hip_joint,-0.29774975776672363,-0.28099802136421204,-0.29572057723999023,0.014722555875778198,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,80,2561,0.8000035285949707,knee_joint,-0.05448363348841667,-0.08552113175392151,-0.04281778261065483,-0.04270334914326668,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,80,2561,0.8000035285949707,ankle_joint,-0.0022418175358325243,-0.01745329238474369,-0.0040807523764669895,-0.013372540008276701,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,81,2562,0.8100063800811768,hip_joint,-0.2985071539878845,-0.2844886779785156,-0.29680752754211426,0.012318849563598633,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,81,2562,0.8100063800811768,knee_joint,-0.052978288382291794,-0.07853981852531433,-0.04067930951714516,-0.037860509008169174,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,81,2562,0.8100063800811768,ankle_joint,-0.0014891447499394417,-0.013962633907794952,-0.0030337399803102016,-0.01092889392748475,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,82,2563,0.820002555847168,hip_joint,-0.2991335391998291,-0.2862339913845062,-0.2977643311023712,0.01153033971786499,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,82,2563,0.820002555847168,knee_joint,-0.05173042416572571,-0.07504915446043015,-0.03879070281982422,-0.036258451640605927,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,82,2563,0.820002555847168,ankle_joint,-0.0008652122924104333,-0.012217304669320583,-0.0021095578558743,-0.010107746813446283,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,83,2564,0.830679178237915,hip_joint,-0.2996286451816559,-0.2879793345928192,-0.2985904812812805,0.010611146688461304,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,83,2564,0.830679178237915,knee_joint,-0.05074222758412361,-0.07155849784612656,-0.03715524822473526,-0.034403249621391296,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,83,2564,0.830679178237915,ankle_joint,-0.00037111356505192816,-0.010471975430846214,-0.0013098119525238872,-0.009162163478322327,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,84,2565,0.8399839401245117,hip_joint,-0.29999229311943054,-0.2897246479988098,-0.29928553104400635,0.009560883045196533,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,84,2565,0.8399839401245117,knee_joint,-0.05001543089747429,-0.06806784123182297,-0.03577583655714989,-0.03229200467467308,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,84,2565,0.8399839401245117,ankle_joint,-7.714517778367735e-06,-0.008726646192371845,-0.000635916308965534,-0.008090729883406311,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,85,2566,0.8499646186828613,hip_joint,-0.30022427439689636,-0.2932153046131134,-0.2998492121696472,0.0066339075565338135,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,85,2566,0.8499646186828613,knee_joint,-0.049551304429769516,-0.06283185631036758,-0.03465482220053673,-0.028177034109830856,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,85,2566,0.8499646186828613,ankle_joint,0.00022434796846937388,-0.005235987715423107,-8.905876165954396e-05,-0.005146928953763563,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,86,2567,0.8600187301635742,hip_joint,-0.3003244996070862,-0.2932153046131134,-0.3002814054489136,0.007066100835800171,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,86,2567,0.8600187301635742,knee_joint,-0.049350664019584656,-0.06283185631036758,-0.033794064074754715,-0.02903779223561287,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,86,2567,0.8600187301635742,ankle_joint,0.00032466716947965324,-0.005235987715423107,0.0003298174124211073,-0.0055658051278442144,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,87,2568,0.8699874877929688,hip_joint,-0.3002929389476776,-0.2932153046131134,-0.30058181285858154,0.00736650824546814,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,87,2568,0.8699874877929688,knee_joint,-0.05000000074505806,-0.06108652427792549,-0.03319508954882622,-0.027891434729099274,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,87,2568,0.8699874877929688,ankle_joint,0.0,-0.005235987715423107,0.0006199656636454165,-0.005855953379068524,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,88,2569,0.8799843788146973,hip_joint,-0.30012956261634827,-0.2949606478214264,-0.30074989795684814,0.005789250135421753,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,88,2569,0.8799843788146973,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.03295031189918518,-0.026390884071588516,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,88,2569,0.8799843788146973,ankle_joint,0.0,-0.003490658476948738,0.0007003622013144195,-0.004191020678263158,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,89,2570,0.8899824619293213,hip_joint,-0.2998345196247101,-0.2949606478214264,-0.3007861077785492,0.005825459957122803,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,89,2570,0.8899824619293213,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.03300399333238602,-0.02633720263838768,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,89,2570,0.8899824619293213,ankle_joint,0.0,-0.003490658476948738,0.0006914851255714893,-0.004182143602520227,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,90,2571,0.8999783992767334,hip_joint,-0.29940786957740784,-0.2949606478214264,-0.3006914556026459,0.005730807781219482,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,90,2571,0.8999783992767334,knee_joint,-0.05000000074505806,-0.0593411959707737,-0.03316714987158775,-0.026174046099185944,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,90,2571,0.8999783992767334,ankle_joint,0.0,-0.003490658476948738,0.0006631207070313394,-0.0041537791839800775,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,91,2572,0.9099757671356201,hip_joint,-0.29884985089302063,-0.296705961227417,-0.3004660904407501,0.00376012921333313,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,91,2572,0.9099757671356201,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03332936391234398,-0.020775843411684036,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,91,2572,0.9099757671356201,ankle_joint,0.0,-0.001745329238474369,0.0006355018704198301,-0.002380831108894199,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,92,2573,0.9199826717376709,hip_joint,-0.2981606721878052,-0.296705961227417,-0.30010986328125,0.003403902053833008,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,92,2573,0.9199826717376709,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.03344562277197838,-0.020659584552049637,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,92,2573,0.9199826717376709,ankle_joint,0.0,-0.001745329238474369,0.0006161172059364617,-0.0023614464444108307,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,93,2574,0.9300150871276855,hip_joint,-0.29734063148498535,-0.296705961227417,-0.299622118473053,0.0029161572456359863,0.03710649535059929,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,93,2574,0.9300150871276855,knee_joint,-0.05000000074505806,-0.054105207324028015,-0.033510446548461914,-0.0205947607755661,0.03179240599274635,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,93,2574,0.9300150871276855,ankle_joint,0.0,-0.001745329238474369,0.0006056238780729473,-0.0023509531165473163,0.013928396627306938,0.027609100565314293,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,94,2575,0.9400100708007812,hip_joint,-0.2963901162147522,-0.296705961227417,-0.29900264739990234,0.0022966861724853516,0.03710649535059929,0.027609100565314293,0.0,0.0
