case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1625,1964,16.24999165534973,hip_joint,0.010869001969695091,0.024434609338641167,0.017339248210191727,0.00709536112844944,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1625,1964,16.24999165534973,knee_joint,0.0,0.0,0.01657959632575512,-0.01657959632575512,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1625,1964,16.24999165534973,ankle_joint,0.0,0.0,0.0003171466523781419,-0.0003171466523781419,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1626,1965,16.260015726089478,hip_joint,0.008586367592215538,0.022689281031489372,0.014736794866621494,0.007952486164867878,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1626,1965,16.260015726089478,knee_joint,0.0,0.0,0.016578083857893944,-0.016578083857893944,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1626,1965,16.260015726089478,ankle_joint,0.0,0.0,0.0003168646071571857,-0.0003168646071571857,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1627,1966,16.2698712348938,hip_joint,0.006400115787982941,0.02094395086169243,0.012171460315585136,0.008772490546107292,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1627,1966,16.2698712348938,knee_joint,0.0,0.0,0.016576653346419334,-0.016576653346419334,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1627,1966,16.2698712348938,ankle_joint,0.0,0.0,0.00031679129460826516,-0.00031679129460826516,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1628,1967,16.28115487098694,hip_joint,0.004382611718028784,0.019198622554540634,0.009679563343524933,0.009519059211015701,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1628,1967,16.28115487098694,knee_joint,0.0,0.0,0.01657530665397644,-0.01657530665397644,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1628,1967,16.28115487098694,ankle_joint,0.0,0.0,0.0003169241244904697,-0.0003169241244904697,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1629,1968,16.289968013763428,hip_joint,0.0022590127773582935,0.01745329238474369,0.007295876741409302,0.010157415643334389,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1629,1968,16.289968013763428,knee_joint,0.0,0.0,0.016574019566178322,-0.016574019566178322,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1629,1968,16.289968013763428,ankle_joint,0.0,0.0,0.0003172544820699841,-0.0003172544820699841,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1630,1969,16.29996395111084,hip_joint,0.0007533212192356586,0.015707964077591896,0.00503126997500658,0.010676694102585316,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1630,1969,16.29996395111084,knee_joint,0.0,0.0,0.016573036089539528,-0.016573036089539528,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1630,1969,16.29996395111084,ankle_joint,0.0,0.0,0.00031768521876074374,-0.00031768521876074374,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1631,1970,16.31001877784729,hip_joint,-0.0007803321350365877,0.013962633907794952,0.0029205551836639643,0.011042078724130988,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1631,1970,16.31001877784729,knee_joint,0.0,0.0,0.0165720172226429,-0.0165720172226429,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1631,1970,16.31001877784729,ankle_joint,0.0,0.0,0.00031830245279707015,-0.00031830245279707015,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1632,1971,16.320096492767334,hip_joint,-0.0021282383240759373,0.012217304669320583,0.0010008305544033647,0.011216474114917219,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1632,1971,16.320096492767334,knee_joint,0.0,0.0,0.016570914536714554,-0.016570914536714554,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1632,1971,16.320096492767334,ankle_joint,0.0,0.0,0.00031901802867650986,-0.00031901802867650986,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1633,1972,16.33002519607544,hip_joint,-0.003278689458966255,0.012217304669320583,-0.0007148439763113856,0.012932148645631969,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1633,1972,16.33002519607544,knee_joint,0.0,0.0,0.016569960862398148,-0.016569960862398148,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1633,1972,16.33002519607544,ankle_joint,0.0,0.0,0.0003197664045728743,-0.0003197664045728743,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1634,1973,16.339980602264404,hip_joint,-0.004215267952531576,0.008726646192371845,-0.002218818524852395,0.01094546471722424,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1634,1973,16.339980602264404,knee_joint,0.0,0.0,0.016569217666983604,-0.016569217666983604,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1634,1973,16.339980602264404,ankle_joint,0.0,0.0,0.00032052508322522044,-0.00032052508322522044,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1635,1974,16.350063800811768,hip_joint,-0.004961252678185701,0.005235987715423107,-0.0035063319373875856,0.008742319652810693,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1635,1974,16.350063800811768,knee_joint,0.0,0.0,0.016568711027503014,-0.016568711027503014,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1635,1974,16.350063800811768,ankle_joint,0.0,0.0,0.0003212577721569687,-0.0003212577721569687,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1636,1975,16.359947204589844,hip_joint,-0.005526249762624502,0.005235987715423107,-0.004576251842081547,0.009812239557504654,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1636,1975,16.359947204589844,knee_joint,0.0,0.0,0.016568411141633987,-0.016568411141633987,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1636,1975,16.359947204589844,ankle_joint,0.0,0.0,0.0003219357749912888,-0.0003219357749912888,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1637,1976,16.36997675895691,hip_joint,-0.00590331107378006,0.001745329238474369,-0.005432309117168188,0.007177638355642557,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1637,1976,16.36997675895691,knee_joint,0.0,0.0,0.016568299382925034,-0.016568299382925034,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1637,1976,16.36997675895691,ankle_joint,0.0,0.0,0.00032252754317596555,-0.00032252754317596555,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1638,1977,16.379964590072632,hip_joint,-0.0061192638240754604,0.001745329238474369,-0.0060811699368059635,0.007826499175280333,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1638,1977,16.379964590072632,knee_joint,0.0,0.0,0.01656835712492466,-0.01656835712492466,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1638,1977,16.379964590072632,ankle_joint,0.0,0.0,0.000323024345561862,-0.000323024345561862,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1639,1978,16.390031337738037,hip_joint,-0.006181888282299042,0.0,-0.006532398052513599,0.006532398052513599,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1639,1978,16.390031337738037,knee_joint,0.0,0.0,0.01656855270266533,-0.01656855270266533,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1639,1978,16.390031337738037,ankle_joint,0.0,0.0,0.0003234163159504533,-0.0003234163159504533,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1640,1979,16.400009632110596,hip_joint,-0.006107616238296032,0.0,-0.006798482500016689,0.006798482500016689,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1640,1979,16.400009632110596,knee_joint,0.0,0.0,0.016568869352340698,-0.016568869352340698,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1640,1979,16.400009632110596,ankle_joint,0.0,0.0,0.0003237102646380663,-0.0003237102646380663,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1641,1980,16.40999722480774,hip_joint,-0.0059156259521842,0.0,-0.006894030142575502,0.006894030142575502,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1641,1980,16.40999722480774,knee_joint,0.0,0.0,0.01656927727162838,-0.01656927727162838,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1641,1980,16.40999722480774,ankle_joint,0.0,0.0,0.00032390462001785636,-0.00032390462001785636,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1642,1981,16.419994592666626,hip_joint,-0.005624074023216963,-0.001745329238474369,-0.006835621315985918,0.005090292077511549,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1642,1981,16.419994592666626,knee_joint,0.0,0.0,0.01656978577375412,-0.01656978577375412,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1642,1981,16.419994592666626,ankle_joint,0.0,0.0,0.00032401634962297976,-0.00032401634962297976,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1643,1982,16.4299373626709,hip_joint,-0.005251760128885508,-0.001745329238474369,-0.006641510408371687,0.004896181169897318,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1643,1982,16.4299373626709,knee_joint,0.0,0.0,0.016570361331105232,-0.016570361331105232,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1643,1982,16.4299373626709,ankle_joint,0.0,0.0,0.00032405697857029736,-0.00032405697857029736,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1644,1983,16.440006494522095,hip_joint,-0.004820576403290033,-0.003490658476948738,-0.006331180222332478,0.0028405217453837395,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1644,1983,16.440006494522095,knee_joint,0.0,0.0,0.016570989042520523,-0.016570989042520523,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1644,1983,16.440006494522095,ankle_joint,0.0,0.0,0.00032404507510364056,-0.00032404507510364056,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1645,1984,16.45001220703125,hip_joint,-0.004340918734669685,-0.003490658476948738,-0.0059251366183161736,0.0024344781413674355,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1645,1984,16.45001220703125,knee_joint,0.0,0.0,0.016571657732129097,-0.016571657732129097,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1645,1984,16.45001220703125,ankle_joint,0.0,0.0,0.0003239943762309849,-0.0003239943762309849,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1646,1985,16.459848165512085,hip_joint,-0.0038394525181502104,-0.003490658476948738,-0.005443872418254614,0.0019532139413058758,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1646,1985,16.459848165512085,knee_joint,0.0,0.0,0.016572380438447,-0.016572380438447,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1646,1985,16.459848165512085,ankle_joint,0.0,0.0,0.00032392056891694665,-0.00032392056891694665,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1647,1986,16.469940423965454,hip_joint,-0.0033386677969247103,-0.003490658476948738,-0.004907786846160889,0.0014171283692121506,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1647,1986,16.469940423965454,knee_joint,0.0,0.0,0.016573114320635796,-0.016573114320635796,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1647,1986,16.469940423965454,ankle_joint,0.0,0.0,0.00032384356018155813,-0.00032384356018155813,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1648,1987,16.479886770248413,hip_joint,-0.002832043683156371,-0.003490658476948738,-0.004337737802416086,0.0008470793254673481,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1648,1987,16.479886770248413,knee_joint,0.0,0.0,0.016573840752243996,-0.016573840752243996,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1648,1987,16.479886770248413,ankle_joint,0.0,0.0,0.0003237696655560285,-0.0003237696655560285,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1649,1988,16.489867448806763,hip_joint,-0.002353197429329157,-0.003490658476948738,-0.0037527994718402624,0.0002621409948915243,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1649,1988,16.489867448806763,knee_joint,0.0,0.0,0.016574548557400703,-0.016574548557400703,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1649,1988,16.489867448806763,ankle_joint,0.0,0.0,0.0003237083728890866,-0.0003237083728890866,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1650,1989,16.499997854232788,hip_joint,-0.001904414384625852,-0.003490658476948738,-0.0031704583670943975,-0.00032020010985434055,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1650,1989,16.499997854232788,knee_joint,0.0,0.0,0.01657520979642868,-0.01657520979642868,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1650,1989,16.499997854232788,ankle_joint,0.0,0.0,0.00032366521190851927,-0.00032366521190851927,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1651,1990,16.50986409187317,hip_joint,-0.0014906892320141196,-0.003490658476948738,-0.0026067919097840786,-0.0008838665671646595,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1651,1990,16.50986409187317,knee_joint,0.0,0.0,0.01657583937048912,-0.01657583937048912,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1651,1990,16.50986409187317,ankle_joint,0.0,0.0,0.00032364079379476607,-0.00032364079379476607,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1652,1991,16.520615816116333,hip_joint,-0.0011348789557814598,-0.003490658476948738,-0.0020751801785081625,-0.0014154782984405756,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1652,1991,16.520615816116333,knee_joint,0.0,0.0,0.016576390713453293,-0.016576390713453293,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1652,1991,16.520615816116333,ankle_joint,0.0,0.0,0.00032363878563046455,-0.00032363878563046455,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1653,1992,16.529870986938477,hip_joint,-0.000804948853328824,-0.003490658476948738,-0.0015873631928116083,-0.0019032952841371298,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1653,1992,16.529870986938477,knee_joint,0.0,0.0,0.01657688058912754,-0.01657688058912754,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1653,1992,16.529870986938477,ankle_joint,0.0,0.0,0.0003236497286707163,-0.0003236497286707163,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1654,1993,16.540021419525146,hip_joint,-0.0005709377001039684,-0.003490658476948738,-0.0011510391486808658,-0.0023396193282678723,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1654,1993,16.540021419525146,knee_joint,0.0,0.0,0.016577279195189476,-0.016577279195189476,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1654,1993,16.540021419525146,ankle_joint,0.0,0.0,0.00032368002575822175,-0.00032368002575822175,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1655,1994,16.549989223480225,hip_joint,-0.0003669525613076985,-0.001745329238474369,-0.0007737493142485619,-0.0009715799242258072,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1655,1994,16.549989223480225,knee_joint,0.0,0.0,0.01657760702073574,-0.01657760702073574,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1655,1994,16.549989223480225,ankle_joint,0.0,0.0,0.0003237130877096206,-0.0003237130877096206,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1656,1995,16.559879779815674,hip_joint,-0.00021751309395767748,-0.001745329238474369,-0.0004606506263371557,-0.0012846786121372133,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1656,1995,16.559879779815674,knee_joint,0.0,0.0,0.01657785288989544,-0.01657785288989544,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1656,1995,16.559879779815674,ankle_joint,0.0,0.0,0.0003237576165702194,-0.0003237576165702194,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1657,1996,16.569880962371826,hip_joint,-0.00011431368329795077,-0.001745329238474369,-0.0002126200997736305,-0.0015327091387007385,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1657,1996,16.569880962371826,knee_joint,0.0,0.0,0.016577987000346184,-0.016577987000346184,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1657,1996,16.569880962371826,ankle_joint,0.0,0.0,0.00032380130141973495,-0.00032380130141973495,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1658,1997,16.579910278320312,hip_joint,-4.899749910691753e-05,-0.001745329238474369,-2.8144671887275763e-05,-0.0017171845665870933,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1658,1997,16.579910278320312,knee_joint,0.0,0.0,0.016578035429120064,-0.016578035429120064,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1658,1997,16.579910278320312,ankle_joint,0.0,0.0,0.0003238411736674607,-0.0003238411736674607,0.00028473869315348566,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1659,1998,16.58992838859558,hip_joint,-1.4629563338530716e-05,0.0,9.693275205790997e-05,-9.693275205790997e-05,0.03825893625617027,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1659,1998,16.58992838859558,knee_joint,0.0,0.0,0.016577987000346184,-0.016577987000346184,0.01713748835027218,0.018560387194156647,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,1659,1998,16.58992838859558,ankle_joint,0.0,0.0,0.00032387624378316104,-0.00032387624378316104,0.00028473869315348566,0.018560387194156647,0.0,0.0
