case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,338,793,3.380042314529419,knee_joint,0.0,0.0,0.016590287908911705,-0.016590287908911705,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,338,793,3.380042314529419,ankle_joint,0.0,0.0,0.00021520652808248997,-0.00021520652808248997,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,339,794,3.390026569366455,hip_joint,-0.06732822209596634,0.008726646192371845,-0.042140740901231766,0.05086738709360361,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,339,794,3.390026569366455,knee_joint,0.0,0.0,0.016590608283877373,-0.016590608283877373,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,339,794,3.390026569366455,ankle_joint,0.0,0.0,0.0002152418892364949,-0.0002152418892364949,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,340,795,3.4001195430755615,hip_joint,-0.07732822746038437,0.0,-0.052118152379989624,0.052118152379989624,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,340,795,3.4001195430755615,knee_joint,0.0,0.0,0.01659080944955349,-0.01659080944955349,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,340,795,3.4001195430755615,ankle_joint,0.0,0.0,0.00021514060790650547,-0.00021514060790650547,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,341,796,3.4100842475891113,hip_joint,-0.0873282253742218,-0.008726646192371845,-0.06210932508111,0.053382678888738155,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,341,796,3.4100842475891113,knee_joint,0.0,0.0,0.016590872779488564,-0.016590872779488564,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,341,796,3.4100842475891113,ankle_joint,0.0,0.0,0.00021498392743524164,-0.00021498392743524164,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,342,797,3.4200427532196045,hip_joint,-0.09732822328805923,-0.019198622554540634,-0.07211140543222427,0.05291278287768364,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,342,797,3.4200427532196045,knee_joint,0.0,0.0,0.016590848565101624,-0.016590848565101624,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,342,797,3.4200427532196045,ankle_joint,0.0,0.0,0.00021479773567989469,-0.00021479773567989469,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,hip_joint,-0.10732822865247726,-0.02967059798538685,-0.08212079107761383,0.05245019309222698,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,knee_joint,0.0,0.0,0.016590764746069908,-0.016590764746069908,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,ankle_joint,0.0,0.0,0.00021464197197929025,-0.00021464197197929025,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,hip_joint,-0.1173282265663147,-0.03839724510908127,-0.09213398396968842,0.05373673886060715,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,knee_joint,0.0,0.0,0.016590619459748268,-0.016590619459748268,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,ankle_joint,0.0,0.0,0.0002145340695278719,-0.0002145340695278719,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,hip_joint,-0.12732823193073273,-0.04886921867728233,-0.10214808583259583,0.05327886715531349,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,knee_joint,0.0,0.0,0.016590503975749016,-0.016590503975749016,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,ankle_joint,0.0,0.0,0.00021447143808472902,-0.00021447143808472902,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,hip_joint,-0.13732822239398956,-0.0593411959707737,-0.11216074228286743,0.052819546312093735,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,knee_joint,0.0,0.0,0.016590390354394913,-0.016590390354394913,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,ankle_joint,0.0,0.0,0.0002144770696759224,-0.0002144770696759224,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,hip_joint,-0.1473282277584076,-0.06981316953897476,-0.1221705749630928,0.05235740542411804,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,knee_joint,0.0,0.0,0.016590313985943794,-0.016590313985943794,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,ankle_joint,0.0,0.0,0.00021452270448207855,-0.00021452270448207855,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,hip_joint,-0.15732821822166443,-0.08028514683246613,-0.1321769654750824,0.05189181864261627,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,knee_joint,0.0,0.0,0.01659024879336357,-0.01659024879336357,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,ankle_joint,0.0,0.0,0.00021462859876919538,-0.00021462859876919538,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,hip_joint,-0.16732822358608246,-0.0890117883682251,-0.14217987656593323,0.05316808819770813,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,knee_joint,0.0,0.0,0.016590211540460587,-0.016590211540460587,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,ankle_joint,0.0,0.0,0.0002147351042367518,-0.0002147351042367518,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,hip_joint,-0.1773282289505005,-0.09948376566171646,-0.15217985212802887,0.05269608646631241,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,knee_joint,0.0,0.0,0.016590213403105736,-0.016590213403105736,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,ankle_joint,0.0,0.0,0.0002148512430721894,-0.0002148512430721894,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,hip_joint,-0.18732821941375732,-0.10995574295520782,-0.16217783093452454,0.05222208797931671,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,knee_joint,0.0,0.0,0.016590217128396034,-0.016590217128396034,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,ankle_joint,0.0,0.0,0.000214987390791066,-0.000214987390791066,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,hip_joint,-0.19660654664039612,-0.1186823919415474,-0.17217449843883514,0.05349210649728775,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,knee_joint,0.0,0.0,0.016590232029557228,-0.016590232029557228,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,ankle_joint,0.0,0.0,0.0002150865038856864,-0.0002150865038856864,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,hip_joint,-0.20294995605945587,-0.12915436923503876,-0.18211251497268677,0.05295814573764801,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,knee_joint,0.0,0.0,0.01658957451581955,-0.01658957451581955,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,ankle_joint,0.0,0.0,0.00021577568259090185,-0.00021577568259090185,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,hip_joint,-0.2087823897600174,-0.13962633907794952,-0.1916806697845459,0.052054330706596375,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,knee_joint,0.0,0.0,0.016584955155849457,-0.016584955155849457,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,ankle_joint,0.0,0.0,0.00021956968703307211,-0.00021956968703307211,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,hip_joint,-0.21418385207653046,-0.1483529806137085,-0.20049646496772766,0.052143484354019165,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,knee_joint,0.0,0.0,0.016575925052165985,-0.016575925052165985,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,ankle_joint,0.0,0.0,0.00022718386026099324,-0.00022718386026099324,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,hip_joint,-0.21906466782093048,-0.15882496535778046,-0.20832911133766174,0.04950414597988129,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,knee_joint,0.0,0.0,0.016565008088946342,-0.016565008088946342,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,ankle_joint,0.0,0.0,0.00023844734823796898,-0.00023844734823796898,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,hip_joint,-0.2234814167022705,-0.16755160689353943,-0.21508468687534332,0.047533079981803894,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,knee_joint,0.0,0.0,0.01655510626733303,-0.01655510626733303,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,ankle_joint,0.0,0.0,0.00025194778572767973,-0.00025194778572767973,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,hip_joint,-0.22742515802383423,-0.1762782484292984,-0.2207787036895752,0.044500455260276794,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,knee_joint,0.0,0.0,0.01654825545847416,-0.01654825545847416,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,ankle_joint,0.0,0.0,0.0002659203310031444,-0.0002659203310031444,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,hip_joint,-0.230779230594635,-0.18325957655906677,-0.22550438344478607,0.0422448068857193,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,knee_joint,0.0,0.0,0.016545185819268227,-0.016545185819268227,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,ankle_joint,0.0,0.0,0.00027890733326785266,-0.00027890733326785266,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,hip_joint,-0.23369674384593964,-0.19024088978767395,-0.22938746213912964,0.03914657235145569,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,knee_joint,0.0,0.0,0.016545452177524567,-0.016545452177524567,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,ankle_joint,0.0,0.0,0.0002901625703088939,-0.0002901625703088939,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,hip_joint,-0.23605263233184814,-0.19024088978767395,-0.23256458342075348,0.04232369363307953,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,knee_joint,0.0,0.0,0.016548076644539833,-0.016548076644539833,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,ankle_joint,0.0,0.0,0.0002992625522892922,-0.0002992625522892922,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,362,817,3.620039463043213,hip_joint,-0.237848699092865,-0.2024581879377365,-0.23516005277633667,0.03270186483860016,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,362,817,3.620039463043213,knee_joint,0.0,0.0,0.01655195653438568,-0.01655195653438568,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,362,817,3.620039463043213,ankle_joint,0.0,0.0,0.00030638420139439404,-0.00030638420139439404,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,363,818,3.6300394535064697,hip_joint,-0.23910097777843475,-0.2076941877603531,-0.23726488649845123,0.029570698738098145,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,363,818,3.6300394535064697,knee_joint,0.0,0.0,0.01655593328177929,-0.01655593328177929,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,363,818,3.6300394535064697,ankle_joint,0.0,0.0,0.0003118135791737586,-0.0003118135791737586,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,364,819,3.640228271484375,hip_joint,-0.23982134461402893,-0.21293017268180847,-0.23893523216247559,0.026005059480667114,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,364,819,3.640228271484375,knee_joint,0.0,0.0,0.01655925065279007,-0.01655925065279007,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,364,819,3.640228271484375,ankle_joint,0.0,0.0,0.00031587452394887805,-0.00031587452394887805,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,365,820,3.650092363357544,hip_joint,-0.2399871051311493,-0.21816615760326385,-0.24019670486450195,0.022030547261238098,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,365,820,3.650092363357544,knee_joint,0.0,0.0,0.016561441123485565,-0.016561441123485565,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,365,820,3.650092363357544,ankle_joint,0.0,0.0,0.0003188672417309135,-0.0003188672417309135,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,366,821,3.6601545810699463,hip_joint,-0.23959919810295105,-0.22165681421756744,-0.24104835093021393,0.019391536712646484,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,366,821,3.6601545810699463,knee_joint,0.0,0.0,0.016562500968575478,-0.016562500968575478,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,366,821,3.6601545810699463,ankle_joint,0.0,0.0,0.00032103690318763256,-0.00032103690318763256,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,367,822,3.670161008834839,hip_joint,-0.23864690959453583,-0.22514747083187103,-0.24146951735019684,0.016322046518325806,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,367,822,3.670161008834839,knee_joint,0.0,0.0,0.016562502831220627,-0.016562502831220627,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,367,822,3.670161008834839,ankle_joint,0.0,0.0,0.0003225600521545857,-0.0003225600521545857,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,368,823,3.6800336837768555,hip_joint,-0.23714299499988556,-0.22689279913902283,-0.24142754077911377,0.014534741640090942,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,368,823,3.6800336837768555,knee_joint,0.0,0.0,0.016561703756451607,-0.016561703756451607,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,368,823,3.6800336837768555,ankle_joint,0.0,0.0,0.0003235174808651209,-0.0003235174808651209,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,369,824,3.6901936531066895,hip_joint,-0.23511673510074615,-0.23038345575332642,-0.24088619649410248,0.010502740740776062,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,369,824,3.6901936531066895,knee_joint,0.0,0.0,0.016560468822717667,-0.016560468822717667,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,369,824,3.6901936531066895,ankle_joint,0.0,0.0,0.00032390624983236194,-0.00032390624983236194,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,370,825,3.7000515460968018,hip_joint,-0.232472226023674,-0.23038345575332642,-0.2398149073123932,0.009431451559066772,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,370,825,3.7000515460968018,knee_joint,0.0,0.0,0.016559166833758354,-0.016559166833758354,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,370,825,3.7000515460968018,ankle_joint,0.0,0.0,0.0003236850316170603,-0.0003236850316170603,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,371,826,3.7101728916168213,hip_joint,-0.2293684482574463,-0.23038345575332642,-0.23818537592887878,0.007801920175552368,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,371,826,3.7101728916168213,knee_joint,0.0,0.0,0.01655801385641098,-0.01655801385641098,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,371,826,3.7101728916168213,ankle_joint,0.0,0.0,0.0003228912246413529,-0.0003228912246413529,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,372,827,3.7202460765838623,hip_joint,-0.22563640773296356,-0.2321287840604782,-0.23598189651966095,0.0038531124591827393,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,372,827,3.7202460765838623,knee_joint,0.0,0.0,0.016557183116674423,-0.016557183116674423,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,372,827,3.7202460765838623,ankle_joint,0.0,0.0,0.0003213601594325155,-0.0003213601594325155,0.00025268644094467163,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,373,828,3.73016095161438,hip_joint,-0.22138075530529022,-0.2321287840604782,-0.23319584131240845,0.0010670572519302368,0.043017879128456116,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,373,828,3.73016095161438,knee_joint,0.0,0.0,0.0165567584335804,-0.0165567584335804,0.01656312122941017,0.019944561645388603,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,373,828,3.73016095161438,ankle_joint,0.0,0.0,0.0003191725118085742,-0.0003191725118085742,0.00025268644094467163,0.019944561645388603,0.0,0.0
